dis	rel	gene
C0036857	disease_gene	GMPPB
C1843367	disease_gene	RNF113A
C0342491	disease_gene	ICK
C4280495	disease_gene	UBE2A
C0151889	disease_gene	NRAS
C0234146	disease_gene	LAMA2
C0007194	disease_gene	LIAS
C0023467	disease_gene	EIF4EBP1
C0017601	disease_gene	MERTK
C0009405	disease_gene	TGFBR2
C0029927	disease_gene	TIMD4
C0027962	disease_gene	CDKN2A
C0557874	disease_gene	FRA16E
C3279222	disease_gene	COX3
C0015934	disease_gene	NIN
C3854388	disease_gene	STEAP3
C0032460	disease_gene	ANLN
C0027055	disease_gene	MIR137
C2051831	disease_gene	ATP6V0A2
C0021390	disease_gene	TNFSF15
C1837388	disease_gene	IL12B
C1269683	disease_gene	GRM7
C0003873	disease_gene	IKZF3
C0155299	disease_gene	IGBP1
C0241210	disease_gene	ALDH7A1
C0019288	disease_gene	COL5A2
C0233315	disease_gene	COL3A1
C1167712	disease_gene	PITX2
C0015672	disease_gene	PMS1
C0014544	disease_gene	PCCB
C0014544	disease_gene	ALB
C0036349	disease_gene	TPH2
C4072849	disease_gene	RAF1
C0036341	disease_gene	NGFR
C0014544	disease_gene	MANBA
C0021051	disease_gene	IKBKB
C1262477	disease_gene	BCL10
C0221354	disease_gene	PIK3CA
C0014544	disease_gene	B4GAT1
C1864897	disease_gene	RAB3GAP2
C0013421	disease_gene	SNCAIP
C0266544	disease_gene	WDPCP
C0231246	disease_gene	TJP2
C0025990	disease_gene	HRAS
C0019829	disease_gene	COL14A1
C1839630	disease_gene	RMND1
C1860493	disease_gene	TGFBR2
C4020875	disease_gene	ATP6
C0423903	disease_gene	DGCR2
C0220982	disease_gene	IVD
C1840077	disease_gene	IFT52
C4021768	disease_gene	ABCB7
C0028738	disease_gene	IQCB1
C0029456	disease_gene	NOP10
C0027819	disease_gene	CHEK2
C0277959	disease_gene	KRAS
C0037932	disease_gene	HERC2
C0231528	disease_gene	STAT4
C0266411	disease_gene	MNX1
C4020887	disease_gene	PRPF4
C0242422	disease_gene	DCTN1
C0524851	disease_gene	EPO
C0025990	disease_gene	RAB23
C0005779	disease_gene	GGCX
C0025990	disease_gene	ATRX
C0266435	disease_gene	FGFR1
C1832338	disease_gene	FIG4
C4048270	disease_gene	CLCA4
C4021956	disease_gene	RAG1
C0521525	disease_gene	PAFAH1B1
C0037932	disease_gene	EZH2
C1449842	disease_gene	NR3C2
C3151189	disease_gene	C9
C0025995	disease_gene	HSPG2
C0013491	disease_gene	SERPINF2
C0003886	disease_gene	TNNT3
C0020538	disease_gene	TRNL1
C0232488	disease_gene	ALAD
C0267566	disease_gene	IL10RB
C1843372	disease_gene	NPC1
C0235946	disease_gene	POMT2
C0026827	disease_gene	CRB1
C0004352	disease_gene	TSC1
C0023014	disease_gene	BCL11A
C1843187	disease_gene	GDAP1
C0497247	disease_gene	WT1
C0009918	disease_gene	IARS2
C0751295	disease_gene	SPG7
C1844704	disease_gene	RUNX2
C0746674	disease_gene	FIG4
C1843392	disease_gene	RAB27A
C1854301	disease_gene	IARS2
C3714757	disease_gene	TYK2
C1849367	disease_gene	HBA2
C4024818	disease_gene	NRL
C0022353	disease_gene	NPC2
C3495559	disease_gene	TCF7L2
C0919785	disease_gene	BCS1L
C0264172	disease_gene	ICK
C0027092	disease_gene	GRIA4
C4023577	disease_gene	TNFSF15
C1864186	disease_gene	CDAGS
C4021634	disease_gene	CCND1
C3279149	disease_gene	PEX26
C0476397	disease_gene	PDE6G
C0008325	disease_gene	GDF2
C0019209	disease_gene	PDGFRA
C1306503	disease_gene	CHRNA7
C0004045	disease_gene	SHPK
C0239676	disease_gene	MEF2C
C0241240	disease_gene	CYP11B1
C0023467	disease_gene	GAS2L1
C0011570	disease_gene	DTNBP1
C1449861	disease_gene	CDKN2A
C0338656	disease_gene	TRNS2
C0240295	disease_gene	KDM5C
C0240635	disease_gene	SNRPB
C0878544	disease_gene	SGCD
C0007528	disease_gene	CTNNB1
C0009375	disease_gene	STAT3
C3808377	disease_gene	CRYBA4
C0018772	disease_gene	ARSE
C4280603	disease_gene	KCNJ6
C0036651	disease_gene	TYR
C0338656	disease_gene	SDHA
C0040433	disease_gene	DVL1
C0424688	disease_gene	PQBP1
C1835581	disease_gene	SETD2
C0347959	disease_gene	PREPL
C1849367	disease_gene	RFC2
C0423109	disease_gene	CEP152
C1843367	disease_gene	NF1
C0234958	disease_gene	CPT1A
C0004096	disease_gene	HLA-DPB1
C0426429	disease_gene	ALX3
C0344530	disease_gene	POMT1
C0037932	disease_gene	DCHS1
C1863423	disease_gene	FGFR3
C4025018	disease_gene	DGUOK
C4020876	disease_gene	PCNT
C0014116	disease_gene	LONP1
C0009676	disease_gene	CPOX
C0035126	disease_gene	FGF7
C0013604	disease_gene	CLCNKA
C2931852	disease_gene	VEGFA
C0024299	disease_gene	RAC2
C0030305	disease_gene	TRNF
C0027627	disease_gene	SLC39A6
C0085762	disease_gene	GABRA1
C0003123	disease_gene	NPY
C4274355	disease_gene	LRRK2
C0006625	disease_gene	PTEN
C0034194	disease_gene	NIPBL
C4024598	disease_gene	GNAI3
C0040485	disease_gene	DRD5
C4021799	disease_gene	TREM2
C4280538	disease_gene	GPC3
C1840077	disease_gene	PIGA
C0000786	disease_gene	CD163
C0151900	disease_gene	HFE
C0038379	disease_gene	SHH
C1845112	disease_gene	YARS2
C4020847	disease_gene	COL1A2
C0221260	disease_gene	COL17A1
C4021546	disease_gene	NDUFV1
C0014550	disease_gene	SLC25A15
C2931434	disease_gene	SKIL
C0239676	disease_gene	MAP2K1
C0268450	disease_gene	CLCNKB
C4025607	disease_gene	ALPL
C0455503	disease_gene	TGFB1
C1860179	disease_gene	GDF5
C0234979	disease_gene	SLC20A2
C0235983	disease_gene	LCAT
C4280653	disease_gene	HSD17B4
C0231835	disease_gene	PCCA
C0520459	disease_gene	SOD2
C0015672	disease_gene	HLA-B
C0235025	disease_gene	SLC12A6
C1862425	disease_gene	PHGDH
C4280643	disease_gene	SUMO1
C0948163	disease_gene	LIPT1
C1167712	disease_gene	FKTN
C0266623	disease_gene	CHRNG
C0266435	disease_gene	RAD21
C4020875	disease_gene	ALDH5A1
C0019209	disease_gene	HBG2
C3806702	disease_gene	PDK3
C0342276	disease_gene	INS
C0027051	disease_gene	ENPP1
C0007193	disease_gene	PSEN2
C0277960	disease_gene	PQBP1
C0037299	disease_gene	GJB6
C1853237	disease_gene	NSD2
C1859135	disease_gene	PEX7
C0158646	disease_gene	PROP1
C0600104	disease_gene	SMC1A
C0007786	disease_gene	IL12RB1
C0152423	disease_gene	DCHS1
C4025597	disease_gene	TYMP
C0038273	disease_gene	NSD2
C4021786	disease_gene	BEST1
C2936907	disease_gene	NDUFS1
C0158775	disease_gene	PTEN
C0424295	disease_gene	CHD2
C0024421	disease_gene	CUL4B
C0442874	disease_gene	PDSS1
C3810200	disease_gene	WDR34
C0917816	disease_gene	CRX
C0008340	disease_gene	CFTR
C0085762	disease_gene	BDNF
C2674608	disease_gene	DPYS
C0011168	disease_gene	KCNK9
C0423808	disease_gene	ZMPSTE24
C1851883	disease_gene	TP63
C0026838	disease_gene	ERCC6
C0023012	disease_gene	NSDHL
C0011334	disease_gene	HLA-DRB1
C1384666	disease_gene	BTK
C2609414	disease_gene	HMOX1
C4020875	disease_gene	SDHC
C1390474	disease_gene	SQSTM1
C0424688	disease_gene	RBBP8
C1857527	disease_gene	COL9A2
C0876973	disease_gene	PLG
C1859678	disease_gene	FOLR1
C3665386	disease_gene	TRIM44
C0020429	disease_gene	CCKBR
C0349588	disease_gene	RFC2
C1862132	disease_gene	TBX3
C0035412	disease_gene	DICER1
C2717905	disease_gene	C1S
C1851988	disease_gene	SHOX
C0018932	disease_gene	ADAM17
C2239176	disease_gene	ARID1B
C0427190	disease_gene	MECP2
C0085215	disease_gene	NFE2L2
C2315100	disease_gene	RBPJ
C1844562	disease_gene	SIN3A
C0009081	disease_gene	GPC4
C1740801	disease_gene	GLRA1
C4024665	disease_gene	CRB1
C0541794	disease_gene	PDE11A
C0155127	disease_gene	OSMR
C0003469	disease_gene	IFNA2
C1269683	disease_gene	HTR2A
C0438237	disease_gene	PHKG2
C1842876	disease_gene	TBX1
C0025362	disease_gene	FGFR1
C0023892	disease_gene	STX1A
C1866210	disease_gene	ZNF423
C0151526	disease_gene	PTH1R
C0030421	disease_gene	SDHD
C1839839	disease_gene	FZD4
C0162672	disease_gene	IL1B
C0270685	disease_gene	TRNL1
C3887709	disease_gene	ND6
C1853242	disease_gene	SOS2
C0424551	disease_gene	NDUFV2
C4020876	disease_gene	SDHD
C0018798	disease_gene	UFD1L
C0030569	disease_gene	ATP13A2
C1849039	disease_gene	SBDS
C0004044	disease_gene	IFT80
C0018536	disease_gene	BMP2
C0235991	disease_gene	FANCC
C0036341	disease_gene	OXT
C2316810	disease_gene	CTNS
C1857679	disease_gene	KIF11
C1837514	disease_gene	PNPLA6
C0394996	disease_gene	EIF4A2
C0423112	disease_gene	ERCC4
C1847319	disease_gene	SDHC
C1864897	disease_gene	ZIC2
C3887524	disease_gene	DSP
C0347959	disease_gene	SLC25A3
C0038379	disease_gene	CLDN16
C0267456	disease_gene	ADAM17
C0079583	disease_gene	EBP
C4280638	disease_gene	PPARG
C0015934	disease_gene	NSD2
C1302995	disease_gene	KIF21A
C0158113	disease_gene	PIGL
C1458155	disease_gene	NOP9
C0265660	disease_gene	NECTIN1
C1850049	disease_gene	GATA4
C1861403	disease_gene	SCN1A
C1840077	disease_gene	PDX1
C1834523	disease_gene	PIEZO2
C0009375	disease_gene	VEGFA
C1843331	disease_gene	LRP5
C1839764	disease_gene	EDN3
C0004114	disease_gene	MMP3
C0162627	disease_gene	PIK3CD
C0685684	disease_gene	PAX3
C1866934	disease_gene	HRAS
C0007758	disease_gene	ZNF423
C0424688	disease_gene	PEX16
C1842003	disease_gene	ACADM
C4280532	disease_gene	RPGRIP1L
C1863406	disease_gene	SNRPB
C0024121	disease_gene	CLPTM1L
C2936786	disease_gene	SLC12A6
C0020538	disease_gene	ERCC8
C3150910	disease_gene	RJBS
C4025846	disease_gene	MOG
C0236969	disease_gene	QSOX1
C0013581	disease_gene	COL1A1
C0700502	disease_gene	CTNS
C0015230	disease_gene	IKBKG
C0221629	disease_gene	SMN1
C4020899	disease_gene	GOSR2
C0004782	disease_gene	TK2
C0018772	disease_gene	GALC
C0000731	disease_gene	SAR1B
C0342791	disease_gene	SLC25A20
C0008521	disease_gene	CNGB3
C0086437	disease_gene	RMRP
C1833144	disease_gene	CUL7
C4020899	disease_gene	SARS2
C1853242	disease_gene	RIT1
C0152025	disease_gene	SETX
C4020873	disease_gene	COL4A1
C0028754	disease_gene	NR0B2
C0456070	disease_gene	SLC17A5
C0017636	disease_gene	NOTCH2
C0025990	disease_gene	TGDS
C0267818	disease_gene	TMEM216
C4277682	disease_gene	DHRS7
C1837458	disease_gene	PRNP
C0878787	disease_gene	COL7A1
C1850171	disease_gene	DYNC2LI1
C3665386	disease_gene	USH1C
C0578038	disease_gene	TBCE
C0238651	disease_gene	KIF5A
C1394691	disease_gene	ALDH18A1
C1860838	disease_gene	NAA10
C0014544	disease_gene	CRX
C0349588	disease_gene	SNRPB
C0025202	disease_gene	CTLA4
C1837732	disease_gene	PTPN11
C0038379	disease_gene	PLA2G6
C0037822	disease_gene	WASHC5
C0008925	disease_gene	FGF7
C3887485	disease_gene	EDNRA
C0850715	disease_gene	ABHD5
C0233763	disease_gene	CLN6
C0023893	disease_gene	YPEL3
C0019151	disease_gene	GABRG2
C1305420	disease_gene	RPL10
C1836940	disease_gene	HNRNPK
C0746674	disease_gene	PPARGC1A
C0264303	disease_gene	FGFR2
C0853193	disease_gene	GRIK3
C1840077	disease_gene	IRX5
C0423109	disease_gene	SIN3A
C3552099	disease_gene	SPAG1
C0020502	disease_gene	GNAS
C1855062	disease_gene	EZH2
C1861403	disease_gene	CHRNE
C0542037	disease_gene	APOC3
C0020534	disease_gene	STAMBP
C0004352	disease_gene	MBD3
C1866210	disease_gene	DHTKD1
C0043194	disease_gene	WIPF1
C1844947	disease_gene	PQBP1
C0006114	disease_gene	ASS1
C0206160	disease_gene	HK1
C0344529	disease_gene	KERA
C0011053	disease_gene	KYNU
C2315100	disease_gene	FGD1
C1847759	disease_gene	LARGE1
C0349588	disease_gene	COX2
C0037299	disease_gene	WRN
C0021368	disease_gene	CCL4
C0162820	disease_gene	CCL19
C4022588	disease_gene	ERBB4
C0000737	disease_gene	CTLA4
C1860844	disease_gene	HRAS
C0030193	disease_gene	ALB
C0029453	disease_gene	PSAP
C0020474	disease_gene	HYPLIP2
C0270685	disease_gene	ND6
C0002736	disease_gene	SLC6A1
C4020899	disease_gene	CHRND
C4225402	disease_gene	MCM8
C1839022	disease_gene	ATP6
C0424688	disease_gene	TERT
C2677535	disease_gene	RBM28
C2674173	disease_gene	FGFR3
C0031117	disease_gene	PHYH
C0221629	disease_gene	CASQ1
C4082299	disease_gene	CHRNE
C0700208	disease_gene	SPG7
C0033578	disease_gene	WNT4
C0020224	disease_gene	BUB1B
C0302501	disease_gene	DEAF1
C0026827	disease_gene	LTC4S
C0423903	disease_gene	RTEL1
C4280580	disease_gene	SOX10
C0035126	disease_gene	WNT3A
C0017168	disease_gene	IKBKAP
C1851854	disease_gene	ALDH3A2
C0023893	disease_gene	PDGFRB
C0262527	disease_gene	CDKN1B
C4280629	disease_gene	NSUN2
C0005697	disease_gene	CHRM2
C3150792	disease_gene	PTCH2
C0022408	disease_gene	PRG4
C0221354	disease_gene	SEC23A
C1295585	disease_gene	SLC25A15
C1846821	disease_gene	BRAF
C0038379	disease_gene	CASK
C1837463	disease_gene	BAZ1B
C0086795	disease_gene	GUSB
C0032131	disease_gene	GBA
C0027962	disease_gene	POT1
C4280532	disease_gene	ZNF423
C1856872	disease_gene	GTF2I
C4255213	disease_gene	MECP2
C0423903	disease_gene	PRPF4
C0021841	disease_gene	PRKCD
C0001418	disease_gene	SMARCC1
C0149958	disease_gene	RELN
C0020538	disease_gene	NPHP3
C0013336	disease_gene	PEX7
C0036341	disease_gene	SRR
C3279191	disease_gene	SMAD3
C0334579	disease_gene	IDH2
C1839839	disease_gene	CUX2
C0751837	disease_gene	POLG
C0476273	disease_gene	LIFR
C4280612	disease_gene	RAP1B
C0278124	disease_gene	KIF1B
C0340803	disease_gene	CMAL
C1837385	disease_gene	MYO5B
C1839764	disease_gene	SOX18
C1838564	disease_gene	EDNRB
C0037932	disease_gene	SERPINH1
C0029124	disease_gene	NMNAT1
C4280636	disease_gene	UBE2A
C1850667	disease_gene	POMT2
C1184923	disease_gene	ACTA1
C3714581	disease_gene	MYH11
C4083076	disease_gene	BMP2
C0028738	disease_gene	MTPAP
C0345967	disease_gene	MMS
C4072820	disease_gene	NKX2-5
C4020860	disease_gene	BSCL2
C0034150	disease_gene	CR2
C0234860	disease_gene	CRYAB
C4020899	disease_gene	DNASE1L3
C0598275	disease_gene	COG2
C0266815	disease_gene	RBM8A
C2718128	disease_gene	DNAAF5
C0040264	disease_gene	NAGA
C0424503	disease_gene	TBX15
C4277682	disease_gene	MIR764
C1846434	disease_gene	SOX9
C4020875	disease_gene	EXOSC3
C4021784	disease_gene	MMP2
C0557874	disease_gene	TNFRSF11A
C0343047	disease_gene	C5
C0021296	disease_gene	PARN
C0013491	disease_gene	ITGA2
C3714756	disease_gene	DVL1
C4025040	disease_gene	CHEK2
C0027498	disease_gene	RET
C0085400	disease_gene	APOE
C4021792	disease_gene	SOST
C0005586	disease_gene	PSPN
C1844810	disease_gene	RPS6KA3
C2315100	disease_gene	DPM1
C0393590	disease_gene	SLC20A2
C0013274	disease_gene	ZMPSTE24
C1836272	disease_gene	CTRCT35
C0003467	disease_gene	RFC2
C1862314	disease_gene	ERCC4
C0221261	disease_gene	PLCD1
C0031149	disease_gene	SLC2A1
C0009241	disease_gene	SLC4A10
C1565489	disease_gene	INS
C0426790	disease_gene	B4GALT7
C0151825	disease_gene	CLCN5
C4277682	disease_gene	ANXA2
C4225372	disease_gene	CHRND
C0546966	disease_gene	KRT81
C0028754	disease_gene	ADRB3
C1843479	disease_gene	ATXN2
C0240295	disease_gene	LETM1
C4021768	disease_gene	CHST6
C0020305	disease_gene	GBE1
C0017601	disease_gene	PITX2
C4020875	disease_gene	KCNJ1
C1851100	disease_gene	MIPOL1
C0027066	disease_gene	NEU1
C0431483	disease_gene	GRIP1
C1691215	disease_gene	PEX13
C0037822	disease_gene	HBA1
C4015552	disease_gene	COL25A1
C0085220	disease_gene	APP
C0020255	disease_gene	POR
C0004352	disease_gene	ZMYND11
C4280641	disease_gene	ORC6
C0270851	disease_gene	KCNQ2
C0042571	disease_gene	KCNA1
C1527311	disease_gene	NDUFS2
C0149931	disease_gene	HTR2A
C0235946	disease_gene	VPS13A
C0221357	disease_gene	STAMBP
C0007194	disease_gene	NDUFB3
C4277682	disease_gene	LBP
C1837760	disease_gene	CRIPT
C0035204	disease_gene	GNAS
C4280663	disease_gene	SOX9
C0035078	disease_gene	CLIP2
C4280538	disease_gene	NTNG1
C2752013	disease_gene	PSAT1
C1145628	disease_gene	SCN9A
C0086565	disease_gene	NFKB1
C0003811	disease_gene	SOS2
C3150607	disease_gene	TBX2
C2748910	disease_gene	NTNG1
C0452138	disease_gene	MYO6
C4280615	disease_gene	RUNX2
C1865014	disease_gene	CRTAP
C0268070	disease_gene	COG2
C0036341	disease_gene	MBNL1
C0020676	disease_gene	GNE
C0020517	disease_gene	IL18
C0424323	disease_gene	RBBP8
C0028754	disease_gene	LBP
C0349588	disease_gene	ATR
C1840235	disease_gene	GLI2
C4025821	disease_gene	FGF17
C0265610	disease_gene	NAA10
C0007131	disease_gene	DAPK1
C1836047	disease_gene	RPGRIP1L
C0020626	disease_gene	ARVCF
C0027498	disease_gene	MLH3
C0035229	disease_gene	TRNF
C0020437	disease_gene	TNFSF11
C0003868	disease_gene	MUC1
C0426790	disease_gene	SLC9A6
C1833340	disease_gene	SEC24D
C1861218	disease_gene	RPS19
C4280320	disease_gene	LMNA
C0036341	disease_gene	VAMP7
C0236736	disease_gene	CREB1
C0003076	disease_gene	PITX2
C1855650	disease_gene	ORC1
C1855340	disease_gene	SLC26A2
C4020875	disease_gene	CIB2
C0003811	disease_gene	TAZ
C0454644	disease_gene	BBS1
C0009375	disease_gene	ITGA7
C1839798	disease_gene	SATB2
C0013362	disease_gene	PEX10
C1263846	disease_gene	PTPRD
C2051831	disease_gene	CRTAP
C1855751	disease_gene	SATB2
C0020538	disease_gene	CYBA
C0020541	disease_gene	ENG
C4280808	disease_gene	SIX6
C0917816	disease_gene	ARFGEF2
C3281215	disease_gene	GPR179
C0002395	disease_gene	BAX
C0262527	disease_gene	MEN1
C0751859	disease_gene	ALAD
C0240783	disease_gene	CYP11A1
C0409348	disease_gene	ADAMTSL2
C1850049	disease_gene	GJA1
C0036341	disease_gene	DBI
C0154671	disease_gene	NAGA
C0085655	disease_gene	IL6
C0001125	disease_gene	NDUFA9
C0008925	disease_gene	ORC1
C0018772	disease_gene	CTSA
C0021296	disease_gene	TERT
C0344312	disease_gene	PEPD
C0024636	disease_gene	MLXIPL
C2677002	disease_gene	ABCB4
C1861324	disease_gene	KCNK9
C0234979	disease_gene	PPP2R2B
C3806482	disease_gene	CLCA4
C0029463	disease_gene	LMNA
C0085207	disease_gene	CYP19A1
C0011853	disease_gene	IL1B
C1854114	disease_gene	GTF2IRD1
C1858084	disease_gene	COL11A1
C0541794	disease_gene	RRM2B
C0032226	disease_gene	MSLN
C1858574	disease_gene	FLRT3
C0235480	disease_gene	CSRP3
C2315100	disease_gene	CREBBP
C0040588	disease_gene	FGF20
C0018099	disease_gene	CD14
C3278923	disease_gene	APC2
C0221357	disease_gene	PCNT
C3151462	disease_gene	TECR
C0277827	disease_gene	CTSD
C0036341	disease_gene	PTPRZ1
C0349588	disease_gene	GLA
C4280495	disease_gene	RAB3GAP1
C1969913	disease_gene	KRT14
C4020855	disease_gene	COL11A1
C3714796	disease_gene	ARNT2
C0008487	disease_gene	T
C0036572	disease_gene	ASS1
C0206686	disease_gene	RB1
C0151563	disease_gene	F5
C0027540	disease_gene	PUF60
C1839039	disease_gene	HADH
C0272325	disease_gene	F8
C0347959	disease_gene	NDUFAF3
C0265974	disease_gene	SDHB
C0231246	disease_gene	CD96
C0521525	disease_gene	LIFR
C1836735	disease_gene	WRAP53
C1850667	disease_gene	SLC29A3
C0086437	disease_gene	COL6A2
C0239479	disease_gene	PEX1
C4280643	disease_gene	FLNB
C1136179	disease_gene	BCOR
C0544755	disease_gene	PHEX
C1565489	disease_gene	NPHS1
C4021782	disease_gene	INPPL1
C0027627	disease_gene	MIR34B
C0740302	disease_gene	IRF1
C1847593	disease_gene	SLC26A2
C0232939	disease_gene	HS6ST1
C1843367	disease_gene	RPGR
C1848109	disease_gene	BGN
C0432163	disease_gene	MYH3
C0162666	disease_gene	TRNL1
C0581342	disease_gene	FBLN5
C0025362	disease_gene	GLB1
C1836923	disease_gene	POLG
C3489733	disease_gene	ATXN2
C2973725	disease_gene	BANF1
C3665347	disease_gene	TREX1
C2048011	disease_gene	VPS45
C0020459	disease_gene	ZMPSTE24
C0020619	disease_gene	IFT172
C0152115	disease_gene	CHMP2B
C0007134	disease_gene	YIPF3
C1969093	disease_gene	PLEKHM1
C3714756	disease_gene	RPGRIP1L
C0035126	disease_gene	CDKN1A
C0021359	disease_gene	PROP1
C0338503	disease_gene	WNT3
C0030297	disease_gene	DPYD
C0042798	disease_gene	TREX1
C0020437	disease_gene	PTHLH
C0375206	disease_gene	PNPLA6
C0588008	disease_gene	SLC6A4
C1850160	disease_gene	SPARC
C1866210	disease_gene	PAX2
C0015398	disease_gene	RPE65
C0030312	disease_gene	SCARB2
C1849367	disease_gene	CLRN1
C0242422	disease_gene	DDC
C1859567	disease_gene	BBS9
C0011053	disease_gene	DHCR7
C1865572	disease_gene	MGAT2
C0039075	disease_gene	CHRNG
C0024115	disease_gene	CLEC4D
C1843367	disease_gene	DGCR2
C1867131	disease_gene	FGF10
C3150730	disease_gene	GPI
C3806402	disease_gene	SRPX2
C0017601	disease_gene	PAX6
C2673410	disease_gene	FOXC1
C0587246	disease_gene	TPM2
C0025362	disease_gene	QDPR
C1851731	disease_gene	KCNQ1OT1
C4021782	disease_gene	FOXG1
C2937228	disease_gene	GUCY2D
C0162739	disease_gene	HELLPAR
C4021541	disease_gene	AGA
C0023893	disease_gene	TMEM2
C4021623	disease_gene	PRKAR1A
C4020876	disease_gene	WASHC4
C0344482	disease_gene	SIX6
C1857768	disease_gene	MAF
C0020557	disease_gene	LPL
C3278975	disease_gene	CLRN1
C1850667	disease_gene	NKX2-1
C0152025	disease_gene	TTR
C4280377	disease_gene	IHH
C0221358	disease_gene	PTEN
C0031212	disease_gene	CBS
C0266292	disease_gene	LETM1
C1704423	disease_gene	FLT4
C2749675	disease_gene	ANKLE2
C0030312	disease_gene	UBE2T
C0042024	disease_gene	HTRA1
C0036341	disease_gene	DDC
C1857121	disease_gene	NAGA
C3552463	disease_gene	HIC1
C0022575	disease_gene	LBR
C0033578	disease_gene	IGF1
C0007786	disease_gene	ND4
C0036341	disease_gene	PTGS1
C0265989	disease_gene	ITGB4
C0028754	disease_gene	MUT
C1970009	disease_gene	SPG32
C0265970	disease_gene	FDPS
C2315100	disease_gene	TCF3
C0025362	disease_gene	POMT1
C0338656	disease_gene	TRNK
C4025720	disease_gene	FUS
C0024115	disease_gene	VEGFA
C0020538	disease_gene	GCLC
C0231531	disease_gene	DYSF
C0265965	disease_gene	PARN
C0026827	disease_gene	B4GALT7
C0020490	disease_gene	LMNA
C1834055	disease_gene	FLNB
C0014072	disease_gene	SIRT1
C0036341	disease_gene	TPI1
C0037822	disease_gene	FH
C0033860	disease_gene	IFNLR1
C1262477	disease_gene	PMS2
C1458155	disease_gene	MIR205
C1857640	disease_gene	PRPS1
C1838869	disease_gene	PRKACA
C3150898	disease_gene	SDHA
C0015672	disease_gene	HBA2
C0333641	disease_gene	CLU
C4020860	disease_gene	SLC35A2
C2674608	disease_gene	MLXIPL
C1858452	disease_gene	SFRP4
C0266435	disease_gene	PRRX1
C1839829	disease_gene	SMARCA4
C1869122	disease_gene	B4GALT7
C4025790	disease_gene	DGCR14
C1840077	disease_gene	RAI1
C0011053	disease_gene	CHD7
C4020899	disease_gene	B4GALT1
C0151576	disease_gene	SETX
C0700208	disease_gene	ARID1A
C0008325	disease_gene	BPGM
C0003469	disease_gene	DRD2
C1846464	disease_gene	EP300
C0003507	disease_gene	WASHC5
C4277682	disease_gene	MMP2
C1861821	disease_gene	GJA3
C1855996	disease_gene	CYP27A1
C4021611	disease_gene	SNX10
C4025763	disease_gene	IGF1R
C4020839	disease_gene	HIBCH
C0587246	disease_gene	POLG
C0702166	disease_gene	IL10
C2220104	disease_gene	CLCN7
C0022680	disease_gene	PKD2
C0206733	disease_gene	CREBBP
C4020899	disease_gene	GPSM2
C0024236	disease_gene	CDK5
C3809339	disease_gene	MRPL44
C3714581	disease_gene	WDPCP
C1840379	disease_gene	TMEM138
C1846228	disease_gene	ZMPSTE24
C0392476	disease_gene	SLC26A2
C1854301	disease_gene	POMT1
C0678230	disease_gene	PTPN11
C1837082	disease_gene	PAM16
C0239479	disease_gene	COL6A2
C0024421	disease_gene	ARSB
C4230640	disease_gene	SF3B4
C3278811	disease_gene	FIG4
C1866234	disease_gene	ABCA12
C0085636	disease_gene	RGS9
C1845112	disease_gene	ATP6V0A2
C4021786	disease_gene	RGR
C0020534	disease_gene	ADK
C0001125	disease_gene	LRPPRC
C1386048	disease_gene	FGFR1
C0023890	disease_gene	GBE1
C0392188	disease_gene	CTSH
C0028738	disease_gene	PEX14
C1527311	disease_gene	PLAU
C0221252	disease_gene	LIPC
C0036341	disease_gene	ITIH3
C0085159	disease_gene	RORA
C0557874	disease_gene	NDST1
C0007137	disease_gene	TGFBR2
C4015307	disease_gene	TWNK
C1851936	disease_gene	PNKD
C0020538	disease_gene	IL6
C0239998	disease_gene	KMT2D
C0085633	disease_gene	FUS
C0022548	disease_gene	PFN1
C0005745	disease_gene	FGFRL1
C0947912	disease_gene	CASR
C1848570	disease_gene	PMM2
C1846853	disease_gene	MATN3
C1504412	disease_gene	LHCGR
C0346073	disease_gene	GNA14
C0020428	disease_gene	ATP1A1
C0241703	disease_gene	ZMPSTE24
C0086565	disease_gene	CPT2
C0011053	disease_gene	ERCC4
C0345967	disease_gene	BAP1
C4020876	disease_gene	FTCD
C0206115	disease_gene	DEL11P13
C0878544	disease_gene	PARP1
C4280625	disease_gene	LARGE1
C0022578	disease_gene	IDH3B
C1858516	disease_gene	KNL1
C4280642	disease_gene	UBE3A
C0005586	disease_gene	AKAP10
C4280549	disease_gene	COL11A1
C0011581	disease_gene	ARHGEF10
C0018772	disease_gene	MEOX1
C1842876	disease_gene	SOX9
C0024668	disease_gene	ABCG2
C4020899	disease_gene	TPO
C1854301	disease_gene	SLC12A6
C0018834	disease_gene	CCR6
C1384666	disease_gene	MANBA
C0024421	disease_gene	CDKN1C
C1456240	disease_gene	ZNF365
C0004096	disease_gene	TGFB1
C0242216	disease_gene	GNAS
C0028768	disease_gene	CLIP2
C0033578	disease_gene	ARG2
C0376634	disease_gene	COL2A1
C4025720	disease_gene	ERLIN2
C1390474	disease_gene	COL1A1
C0039621	disease_gene	GP1BB
C0027627	disease_gene	TP63
C2752013	disease_gene	MBTPS2
C4024202	disease_gene	TCOF1
C1863351	disease_gene	COL1A1
C2315100	disease_gene	TCN2
C4020876	disease_gene	GALT
C0240295	disease_gene	PEX16
C0151636	disease_gene	NAA10
C0239234	disease_gene	MVK
C0010520	disease_gene	ENG
C0423903	disease_gene	GJA1
C0038220	disease_gene	ATP2A2
