dis	rel	gene
C1858025	disease_gene	FHL1
C0221354	disease_gene	KCNJ1
C4020890	disease_gene	BCOR
C1864897	disease_gene	BRCA2
C1835581	disease_gene	PHGDH
C0038379	disease_gene	LZTR1
C0426429	disease_gene	RPS6KA3
C4020899	disease_gene	ZP1
C1855996	disease_gene	SIN3A
C3809236	disease_gene	TRAPPC11
C1848570	disease_gene	SALL1
C0022596	disease_gene	TGM1
C4228227	disease_gene	ARVCF
C0023493	disease_gene	GPR183
C1721006	disease_gene	KRT9
C0600427	disease_gene	NSF
C1861329	disease_gene	ENPP1
C1836149	disease_gene	PPP2R2B
C3281138	disease_gene	LHX1
C0020651	disease_gene	OPRD1
C0002170	disease_gene	ATR
C0152491	disease_gene	IFNGR1
C0345967	disease_gene	APOA1
C0522224	disease_gene	HNRNPA1
C0020564	disease_gene	TRPC6
C1843367	disease_gene	BRF1
C0149630	disease_gene	ABCC9
C1836186	disease_gene	WNT7A
C0344760	disease_gene	ZIC3
C3278923	disease_gene	VPS13A
C0006625	disease_gene	COX1
C0687132	disease_gene	PON1
C0334008	disease_gene	RAG2
C2673444	disease_gene	CLDN16
C4021634	disease_gene	IGH
C0266464	disease_gene	GPHN
C1864897	disease_gene	FUCA1
C0013604	disease_gene	IL6
C0027809	disease_gene	EED
C0557874	disease_gene	LTC4S
C1844820	disease_gene	ATP6V0A2
C0036572	disease_gene	KCNC1
C0541794	disease_gene	FIG4
C0007222	disease_gene	NPPB
C0151908	disease_gene	INSR
C0018801	disease_gene	SLC22A5
C0036341	disease_gene	CREB1
C0233477	disease_gene	SLC6A4
C0026650	disease_gene	SLC12A2
C0020514	disease_gene	PRLR
C1269683	disease_gene	SEC24C
C0700078	disease_gene	HSPG2
C1857130	disease_gene	DCHS1
C4049830	disease_gene	SCN2A
C1386048	disease_gene	MLXIPL
C0427055	disease_gene	COL6A3
C0011581	disease_gene	ARTN
C0024433	disease_gene	AP4B1
C0024668	disease_gene	GLYCAM1
C0232466	disease_gene	LAMC2
C1842820	disease_gene	MYH7
C0037932	disease_gene	P4HB
C0036572	disease_gene	KAT6B
C0020598	disease_gene	DGCR6
C0032461	disease_gene	JAK2
C0700208	disease_gene	LMX1B
C0085660	disease_gene	GBA
C0456132	disease_gene	DUOX2
C4280648	disease_gene	SOX11
C0266491	disease_gene	LAMB1
C1858085	disease_gene	ROR2
C0026706	disease_gene	NAGLU
C1608393	disease_gene	MYH11
C0000786	disease_gene	CD7
C0029124	disease_gene	ACO2
C0265783	disease_gene	SPECC1L
C1839767	disease_gene	ATRX
C0158733	disease_gene	ZIC3
C0009081	disease_gene	MEGF8
C0332563	disease_gene	MVK
C4083050	disease_gene	POLR1C
C0021359	disease_gene	NPAP1
C0017636	disease_gene	NOTCH1
C0266464	disease_gene	CPT2
C4025892	disease_gene	SRY
C0022665	disease_gene	MAPK1
C0151611	disease_gene	YWHAE
C1837260	disease_gene	GNE
C0266292	disease_gene	EP300
C0021361	disease_gene	CYP19A1
C3714739	disease_gene	MSLN
C0029443	disease_gene	SLCO2A1
C0027339	disease_gene	KRT1
C0232461	disease_gene	PREPL
C0265215	disease_gene	CC2D2A
C1850456	disease_gene	AMPD2
C0040822	disease_gene	ADAMTS13
C1854114	disease_gene	GPC6
C0178416	disease_gene	RPS17
C1843153	disease_gene	MPZ
C1142166	disease_gene	SCN5A
C0035334	disease_gene	PRPH2
C1855899	disease_gene	ABCC9
C4020860	disease_gene	PCLO
C0423903	disease_gene	EIF2AK3
C0424688	disease_gene	CDC6
C1384666	disease_gene	MYH3
C1853932	disease_gene	GNE
C4225376	disease_gene	WDR19
C0149931	disease_gene	ESR1
C4022018	disease_gene	WRN
C4020876	disease_gene	BCKDHB
C0007137	disease_gene	SOD2
C0151942	disease_gene	SH2B3
C1855020	disease_gene	FOXRED1
C1446712	disease_gene	FLNA
C4280613	disease_gene	ELN
C4025761	disease_gene	RET
C1851402	disease_gene	TSPAN12
C0022821	disease_gene	COL1A2
C0853697	disease_gene	IGHM
C1857644	disease_gene	CNGB3
C0026827	disease_gene	LARS
C0264324	disease_gene	LBR
C0263523	disease_gene	PIGA
C2752013	disease_gene	HCN4
C0011581	disease_gene	FKBP5
C1855996	disease_gene	HTT
C4025040	disease_gene	TRIP11
C0428791	disease_gene	HGD
C0009421	disease_gene	KYNU
C0040034	disease_gene	IVD
C4280663	disease_gene	MGAT2
C0027726	disease_gene	SMARCAL1
C0025362	disease_gene	GABRD
C1832598	disease_gene	RMRP
C1384666	disease_gene	SDHC
C0237326	disease_gene	GP1BB
C0917816	disease_gene	RRM2B
C0424551	disease_gene	BCS1L
C4020875	disease_gene	MAN1B1
C1843367	disease_gene	ERCC4
C0006386	disease_gene	FGFR2
C0018784	disease_gene	KCNE1
C0036341	disease_gene	SHMT1
C0013362	disease_gene	HSD17B10
C0206180	disease_gene	ALK
C0423903	disease_gene	ARID1A
C0233565	disease_gene	FMR1
C1386048	disease_gene	ARID1A
C1112256	disease_gene	SPTLC2
C0022821	disease_gene	IDS
C1835473	disease_gene	COL10A1
C0948740	disease_gene	POU1F1
C0000786	disease_gene	TIMP2
C0020555	disease_gene	LTBP3
C0427055	disease_gene	ADA2
C1832446	disease_gene	BANF1
C0518988	disease_gene	ENPP1
C4021739	disease_gene	PTH1R
C0042900	disease_gene	TOB2
C0004134	disease_gene	HCN1
C0409348	disease_gene	ERCC2
C4020875	disease_gene	ABCC8
C4020876	disease_gene	AASS
C3714581	disease_gene	BBS1
C4280645	disease_gene	DEAF1
C0009404	disease_gene	CHEK2
C0024668	disease_gene	XIAP
C0221480	disease_gene	DRD2
C0003466	disease_gene	WNT3
C0234182	disease_gene	MUSK
C0036572	disease_gene	ETHE1
C0030232	disease_gene	POMGNT1
C0431904	disease_gene	MEGF8
C4277682	disease_gene	UGT1A9
C0015967	disease_gene	JAK2
C4072825	disease_gene	CDKN1C
C1969237	disease_gene	DSP
C0266435	disease_gene	SIX6
C0007102	disease_gene	MLH3
C0010417	disease_gene	PEX1
C0262444	disease_gene	COL11A1
C0917816	disease_gene	ALDH4A1
C1385263	disease_gene	GHR
C0030193	disease_gene	POMC
C1856659	disease_gene	GPC3
C0541794	disease_gene	ADK
C0266122	disease_gene	TGFBR2
C0009324	disease_gene	IL12B
C0151766	disease_gene	SAR1B
C0006625	disease_gene	MAFB
C0021296	disease_gene	MAPK1
C4020899	disease_gene	GDF5
C0344523	disease_gene	CRYGD
C1864897	disease_gene	SOX11
C0236969	disease_gene	C19orf18
C2677869	disease_gene	MC1R
C1879312	disease_gene	RAB3GAP1
C0011581	disease_gene	SNAP25
C1854301	disease_gene	AP3B1
C0019693	disease_gene	PSMB10
C0033578	disease_gene	IRAK4
C0349588	disease_gene	GHR
C0004352	disease_gene	PAX6
C1848736	disease_gene	GAN
C1857002	disease_gene	FGFR3
C3715165	disease_gene	TNNC1
C4280625	disease_gene	FOXE3
C0162834	disease_gene	CYP11B1
C0476254	disease_gene	CHMP2B
C0239234	disease_gene	RBM10
C0020505	disease_gene	GNAS
C1838103	disease_gene	PUS1
C4021154	disease_gene	EYA1
C0423903	disease_gene	IL1RAPL1
C1457883	disease_gene	HERC2
C0683322	disease_gene	ITGA7
C0398623	disease_gene	SERPIND1
C4022973	disease_gene	PSAT1
C1851868	disease_gene	RNF113A
C1855996	disease_gene	TREM2
C1836550	disease_gene	CYP27A1
C3550546	disease_gene	COL11A1
C0011053	disease_gene	BDNF
C1864897	disease_gene	PUF60
C0023493	disease_gene	CCR4
C0234146	disease_gene	SPEG
C4020860	disease_gene	SLC33A1
C0086543	disease_gene	TBR1
C1848395	disease_gene	HNF4A
C0025995	disease_gene	WNT7A
C1858285	disease_gene	RAB7A
C0028738	disease_gene	IMPG2
C0020473	disease_gene	AGL
C1858430	disease_gene	FARS2
C1849367	disease_gene	FGF3
C0022665	disease_gene	TNFSF10
C0917816	disease_gene	CHD2
C1858085	disease_gene	ATRX
C0005586	disease_gene	ZDHHC8
C2712907	disease_gene	AKT2
C0025362	disease_gene	MED12
C0014877	disease_gene	MAGEL2
C0521525	disease_gene	TPM2
C0024421	disease_gene	RNF125
C0079583	disease_gene	TGM1
C0423113	disease_gene	RPS6KA3
C0241210	disease_gene	GAMT
C1845095	disease_gene	AUNX1
C0554972	disease_gene	CBL
C0001973	disease_gene	GRIK1
C1864156	disease_gene	IGHM
C0009806	disease_gene	CDKL5
C0007758	disease_gene	CPS1
C4021525	disease_gene	LBR
C0028754	disease_gene	ROM1
C1854301	disease_gene	GCK
C0026848	disease_gene	PYGM
C0149931	disease_gene	ND4
C3495559	disease_gene	PACSIN2
C0020758	disease_gene	ALOXE3
C0270685	disease_gene	TRNS1
C0338831	disease_gene	CCL2
C0023890	disease_gene	MIR503
C1850049	disease_gene	FOXG1
C3275417	disease_gene	ATP8
C0235991	disease_gene	NSUN2
C0079541	disease_gene	HPE6
C1859678	disease_gene	PEX16
C0026827	disease_gene	ALAD
C0025037	disease_gene	RBM8A
C4025021	disease_gene	SAR1B
C1839739	disease_gene	FBN1
C2315100	disease_gene	DNM1L
C0085583	disease_gene	SCN8A
C3275417	disease_gene	RNR1
C1408258	disease_gene	WFS1
C0005779	disease_gene	BRAF
C0029456	disease_gene	LIFR
C1145670	disease_gene	INVS
C0687720	disease_gene	TP63
C0917816	disease_gene	IKBKG
C1848207	disease_gene	CCDC22
C4280262	disease_gene	BAZ1B
C0542223	disease_gene	GRN
C0175754	disease_gene	WNT3
C0432333	disease_gene	RAB3GAP2
C0241772	disease_gene	SPTLC1
C0557874	disease_gene	SHH
C0009081	disease_gene	BICD2
C0016202	disease_gene	ATP7A
C1853237	disease_gene	GNAQ
C3806482	disease_gene	SMARCA4
C4280368	disease_gene	BRAF
C0023893	disease_gene	GLIPR1
C0026848	disease_gene	FABP3
C0020538	disease_gene	MMP2
C1863353	disease_gene	GLB1
C1112705	disease_gene	FYCO1
C0010038	disease_gene	GRIP1
C1970705	disease_gene	CDH3
C4280625	disease_gene	GDF3
C0162809	disease_gene	CHD7
C0020538	disease_gene	AR
C0026838	disease_gene	CTSD
C0027498	disease_gene	COX2
C1879362	disease_gene	TAT
C1298695	disease_gene	RHO
C0026640	disease_gene	SIRT3
C0026850	disease_gene	TCAP
C0023012	disease_gene	KAT6B
C1854337	disease_gene	SDHB
C0266589	disease_gene	CDKN1C
C0018128	disease_gene	PLAU
C1857171	disease_gene	SCN9A
C0339789	disease_gene	P2RX2
C3887496	disease_gene	BTRC
C1848673	disease_gene	TRIP11
C0040261	disease_gene	TRAF3IP2
C0221629	disease_gene	DNM2
C0240733	disease_gene	LMNA
C4023211	disease_gene	TBX19
C0151872	disease_gene	F5
C1865572	disease_gene	EIF4A3
C0040997	disease_gene	MAPK1
C0454644	disease_gene	HERC2
C3888088	disease_gene	DYM
C0007131	disease_gene	PYCARD
C0683322	disease_gene	GLA
C0522216	disease_gene	MYH3
C2748958	disease_gene	CD19
C0887833	disease_gene	NFE2L2
C0700078	disease_gene	FKTN
C1857042	disease_gene	TRPS1
C0027055	disease_gene	CAT
C0027498	disease_gene	STAT4
C0151526	disease_gene	FLNB
C0000786	disease_gene	CRISP3
C4023024	disease_gene	LYST
C1850530	disease_gene	B4GALT7
C0024419	disease_gene	MYD88
C4020876	disease_gene	CEP57
C1859111	disease_gene	SRCAP
C0020538	disease_gene	GCG
C4072980	disease_gene	LRP5
C0268389	disease_gene	LYZ
C4025616	disease_gene	PURA
C3278401	disease_gene	LAMTOR2
C0023493	disease_gene	IKZF2
C0020619	disease_gene	XPC
C0265998	disease_gene	NOG
C1855285	disease_gene	RPL10
C0748720	disease_gene	TAP1
C0423903	disease_gene	PEX7
C0035229	disease_gene	TRNS2
C0557874	disease_gene	INS
C0028754	disease_gene	CNR1
C0030293	disease_gene	STX1A
C0242422	disease_gene	WDR45
C1865305	disease_gene	PLCB4
C0023283	disease_gene	MMP2
C4014261	disease_gene	STUB1
C4020876	disease_gene	ARFGEF2
C0026010	disease_gene	PAX2
C0241210	disease_gene	L1CAM
C0026827	disease_gene	KIAA0586
C4020876	disease_gene	NHS
C4255213	disease_gene	LBR
C4022018	disease_gene	CCR6
C1845029	disease_gene	ABCB7
C0497247	disease_gene	JAK2
C0020459	disease_gene	IDH3B
C0349588	disease_gene	SMC3
C0014859	disease_gene	MT1G
C2700617	disease_gene	PMS1
C0151878	disease_gene	KCNE1
C1142533	disease_gene	PTPRF
C4020813	disease_gene	FGFR3
C4280656	disease_gene	HERC2
C4020899	disease_gene	LHCGR
C0347959	disease_gene	NDUFAF1
C0546969	disease_gene	FGFRL1
C2673410	disease_gene	MAF
C0025362	disease_gene	UBE2T
C0020534	disease_gene	EXT2
C0272052	disease_gene	RHAG
C0024667	disease_gene	TUBB2B
C0027626	disease_gene	EN1
C0021296	disease_gene	IGHMBP2
C4020874	disease_gene	ZNF592
C0014170	disease_gene	CCL2
C1834405	disease_gene	WNT7A
C4023118	disease_gene	MOCS1
C0010038	disease_gene	POMT1
C2830004	disease_gene	MUSK
C1968790	disease_gene	GDAP1
C0041696	disease_gene	CNP
C4280598	disease_gene	DYNC1H1
C0018923	disease_gene	MYC
C4020875	disease_gene	CAD
C1862939	disease_gene	ANG
C0151529	disease_gene	ITGB3
C0235025	disease_gene	TFG
C4025836	disease_gene	ELOVL4
C0221629	disease_gene	COL6A1
C0023480	disease_gene	KIT
C0086437	disease_gene	PIK3R1
C0027121	disease_gene	IL1RN
C4280404	disease_gene	EIF4A3
C0009081	disease_gene	ZNF592
C0015371	disease_gene	NAGA
C4280663	disease_gene	FGFR3
C0557874	disease_gene	RAB3GAP2
C1836150	disease_gene	ELN
C0007137	disease_gene	CDH1
C1836542	disease_gene	MAP2K2
C0240295	disease_gene	XRCC4
C1859846	disease_gene	PCSK1
C1510497	disease_gene	ZBTB20
C2675111	disease_gene	SMCHD1
C0235991	disease_gene	IGF2
C4025411	disease_gene	LONP1
C0262404	disease_gene	PEX10
C0020255	disease_gene	ZBTB20
C1844383	disease_gene	IL2RA
C1864985	disease_gene	AIMP1
C0037199	disease_gene	PIP
C1836543	disease_gene	ABCC9
C0155552	disease_gene	RPS28
C0231712	disease_gene	COL2A1
C1843108	disease_gene	SNRPN
C0011848	disease_gene	POMC
C0151766	disease_gene	MS4A1
C1854114	disease_gene	PIGN
C3714745	disease_gene	CFTR
C4021770	disease_gene	SALL1
C0035126	disease_gene	ID3
C1845272	disease_gene	SLC16A2
C4020899	disease_gene	KCNQ1
C1845112	disease_gene	COMP
C3494422	disease_gene	COL13A1
C0266013	disease_gene	IKBKG
C0007222	disease_gene	PTGS2
C2673410	disease_gene	PTRH2
C1857130	disease_gene	PQBP1
C1458155	disease_gene	RSPO3
C0268494	disease_gene	TYR
C0410214	disease_gene	FLAD1
C1865017	disease_gene	TRPS1
C0264133	disease_gene	COL1A2
C1859447	disease_gene	OBSL1
C0009404	disease_gene	CHD5
C3280303	disease_gene	LMNA
C1832661	disease_gene	STRA6
C0027498	disease_gene	ATP7A
C1844891	disease_gene	BMP2
C0036572	disease_gene	SSTR2
C4025145	disease_gene	COL1A1
C1262477	disease_gene	LTF
C0302280	disease_gene	STAR
C0233565	disease_gene	HTT
C0085612	disease_gene	LMNA
C4048268	disease_gene	POLG
C0239234	disease_gene	CHRNG
C0007758	disease_gene	EDNRB
C1843367	disease_gene	PLK4
C1851971	disease_gene	RPS19
C0042164	disease_gene	IKBKG
C0000737	disease_gene	MLH3
C4024660	disease_gene	WNT7A
C0025990	disease_gene	UBA1
C3277697	disease_gene	NPHP1
C4280320	disease_gene	COL1A2
C4230640	disease_gene	KAT6B
C0015300	disease_gene	SEC24D
C1858127	disease_gene	POMT1
C1836767	disease_gene	HNRNPDL
C0677598	disease_gene	RHAG
C1864897	disease_gene	PEX6
C1269683	disease_gene	CNR1
C0423757	disease_gene	CHUK
C0023893	disease_gene	CD63
C4225399	disease_gene	NPR2
C0557874	disease_gene	RAB18
C0085581	disease_gene	HPS1
C0232466	disease_gene	CA12
C0424688	disease_gene	BDNF
C0239234	disease_gene	KIF1BP
C4020899	disease_gene	ADCY6
C1853237	disease_gene	CTBP1
C1843108	disease_gene	CUL4B
C0423903	disease_gene	KCNQ2
C0018817	disease_gene	ZDHHC9
C0026848	disease_gene	ITGA7
C0020672	disease_gene	TNF
C1864897	disease_gene	SMARCA4
C4012050	disease_gene	CCBE1
C0600104	disease_gene	OCRL
C0029401	disease_gene	RIN3
C0014550	disease_gene	STXBP1
C4021560	disease_gene	CRYBA1
C0206655	disease_gene	FOXO1
C0026837	disease_gene	FBXO7
C0003469	disease_gene	GABRA2
C1843367	disease_gene	FRG1
C0019693	disease_gene	PSMC5
C0553706	disease_gene	PTH
C1849263	disease_gene	SOST
C0231835	disease_gene	ACTA2
C0239234	disease_gene	BCOR
C0004352	disease_gene	GABRA5
C0020534	disease_gene	PTCH1
C0019825	disease_gene	FLNA
C1328931	disease_gene	PTPN11
C1269683	disease_gene	CACNA1C
C0025362	disease_gene	ATP8A2
C2676500	disease_gene	SDHB
C3544092	disease_gene	LMNB1
C0011053	disease_gene	NELFA
C0025362	disease_gene	SLC2A1
C1328587	disease_gene	ZAP70
C1859126	disease_gene	DHCR7
C0423082	disease_gene	GRM1
C0002871	disease_gene	HBA2
C4020876	disease_gene	KYNU
C0011616	disease_gene	ING1
C0409348	disease_gene	BCOR
C0018671	disease_gene	XRCC3
C1849937	disease_gene	LBR
C4021734	disease_gene	ND5
C0033578	disease_gene	HPC3
C4020875	disease_gene	ALG3
C3809199	disease_gene	MKRN3
C1845112	disease_gene	TFAP2A
C0029927	disease_gene	CYP17A1
C2937228	disease_gene	CNGB1
C3151185	disease_gene	TTC21B
C1839764	disease_gene	ABCA4
C0037274	disease_gene	OGG1
C1280433	disease_gene	PSMB8
C4021792	disease_gene	FGFR1
C0018817	disease_gene	PTPN11
C0042963	disease_gene	F12
C0917816	disease_gene	ZBTB18
C0700208	disease_gene	RAB3GAP2
C0022906	disease_gene	TP63
C0423903	disease_gene	PROP1
C1848673	disease_gene	MKRN3
C0020505	disease_gene	SIM1
C0024667	disease_gene	PGR
C0005745	disease_gene	CRBN
C0342276	disease_gene	CEL
C1839271	disease_gene	GPC4
C4020876	disease_gene	GNAQ
C0023418	disease_gene	GSTO1
C0036341	disease_gene	SLC17A7
C0234967	disease_gene	ATP1A3
C4025045	disease_gene	COL11A1
C0034935	disease_gene	MAN2B1
C0438237	disease_gene	HFE
C4280596	disease_gene	NELFA
C0040136	disease_gene	HIF1A
C1848736	disease_gene	SPG20
C0001418	disease_gene	BCL2
C4020875	disease_gene	SPR
C2750180	disease_gene	TRAF3
C0015644	disease_gene	GLA
C1458155	disease_gene	CXCR4
C4021782	disease_gene	CTSC
C0235946	disease_gene	NAGA
C0036341	disease_gene	TNXB
C2673653	disease_gene	ABCC9
C4021815	disease_gene	PEX5
C0018772	disease_gene	TBX22
C1839839	disease_gene	PLA2G2A
C4020874	disease_gene	PNP
C0003873	disease_gene	CXCL6
C4280644	disease_gene	GPC4
C0700078	disease_gene	ELOVL4
C0020649	disease_gene	PNOC
C0241210	disease_gene	EZH2
C1832200	disease_gene	PEX14
C0878544	disease_gene	CS
C0423224	disease_gene	CDKL5
C0427055	disease_gene	ASAH1
C4021761	disease_gene	PRKRA
C3809160	disease_gene	COG6
C0427515	disease_gene	IKZF1
C0270834	disease_gene	GAL
C1390474	disease_gene	COL1A2
C1850493	disease_gene	SDHD
C1849020	disease_gene	FGFR2
C0497327	disease_gene	PSEN2
C4021427	disease_gene	GDF5
C1842062	disease_gene	TNPO3
C0149931	disease_gene	FHL5
C0870082	disease_gene	ATL3
C1836830	disease_gene	ATP7A
C0269011	disease_gene	KCNH1
C0023487	disease_gene	NUMA1
C1136382	disease_gene	AGPAT2
C0424503	disease_gene	SSR4
C1846046	disease_gene	SPG16
C1858430	disease_gene	PRPS1
C0878575	disease_gene	TREM2
C0342491	disease_gene	NR0B1
C1855996	disease_gene	TRNH
C0014850	disease_gene	FANCE
C0001973	disease_gene	HTR1A
C0347959	disease_gene	NDUFA1
C0009806	disease_gene	AVPR2
C1849538	disease_gene	FGF10
C1843168	disease_gene	NEFL
C0017601	disease_gene	PLK4
C4021726	disease_gene	MYH7
C0023891	disease_gene	IL6
C4020894	disease_gene	ZMPSTE24
C0152421	disease_gene	EYA1
C4021800	disease_gene	GTF2I
C4020887	disease_gene	RP1
C1835581	disease_gene	OPHN1
C1861324	disease_gene	AUTS2
C0011881	disease_gene	AGT
C0282631	disease_gene	FMR1
C0038379	disease_gene	FGFR2
C0008073	disease_gene	NTRK2
C0149931	disease_gene	EPCAM
C0020619	disease_gene	PRPF3
C0427515	disease_gene	AK2
C0023653	disease_gene	CD28
C0024668	disease_gene	MGP
C0240543	disease_gene	CPT2
C1854418	disease_gene	CEP104
C0393706	disease_gene	ARX
C0023904	disease_gene	MIR539
C0023893	disease_gene	INHBE
C0428977	disease_gene	GNAI2
C0036572	disease_gene	BCHE
C0043202	disease_gene	TRNQ
C1855062	disease_gene	PSMB8
C4020884	disease_gene	IGF1R
C0023234	disease_gene	TRPS1
C0023895	disease_gene	BCL2L1
C0033578	disease_gene	SURF4
C0023893	disease_gene	STAC3
C0028754	disease_gene	PRPF6
C0751837	disease_gene	HTT
C0014175	disease_gene	LMOD1
C0268263	disease_gene	SUMF1
C0009024	disease_gene	SEPSECS
C0014306	disease_gene	PLEC
C0020534	disease_gene	FGF10
C4025814	disease_gene	ATP7A
C0025202	disease_gene	MAP3K9
C1837760	disease_gene	GJA5
C4024726	disease_gene	IDUA
C0525045	disease_gene	PNOC
C1843367	disease_gene	LZTFL1
C0332563	disease_gene	SDHC
C0162119	disease_gene	SLC11A2
C0151786	disease_gene	AGL
C0036341	disease_gene	SYNGR1
C0023012	disease_gene	VLDLR
C4280664	disease_gene	FOXP1
C0003635	disease_gene	TTC19
C3809173	disease_gene	TBC1D24
C0333068	disease_gene	PMM2
C1846347	disease_gene	SCNN1A
C0014175	disease_gene	SULF2
C1970883	disease_gene	FXN
C3714756	disease_gene	CA2
C0025990	disease_gene	WNT7A
C1858085	disease_gene	FGFR1
C0003864	disease_gene	CD69
C0016199	disease_gene	TBX18
C0005586	disease_gene	ASTN2
C4020876	disease_gene	FANCI
C4280623	disease_gene	EP300
C0020626	disease_gene	COMT
C0018772	disease_gene	GNS
C0016663	disease_gene	GBA
C4072823	disease_gene	NFKB1
C4020899	disease_gene	ALDH5A1
C0338656	disease_gene	SMC1A
C0034067	disease_gene	TSC2
C0423757	disease_gene	ERCC3
C1837463	disease_gene	SIX1
C0042571	disease_gene	TRDN
C3715164	disease_gene	GDF6
C1301937	disease_gene	LMNA
C4025858	disease_gene	NDP
C0349588	disease_gene	POR
C1853242	disease_gene	LTBP4
C0041834	disease_gene	XRCC4
C0432149	disease_gene	FGFR1
C0034150	disease_gene	WIPF1
C0005745	disease_gene	PEX14
C4020875	disease_gene	GM2A
C3714756	disease_gene	ANK3
C0011168	disease_gene	PCNA
C0040433	disease_gene	IL1RAPL1
C4072835	disease_gene	TGM3
C0234632	disease_gene	RPE65
C0004623	disease_gene	TBCE
C0345375	disease_gene	IHH
C0011991	disease_gene	IDS
C0041667	disease_gene	PCLO
C0700208	disease_gene	MPL
C0751072	disease_gene	SIGMAR1
C0349588	disease_gene	WT1
C0011581	disease_gene	CRY1
C4280651	disease_gene	TFAP2A
C0002949	disease_gene	AGT
C1846167	disease_gene	HDPA
C0235946	disease_gene	AUH
C1839829	disease_gene	SETBP1
C0038833	disease_gene	PTHLH
C3806216	disease_gene	TMEM216
C4280304	disease_gene	CHSY1
C1720508	disease_gene	WRN
C0016202	disease_gene	CRKL
C1867131	disease_gene	ABCC9
C0151908	disease_gene	BAP1
C3495559	disease_gene	STAT3
C1865313	disease_gene	PLCB4
C2700617	disease_gene	CPOX
C2750824	disease_gene	TTR
C0262361	disease_gene	ND5
C0235063	disease_gene	NDN
C4280624	disease_gene	ATP6
C0027627	disease_gene	PRNP
C0018784	disease_gene	PEX13
C0011570	disease_gene	HTR2C
C4280664	disease_gene	GUSB
C0017658	disease_gene	MIR10B
C0003706	disease_gene	COMT
C1843367	disease_gene	DVL1
C0020458	disease_gene	UCP2
C4083050	disease_gene	TCOF1
C4021782	disease_gene	GTF2I
C1839764	disease_gene	SEC23A
C1856660	disease_gene	PEX5
C0401151	disease_gene	IL2RA
C0438237	disease_gene	HNF4A
C0027125	disease_gene	HSPG2
C0554972	disease_gene	SSR4
C0026351	disease_gene	ANK3
C0423798	disease_gene	TBXAS1
C0423903	disease_gene	RIPK4
C0041696	disease_gene	GLT8D1
C0917816	disease_gene	RAI1
C0013295	disease_gene	PLA2G4A
C0035334	disease_gene	CA4
C0158113	disease_gene	HSPG2
C2051831	disease_gene	PQBP1
C0575081	disease_gene	PDE8B
C0238397	disease_gene	RIT1
C1397139	disease_gene	ABCC6
C0683322	disease_gene	AASS
C0919267	disease_gene	TERT
C0019270	disease_gene	COL1A2
C0426870	disease_gene	BSCL2
C1857679	disease_gene	CTSD
C0029456	disease_gene	CBS
C0333641	disease_gene	TRIM63
C0003635	disease_gene	ATP1A2
C4280456	disease_gene	ATR
C0035235	disease_gene	TICAM1
C0280631	disease_gene	AKT1
C0023012	disease_gene	CAMTA1
C3536741	disease_gene	GPC4
C0036572	disease_gene	ENG
C4015474	disease_gene	SGO1
C1850776	disease_gene	FHL1
C0001973	disease_gene	GHSR
C0743912	disease_gene	CP
C4275179	disease_gene	UCHL1
C4072823	disease_gene	MECP2
C0917816	disease_gene	GNAS
C0026706	disease_gene	HGSNAT
C0853945	disease_gene	ITGA6
C0003811	disease_gene	RPL15
C0023903	disease_gene	AHR
C1969644	disease_gene	BFSP1
C1846176	disease_gene	PRSS12
C0011644	disease_gene	UROD
C0158113	disease_gene	SKI
C1836542	disease_gene	ALDH6A1
C2676026	disease_gene	PAX2
C0022548	disease_gene	SFN
C0948187	disease_gene	ORC4
C0002418	disease_gene	PTEN
C0018801	disease_gene	CS
C0042580	disease_gene	HOXD13
C0034072	disease_gene	BTK
C1839039	disease_gene	NDUFB3
C0086543	disease_gene	ADAMTSL4
C0423903	disease_gene	TERT
C4020899	disease_gene	FOXE1
C0152191	disease_gene	RBP3
C4025720	disease_gene	SIGMAR1
C0025990	disease_gene	DVL1
C1833752	disease_gene	WNT1
C0744641	disease_gene	FAN1
C1960459	disease_gene	F12
C4021735	disease_gene	PEPD
C0038325	disease_gene	NEDD4
C0025990	disease_gene	HELLS
C1855996	disease_gene	SDHA
C1866862	disease_gene	PDHX
C0038356	disease_gene	PTPRF
C0266610	disease_gene	EIF2AK3
C0011581	disease_gene	GRIA1
C0239138	disease_gene	EXT2
C0424295	disease_gene	PTCH1
C0231246	disease_gene	EP300
C4280560	disease_gene	MAN2B1
C0154723	disease_gene	CACNA1A
C0085593	disease_gene	IFNG
C0575081	disease_gene	WISP3
C0025149	disease_gene	MPL
C0026010	disease_gene	GLI3
C0746926	disease_gene	CDK4
C0007758	disease_gene	GAMT
C0233715	disease_gene	DHTKD1
C2752013	disease_gene	TYR
C0037932	disease_gene	FANCD2
C0175754	disease_gene	FLVCR2
C4024989	disease_gene	APC
C0002622	disease_gene	TRH
C0086439	disease_gene	AIFM1
C0456132	disease_gene	SLC5A5
C0030354	disease_gene	XPC
C0013080	disease_gene	CALCA
C0030353	disease_gene	SOST
C1854114	disease_gene	TMCO1
C0541794	disease_gene	AARS
C0525041	disease_gene	NOS1
C1845847	disease_gene	KCNQ1
C0854107	disease_gene	KRT5
C1855853	disease_gene	RUNX1
C1857130	disease_gene	DDR2
C1861403	disease_gene	RYR1
C0683322	disease_gene	LZTFL1
C4082243	disease_gene	SEC23A
C1839764	disease_gene	BBS2
C0002622	disease_gene	GNAI3
