dis	rel	gene
C1839764	disease_gene	RARB
C0345967	disease_gene	SF3B1
C4025650	disease_gene	XRCC4
C4020885	disease_gene	SAG
C2239176	disease_gene	KMT2B
C0375206	disease_gene	IQCB1
C2673929	disease_gene	GUCY2D
C0154835	disease_gene	ND4L
C0270948	disease_gene	PHYH
C1868571	disease_gene	MASP1
C4020899	disease_gene	LAMB2
C0042798	disease_gene	ERCC2
C4280807	disease_gene	MED12
C0036341	disease_gene	BTBD9
C1857130	disease_gene	COL9A2
C0575081	disease_gene	CHMP2B
C0423903	disease_gene	PHF8
C0023380	disease_gene	GCH1
C0022408	disease_gene	MMP14
C2752013	disease_gene	CCND2
C1844666	disease_gene	LEPR
C2673431	disease_gene	CYP27A1
C1837397	disease_gene	PEX10
C0334634	disease_gene	MTOR
C1847879	disease_gene	SYP
C0020534	disease_gene	TCTN3
C0339789	disease_gene	DHCR7
C0085602	disease_gene	NPHP1
C0282527	disease_gene	PEX19
C0022906	disease_gene	TFAP2A
C0014390	disease_gene	ERCC6
C0003873	disease_gene	RAP2A
C0003811	disease_gene	PPP1R1A
C0027627	disease_gene	SERPINB5
C1832884	disease_gene	CACNA1A
C0003706	disease_gene	NPR2
C0010964	disease_gene	FOXC1
C3714756	disease_gene	MPDZ
C0268250	disease_gene	GBA
C0271215	disease_gene	NDUFS2
C0268389	disease_gene	B2M
C0234376	disease_gene	SCARB2
C0018777	disease_gene	PRDM5
C0013132	disease_gene	AP4E1
C4280625	disease_gene	TBR1
C4020887	disease_gene	GUCA1B
C0011570	disease_gene	MTR
C0005586	disease_gene	ARNTL
C1879312	disease_gene	DCX
C1837385	disease_gene	NDST1
C4280567	disease_gene	DCHS1
C0240182	disease_gene	PEX6
C1398325	disease_gene	RPL26
C0557874	disease_gene	DCPS
C0007134	disease_gene	LRRK2
C0028754	disease_gene	DPYD
C1845847	disease_gene	AIMP1
C1859896	disease_gene	NDUFS1
C0010417	disease_gene	SOX3
C3887875	disease_gene	ADA2
C0025202	disease_gene	CUBN
C1848207	disease_gene	SNAP25
C0038379	disease_gene	PEX16
C0086439	disease_gene	TH
C0035126	disease_gene	CCL3
C4072825	disease_gene	AIP
C0021364	disease_gene	TAS1R3
C0027960	disease_gene	MTAP
C0239676	disease_gene	SOX9
C4020855	disease_gene	TET2
C1849367	disease_gene	CA4
C0028754	disease_gene	RPGR
C0021368	disease_gene	SOD1
C1876203	disease_gene	ALX3
C2315100	disease_gene	ALPL
C3151952	disease_gene	HMGCL
C0456909	disease_gene	GUCY2D
C3280220	disease_gene	DYNC1H1
C0266470	disease_gene	LARGE1
C0151632	disease_gene	PSMB8
C0152025	disease_gene	ALAD
C0409345	disease_gene	PRG4
C1847319	disease_gene	SDHB
C0021361	disease_gene	PGR
C4274324	disease_gene	COX3
C2674608	disease_gene	ERCC2
C1864985	disease_gene	POMGNT1
C0020507	disease_gene	MMP9
C0026827	disease_gene	AMT
C1849367	disease_gene	SIN3A
C1864897	disease_gene	TUBA8
C0024121	disease_gene	ERBB3
C0751039	disease_gene	ERCC8
C0270685	disease_gene	TRNQ
C0011053	disease_gene	HARS
C0948187	disease_gene	TRIM2
C0023893	disease_gene	SRD5A1
C0008780	disease_gene	DNAJB13
C0154671	disease_gene	SLC35A2
C4025846	disease_gene	CYP27A1
C3665347	disease_gene	IMPDH1
C1848570	disease_gene	FLNA
C0021368	disease_gene	SLC22A5
C0877359	disease_gene	PEX19
C0026708	disease_gene	IDUA
C0006118	disease_gene	PCNA
C0339535	disease_gene	NYX
C0015672	disease_gene	PROP1
C0221217	disease_gene	MKS1
C0085584	disease_gene	COX1
C0235095	disease_gene	TULP1
C0266617	disease_gene	CHRNA1
C0006325	disease_gene	FOXG1
C4280259	disease_gene	DSPP
C4020884	disease_gene	PAH
C0860204	disease_gene	DHCR7
C0406438	disease_gene	NHP2
C0557874	disease_gene	SNAP25
C2315100	disease_gene	VPS45
C0026837	disease_gene	ITM2B
C1836669	disease_gene	MPDU1
C0004509	disease_gene	FSHB
C1866231	disease_gene	SLC26A2
C0042781	disease_gene	ACTG2
C3714497	disease_gene	CFTR
C1849367	disease_gene	BEST1
C0026034	disease_gene	PAX3
C0002895	disease_gene	VCAM1
C0008489	disease_gene	PDGFB
C4020876	disease_gene	CNTNAP2
C0026838	disease_gene	LMNB1
C0027726	disease_gene	COL4A4
C1843367	disease_gene	SIN3A
C1832200	disease_gene	PEX6
C0917816	disease_gene	KCNC3
C0236736	disease_gene	NR3C1
C0338502	disease_gene	ELP4
C4020884	disease_gene	TGFBR2
C0025362	disease_gene	SACS
C1843367	disease_gene	SAG
C1867446	disease_gene	ATIC
C0036572	disease_gene	HNF1A
C0002448	disease_gene	BRAF
C0006111	disease_gene	SLC6A5
C1720508	disease_gene	PEX7
C1848869	disease_gene	CHUK
C0878544	disease_gene	KCNH1
C0178417	disease_gene	MC4R
C0020517	disease_gene	COMMD1
C0017601	disease_gene	LMX1B
C0010038	disease_gene	PEX2
C0541794	disease_gene	NDUFS6
C1567435	disease_gene	PKHD1
C1834696	disease_gene	ATL3
C0600228	disease_gene	TSPYL1
C0013491	disease_gene	PLOD3
C0043202	disease_gene	TRNL1
C0423113	disease_gene	SEC24C
C0266617	disease_gene	AUTS2
C0025990	disease_gene	LZTR1
C0423113	disease_gene	OFD1
C1837385	disease_gene	SUCLG1
C0013604	disease_gene	CASP8
C0234860	disease_gene	RYR1
C1839666	disease_gene	MYH7
C1846169	disease_gene	MAMLD1
C4021768	disease_gene	SLC4A1
C0009918	disease_gene	RBM28
C0497247	disease_gene	LOX
C0016995	disease_gene	DRD3
C1849300	disease_gene	ZMPSTE24
C0011581	disease_gene	ATXN3
C0032273	disease_gene	IL4
C0036341	disease_gene	KCTD12
C0035309	disease_gene	MYO5A
C0740279	disease_gene	PCNA
C1865017	disease_gene	KMT2A
C2675191	disease_gene	BOP
C1844704	disease_gene	SLC26A2
C1837514	disease_gene	CHRNA7
C0024032	disease_gene	FBN1
C0268731	disease_gene	DNASE1L3
C0553730	disease_gene	POMC
C0024115	disease_gene	PTHLH
C0426429	disease_gene	KAT6A
C0240543	disease_gene	SATB2
C1864897	disease_gene	AUH
C0010036	disease_gene	COL8A2
C0265910	disease_gene	MGP
C1837084	disease_gene	SLC26A2
C1844947	disease_gene	CCDC22
C1458155	disease_gene	RECQL
C0151686	disease_gene	SLC5A5
C0001418	disease_gene	PTGER1
C3550546	disease_gene	FZD2
C1836542	disease_gene	GNPAT
C1269683	disease_gene	CYP2C9
C0795907	disease_gene	COMT
C0011849	disease_gene	TRNS1
C0086543	disease_gene	RAB18
C0342527	disease_gene	HSD3B2
C0266423	disease_gene	RP9
C0017567	disease_gene	RIN2
C0162671	disease_gene	COX2
C0220993	disease_gene	MMACHC
C0007124	disease_gene	STAT5A
C1843367	disease_gene	LAMA2
C2315100	disease_gene	ABCA3
C0041696	disease_gene	HSPA1B
C0432185	disease_gene	CHRNG
C0543514	disease_gene	PHKB
C0151639	disease_gene	MAP3K1
C3553859	disease_gene	SLC2A1
C2752013	disease_gene	AP4S1
C4280495	disease_gene	NBN
C0231679	disease_gene	RAB3GAP1
C0339789	disease_gene	KYNU
C0001807	disease_gene	TBX1
C0036341	disease_gene	SNAP29
C0235996	disease_gene	CD81
C0542519	disease_gene	PUF60
C4048798	disease_gene	GRM6
C1720508	disease_gene	IFT140
C0023892	disease_gene	ABCG2
C0432355	disease_gene	SETBP1
C0028754	disease_gene	GH1
C0525045	disease_gene	SLC6A4
C0003872	disease_gene	NR4A2
C0151205	disease_gene	GTF2I
C0175704	disease_gene	PTPN11
C0018916	disease_gene	CTBP1
C0852283	disease_gene	ALDH7A1
C0019322	disease_gene	FBLN5
C4025251	disease_gene	CLCN7
C0423820	disease_gene	ATP2A2
C0008711	disease_gene	SNX10
C0033975	disease_gene	GRIN1
C0001418	disease_gene	MSLN
C0011581	disease_gene	OPTN
C4082764	disease_gene	NFKBIA
C0426848	disease_gene	TBL2
C0011071	disease_gene	HADHA
C0001973	disease_gene	NEUROD2
C0554972	disease_gene	FMR1
C4020899	disease_gene	ENAM
C1853738	disease_gene	MOGS
C0020639	disease_gene	LAMB2
C0032285	disease_gene	CCL7
C4021779	disease_gene	FLNC
C0948585	disease_gene	TNFRSF11A
C3806443	disease_gene	KRAS
C0016689	disease_gene	ERCC5
C1843367	disease_gene	GRIK2
C0007194	disease_gene	TAZ
C0231246	disease_gene	LAMC2
C4025741	disease_gene	WWOX
C0021359	disease_gene	NDN
C0040261	disease_gene	IRF5
C0026827	disease_gene	ACADM
C4048268	disease_gene	RAB18
C0242339	disease_gene	LEPR
C0235991	disease_gene	CUL7
C4280617	disease_gene	FGFR3
C0576093	disease_gene	RAB23
C0005586	disease_gene	NFIX
C0149925	disease_gene	TP53
C0333068	disease_gene	DMD
C0015967	disease_gene	FSHB
C1838993	disease_gene	GK
C1865014	disease_gene	COL2A1
C0033578	disease_gene	CPNE3
C1855038	disease_gene	COX15
C0038002	disease_gene	IDUA
C0005586	disease_gene	PPP1R1B
C1861303	disease_gene	NOD2
C0424448	disease_gene	FKTN
C4025356	disease_gene	COL11A1
C0266544	disease_gene	ERCC6
C0017638	disease_gene	RAF1
C0019569	disease_gene	NRTN
C0027066	disease_gene	AFG3L2
C0004352	disease_gene	ANKRD11
C1849020	disease_gene	KCNJ2
C1845447	disease_gene	DDX11
C0265654	disease_gene	MYH3
C1856883	disease_gene	LMAN1
C0021368	disease_gene	TBX21
C4083050	disease_gene	CEP152
C0025202	disease_gene	CASP8
C0557874	disease_gene	SLC33A1
C3489396	disease_gene	SOS1
C0003873	disease_gene	IL6ST
C4072848	disease_gene	FLNA
C0349588	disease_gene	HBA2
C0040588	disease_gene	SOX2
C1834674	disease_gene	COL6A1
C0026837	disease_gene	MAPT
C0234162	disease_gene	CWF19L1
C0432321	disease_gene	COL2A1
C0028949	disease_gene	FSHB
C0221356	disease_gene	MECP2
C0237326	disease_gene	TNXB
C0392622	disease_gene	LTF
C0003811	disease_gene	ATP6
C0079218	disease_gene	APC
C4021786	disease_gene	RP2
C0002170	disease_gene	TERT
C0040427	disease_gene	DDB2
C0270921	disease_gene	HSPB8
C0423109	disease_gene	CCDC22
C0432122	disease_gene	PTCH1
C4020779	disease_gene	FGF10
C1852534	disease_gene	POMT2
C0376634	disease_gene	TBCE
C0038379	disease_gene	NDUFA10
C1865014	disease_gene	MAF
C0021368	disease_gene	TGFB1
C0015672	disease_gene	IFNA2
C0086543	disease_gene	BEST1
C0033975	disease_gene	ADARB1
C0520679	disease_gene	HRAS
C0040433	disease_gene	SOX5
C0221352	disease_gene	WNT10B
C0022336	disease_gene	KLRC2
C3549779	disease_gene	CYP11B1
C0019693	disease_gene	IL4R
C1834118	disease_gene	AP4M1
C0033578	disease_gene	LAMC1
C1841659	disease_gene	AGXT
C0025362	disease_gene	MAF
C0024454	disease_gene	IDH2
C0026838	disease_gene	RAD50
C0001807	disease_gene	DGCR6
C0557874	disease_gene	SC5D
C4020899	disease_gene	LARS2
C0018939	disease_gene	MTR
C3549698	disease_gene	BGN
C0282527	disease_gene	PEX26
C0024121	disease_gene	STAT5A
C0543888	disease_gene	CHD2
C1859335	disease_gene	LHX3
C1850667	disease_gene	NDUFAF1
C0007193	disease_gene	TXNRD2
C0079154	disease_gene	CYP4F22
C1856660	disease_gene	NF1
C0016689	disease_gene	TYR
C4021728	disease_gene	COLQ
C0751093	disease_gene	GNAL
C1860614	disease_gene	EXT1
C0745730	disease_gene	TRNH
C0546967	disease_gene	PEX2
C0266589	disease_gene	KCNQ1
C0006870	disease_gene	GABRA2
C1842774	disease_gene	CPOX
C0032460	disease_gene	DACT3
C3714745	disease_gene	FAN1
C3161330	disease_gene	RNF113A
C1832174	disease_gene	EFEMP1
C0017601	disease_gene	USH2A
C4280516	disease_gene	LRP4
C0011875	disease_gene	AGER
C1839025	disease_gene	RHO
C0423903	disease_gene	GMPPA
C0241011	disease_gene	BMP15
C0028738	disease_gene	PEX19
C1858395	disease_gene	NPHS1
C0035078	disease_gene	SDCCAG8
C4023812	disease_gene	ITGB4
C0233315	disease_gene	PEX16
C0270846	disease_gene	GOSR2
C0423250	disease_gene	ELP4
C0542223	disease_gene	NPC2
C0157733	disease_gene	KRT1
C0266013	disease_gene	GNRHR
C0151639	disease_gene	GALT
C0023893	disease_gene	ANXA4
C1862425	disease_gene	THRB
C2677762	disease_gene	EIF2AK3
C4014733	disease_gene	NRAS
C4020876	disease_gene	PGM3
C4280663	disease_gene	NOTCH2
C0239946	disease_gene	MPI
C1959620	disease_gene	DPYS
C0221409	disease_gene	SLC4A1
C0595939	disease_gene	FLNB
C0525045	disease_gene	TPH1
C0020550	disease_gene	TSHR
C1861403	disease_gene	ALAS2
C2315100	disease_gene	HESX1
C0423903	disease_gene	ROR2
C0020490	disease_gene	MKRN3
C0007758	disease_gene	SDHC
C0857379	disease_gene	MEOX1
C0020676	disease_gene	NPHS1
C4024737	disease_gene	TINF2
C1836047	disease_gene	SEC24C
C0011581	disease_gene	CACNA1C
C4072834	disease_gene	SMARCAL1
C1269683	disease_gene	DBH
C4020876	disease_gene	GUSB
C2678474	disease_gene	TNNI3
C1859678	disease_gene	ND1
C3714796	disease_gene	IARS2
C1851714	disease_gene	NOTCH3
C1854912	disease_gene	INPPL1
C0232513	disease_gene	KRT14
C0024141	disease_gene	TPP2
C0027055	disease_gene	CASP9
C4280640	disease_gene	TCOF1
C0157733	disease_gene	STAT3
C0001430	disease_gene	TSHR
C0009375	disease_gene	BECN1
C4020875	disease_gene	BBS2
C1859541	disease_gene	MPI
C1838608	disease_gene	FANCB
C0009404	disease_gene	STRAP
C0162298	disease_gene	GTF2I
C1844806	disease_gene	RPS6KA3
C1853562	disease_gene	HNRNPDL
C1851789	disease_gene	COL1A2
C1096902	disease_gene	SLC17A5
C0023418	disease_gene	HP
C0022679	disease_gene	COL4A1
C0855329	disease_gene	TTN
C0751778	disease_gene	NHLRC1
C0338455	disease_gene	TREM2
C0240896	disease_gene	RBP4
C4021745	disease_gene	FOXC2
C0445347	disease_gene	CEP83
C4020873	disease_gene	MAN2B1
C0747078	disease_gene	P4HB
C0151744	disease_gene	NPTN
C0520459	disease_gene	ACADM
C1851868	disease_gene	SPINK5
C1857853	disease_gene	CRYBB3
C1861336	disease_gene	NOG
C0017181	disease_gene	C4A
C4072824	disease_gene	SIM1
C1835253	disease_gene	FLT4
C1832855	disease_gene	CSE
C0019196	disease_gene	CCR5
C0027962	disease_gene	MC1R
C0423820	disease_gene	SLC39A4
C0557874	disease_gene	FANCD2
C1850456	disease_gene	QARS
C1837084	disease_gene	EIF4A3
C0015923	disease_gene	PIK3CA
C1857640	disease_gene	TRNW
C0152013	disease_gene	CYP2A13
C1832119	disease_gene	INPPL1
C0426817	disease_gene	COL2A1
C0241181	disease_gene	COL1A1
C3554687	disease_gene	IL21R
C0016059	disease_gene	PIK3CG
C0311468	disease_gene	ALDOB
C1839829	disease_gene	COMP
C0007621	disease_gene	MIR99B
C1864903	disease_gene	MEN1
C0027643	disease_gene	TET2
C0423903	disease_gene	WNT5A
C0038220	disease_gene	SSTR5
C3553764	disease_gene	STAT3
C0154671	disease_gene	EXOSC3
C4020875	disease_gene	DHFR
C0028796	disease_gene	ALDH2
C0011853	disease_gene	NQO1
C0039239	disease_gene	BANF1
C0405580	disease_gene	MTHFR
C4020859	disease_gene	DPYS
C0338831	disease_gene	SULT4A1
C4280638	disease_gene	FLNA
C0023893	disease_gene	F2R
C1850530	disease_gene	DST
C4280623	disease_gene	TNFSF11
C0011854	disease_gene	SLC11A1
C0426811	disease_gene	SRCAP
C0557874	disease_gene	AHDC1
C1849930	disease_gene	AMHR2
C0002170	disease_gene	HLCS
C0426970	disease_gene	ANKLE2
C0948187	disease_gene	DCHS1
C0003862	disease_gene	SLC40A1
C0239676	disease_gene	TP63
C0241074	disease_gene	RIT1
C1512419	disease_gene	TERT
C3714757	disease_gene	IL6
C1844947	disease_gene	PIGA
C0025362	disease_gene	GABRA1
C0349705	disease_gene	MPL
C0025202	disease_gene	HS3ST5
C1846223	disease_gene	TBX19
C0456132	disease_gene	FGFR2
C1848924	disease_gene	PHKG2
C0024003	disease_gene	DYM
C0349588	disease_gene	BUB1
C2227134	disease_gene	SLC6A8
C0271623	disease_gene	SOX9
C2265792	disease_gene	POMGNT1
C0238395	disease_gene	AMHR2
C1850776	disease_gene	BAG3
C0014544	disease_gene	TRDN
C0023893	disease_gene	ADHFE1
C4021249	disease_gene	SIX3
C0024121	disease_gene	ADAM28
C1854418	disease_gene	MEIS2
C1848490	disease_gene	TCF12
C0700208	disease_gene	PPIB
C0020224	disease_gene	PTH1R
C0026106	disease_gene	NF1
C0035334	disease_gene	GSS
C1840087	disease_gene	RPS19
C0021296	disease_gene	RAB18
C0018784	disease_gene	RPL10
C0013491	disease_gene	PRKACA
C0409348	disease_gene	LAMA3
C0023532	disease_gene	FERMT1
C1167712	disease_gene	FGFR2
C0003469	disease_gene	APP
C1458140	disease_gene	GALT
C4020875	disease_gene	DDOST
C4020849	disease_gene	MAPK1
C0151786	disease_gene	TTPA
C0728829	disease_gene	MECP2
C0005586	disease_gene	VGF
C0030569	disease_gene	PON1
C0349588	disease_gene	CASR
C0678230	disease_gene	MYCN
C1395852	disease_gene	NELFA
C0026827	disease_gene	KIAA0556
C0751778	disease_gene	TRNQ
C0266589	disease_gene	SNAI2
C3714756	disease_gene	BCAP31
C0345030	disease_gene	GTF2I
C1851102	disease_gene	KIF21A
C1384666	disease_gene	SOX10
C1850049	disease_gene	JAG1
C0451695	disease_gene	B2M
C0085633	disease_gene	CUL4B
C1850135	disease_gene	PCNT
C4020899	disease_gene	TRIM32
C0740394	disease_gene	SH2B1
C1704317	disease_gene	TERC
C0027080	disease_gene	HADHA
C0027960	disease_gene	LEMD3
C0344312	disease_gene	KITLG
C4025752	disease_gene	FBN1
C0013581	disease_gene	FBN1
C0036572	disease_gene	GATA4
C0426414	disease_gene	DCPS
C0432283	disease_gene	FGFR1
C0542346	disease_gene	PSTPIP1
C0027055	disease_gene	SORD
C1845977	disease_gene	SH2D1A
C2239176	disease_gene	ME1
C1865847	disease_gene	SHOX
C1839829	disease_gene	POC1A
C0694563	disease_gene	DNMT1
C0425772	disease_gene	KMT2D
C0032962	disease_gene	HSD11B2
C0740279	disease_gene	NDUFB9
C3495427	disease_gene	SLC2A2
C3853779	disease_gene	ITGB3
C1855019	disease_gene	TRNH
C0451641	disease_gene	SLC26A1
C0029124	disease_gene	TMEM216
C4020899	disease_gene	EDN3
C0423224	disease_gene	SSR4
C4020899	disease_gene	KRT5
C0423110	disease_gene	NOTCH2
C1398325	disease_gene	BMP4
C0740279	disease_gene	SPG7
C0011860	disease_gene	WFS1
C1857130	disease_gene	LRP6
C2242472	disease_gene	TCIRG1
C0003872	disease_gene	LTA
C0206762	disease_gene	TP63
C1837522	disease_gene	PRPS1
C0085633	disease_gene	DDC
C0023012	disease_gene	FOXP1
C0042963	disease_gene	SCNN1A
C0282612	disease_gene	PTEN
C1843367	disease_gene	USH1C
C0525045	disease_gene	GCH1
C1836542	disease_gene	KIF11
C2315100	disease_gene	PARN
C1854114	disease_gene	PRKAR1A
C0748140	disease_gene	BTK
C0028738	disease_gene	PRPF3
C3489733	disease_gene	TMEM216
C4082304	disease_gene	IRF6
C0027643	disease_gene	PLAU
C0233315	disease_gene	RAPSN
C4280320	disease_gene	LZTR1
C0022336	disease_gene	SNORA16B
C0024530	disease_gene	NCR3
C1853241	disease_gene	PEX6
C1837463	disease_gene	AP4E1
C3536734	disease_gene	CUL7
C4015512	disease_gene	TUBA4A
C0026848	disease_gene	GMPPB
C0240635	disease_gene	EFEMP2
C0557874	disease_gene	STXBP1
C0007758	disease_gene	LMNB1
C0019322	disease_gene	SEMA3E
C0344262	disease_gene	COL4A3
C3714756	disease_gene	APP
C3150418	disease_gene	POMT2
C0746102	disease_gene	LRBA
C0003126	disease_gene	MFN2
C0010417	disease_gene	TMEM216
C4020876	disease_gene	PEX5
C0011581	disease_gene	TPH2
C4280625	disease_gene	DLL4
C0239849	disease_gene	ABCA12
C1112705	disease_gene	CRYBA1
C0239998	disease_gene	DHCR7
C0038002	disease_gene	LBR
C0694550	disease_gene	KCNJ6
C0002170	disease_gene	TP63
C1845847	disease_gene	ABCC9
C0855329	disease_gene	TRNK
C3551426	disease_gene	GJA1
C0018784	disease_gene	SCO1
C0744641	disease_gene	RPS7
C0476273	disease_gene	SOX9
C0521525	disease_gene	GPC6
C1862425	disease_gene	MUSK
C3551535	disease_gene	PDSS1
C2053437	disease_gene	RIN2
C0026838	disease_gene	CYP27A1
C1854301	disease_gene	NEB
C0026850	disease_gene	SGCD
C0023893	disease_gene	WLS
C0268136	disease_gene	ERCC3
C0017168	disease_gene	ELN
C0233565	disease_gene	PLA2G6
C0751587	disease_gene	NOTCH3
C0241772	disease_gene	FHL1
C0021390	disease_gene	IBD3
C0856975	disease_gene	SH2B1
C0013386	disease_gene	DRD2
C0025007	disease_gene	CD46
C1865877	disease_gene	PEX1
C0011991	disease_gene	AVP
C3550546	disease_gene	NPR2
C0423820	disease_gene	MSX1
C4025612	disease_gene	MYD88
C0010038	disease_gene	PDGFRB
C0234958	disease_gene	SLC12A6
C0917817	disease_gene	SMARCB1
C0001125	disease_gene	LIAS
C0018777	disease_gene	SPECC1L
C1869118	disease_gene	TSHR
C0036572	disease_gene	MLC1
C4280645	disease_gene	SOST
C0002170	disease_gene	ABHD5
C4023812	disease_gene	ITGA6
C0018818	disease_gene	IGBP1
C0262404	disease_gene	NDUFAF3
C2931121	disease_gene	CLDN19
C0013384	disease_gene	OPRM1
C0018995	disease_gene	HAMP
C0006663	disease_gene	BGLAP
C0158731	disease_gene	PPIB
C4280612	disease_gene	GJA1
C3809288	disease_gene	DSG2
C1836542	disease_gene	RAB3GAP1
C1846345	disease_gene	SCNN1A
C1839424	disease_gene	ATP5A1
C0005586	disease_gene	PALB2
C0030567	disease_gene	CP
C0027627	disease_gene	MIR30E
C4072841	disease_gene	PLOD3
C0010038	disease_gene	FUCA1
C1858517	disease_gene	IGHMBP2
C0026838	disease_gene	AARS
C0014544	disease_gene	PDHX
C4072879	disease_gene	POLR1C
C0263454	disease_gene	ZNF683
C0028945	disease_gene	DTX1
C0026827	disease_gene	HNRNPK
C0151908	disease_gene	TRPM1
C4023007	disease_gene	ALAS2
C0349588	disease_gene	PEX11B
C0037822	disease_gene	FMR1
C0009917	disease_gene	ANTXR2
C0265290	disease_gene	COL10A1
C0431368	disease_gene	PDHX
C0520679	disease_gene	CREBBP
C0154920	disease_gene	IMPG1
C0263454	disease_gene	RPA1
C0151908	disease_gene	ATP7A
C0037274	disease_gene	HYAL1
C1408258	disease_gene	GLA
C4021242	disease_gene	CLIP2
C0678230	disease_gene	GTF2I
C4084840	disease_gene	UBE2T
C0018817	disease_gene	LETM1
C0270612	disease_gene	TYMP
C1850415	disease_gene	BCS1L
C0019825	disease_gene	FLII
C2937358	disease_gene	SH2B3
C0086565	disease_gene	CYP7B1
C1510497	disease_gene	TDRD7
C0005695	disease_gene	ISL1
C0023892	disease_gene	POU2AF1
C0525045	disease_gene	FZD3
C3279791	disease_gene	MYH6
C0235063	disease_gene	PLOD1
C0522214	disease_gene	POLG
C0376480	disease_gene	CD96
C0014544	disease_gene	CTSA
C0041696	disease_gene	SERPINE1
C0024121	disease_gene	CEACAM1
C0004310	disease_gene	VSX1
C1720508	disease_gene	CNGA3
C0595939	disease_gene	GDF5
C0233514	disease_gene	WFS1
C3553764	disease_gene	EXT1
C1955869	disease_gene	WDR62
C0575535	disease_gene	LMNA
C1844947	disease_gene	PEX11B
C0151818	disease_gene	CYB5R3
C0086565	disease_gene	BCS1L
C3714756	disease_gene	NT5C2
C0022548	disease_gene	PRDX2
C1850496	disease_gene	HTT
C1858085	disease_gene	COL1A1
C1839326	disease_gene	ERF
C0234985	disease_gene	CLN8
C0042798	disease_gene	NOTCH3
C1836696	disease_gene	TREX1
C0023893	disease_gene	HEXIM1
C0700595	disease_gene	SMN2
C0376175	disease_gene	BIN1
C0557874	disease_gene	UQCRQ
C4020886	disease_gene	GRID2
C0036337	disease_gene	NEUROG1
C4280663	disease_gene	ZDHHC9
C0011168	disease_gene	PDE8B
C0232939	disease_gene	RET
C0152025	disease_gene	SLC12A6
C1853237	disease_gene	SPECC1L
C0221356	disease_gene	IRX5
C0036341	disease_gene	ATF4
C0349588	disease_gene	GLE1
C1854114	disease_gene	DPM2
C4020855	disease_gene	EDN3
C1306857	disease_gene	PSTPIP1
C1845206	disease_gene	CACNA1D
C4021956	disease_gene	SF3B4
C0497247	disease_gene	CYTB
C0699791	disease_gene	CASP10
C0424688	disease_gene	ALDH18A1
C0541794	disease_gene	VLDLR
C1866231	disease_gene	SC5D
C0035126	disease_gene	GHRL
C0011581	disease_gene	CHRM2
C1262477	disease_gene	NPY
C0268362	disease_gene	COL1A1
C0266470	disease_gene	CCDC22
C1848736	disease_gene	KIF1C
C0162820	disease_gene	CCR2
C0424688	disease_gene	RPS6KA3
C0541794	disease_gene	PRPH
C0677050	disease_gene	IL1B
C0011860	disease_gene	EDNRA
C3489396	disease_gene	DMRT1
C0917816	disease_gene	NRL
C0454644	disease_gene	MAGEL2
C0022346	disease_gene	ALDOA
C4280623	disease_gene	SEC23A
C1861866	disease_gene	ZDHHC9
C4083076	disease_gene	ADK
C0013336	disease_gene	FLNB
C1840311	disease_gene	GLI3
C0007137	disease_gene	COL7A1
C3810194	disease_gene	ATL3
C4025814	disease_gene	CUL7
C4020886	disease_gene	PEX2
C0553706	disease_gene	ZMPSTE24
C1860834	disease_gene	UGT1A1
C4023136	disease_gene	HBB
C2711227	disease_gene	ACADM
C0033687	disease_gene	TRNL1
C0003873	disease_gene	CD5
C4020875	disease_gene	FH
C1855233	disease_gene	PAX8
C0029434	disease_gene	P3H1
C0032460	disease_gene	MAD2L1
C0151529	disease_gene	SH2B3
C0036341	disease_gene	ACHE
C0023976	disease_gene	KCNE1
C2315100	disease_gene	YARS2
C0026846	disease_gene	GSK3B
C0023467	disease_gene	NF1
C0036572	disease_gene	MMACHC
C0349506	disease_gene	CPOX
C4280655	disease_gene	ALPL
C0011854	disease_gene	STAT3
C4020838	disease_gene	COL9A2
C0206656	disease_gene	BUB1B
C0004364	disease_gene	ITGB6
C0423110	disease_gene	NOTCH3
C0917796	disease_gene	IL1A
C0019693	disease_gene	LYN
C4018871	disease_gene	NODAL
C0162872	disease_gene	ACTA2
C0231246	disease_gene	SLC4A1
C0423903	disease_gene	KMT2A
C1961099	disease_gene	FBXW7
C0262404	disease_gene	NDUFS1
C3714756	disease_gene	HNRNPK
C0554972	disease_gene	FLNA
C1836926	disease_gene	ABCA4
C2677326	disease_gene	STXBP1
C0036341	disease_gene	NTRK3
C0345967	disease_gene	CCL5
C2673410	disease_gene	POLR1C
C0014067	disease_gene	LARGE1
C0525045	disease_gene	GRM3
C0020538	disease_gene	CYTB
C0919267	disease_gene	HOXD11
C0017668	disease_gene	G6PC
C4021724	disease_gene	TYMP
C0011860	disease_gene	HMOX1
C0026850	disease_gene	SYNE1
C0085762	disease_gene	HTR2A
C1836189	disease_gene	DVL1
C0237326	disease_gene	DDC
C1840077	disease_gene	NEK2
C0266781	disease_gene	FLT4
C1865037	disease_gene	DYNC2LI1
C0237326	disease_gene	TBX1
C0011168	disease_gene	UBQLN2
C1836189	disease_gene	CRLF1
C1319853	disease_gene	HLA-DPB1
C0338078	disease_gene	CDKN1B
C0020757	disease_gene	POMP
C4020899	disease_gene	LTBP3
C1855019	disease_gene	SDHA
C1849089	disease_gene	NOTCH2
C3887875	disease_gene	TOPORS
C1843367	disease_gene	WFS1
C0554972	disease_gene	OPHN1
