dis	rel	gene
C0018772	disease_gene	WFS1
C0344523	disease_gene	MIP
C0024591	disease_gene	CACNA1S
C0001418	disease_gene	CYP26A1
C0015672	disease_gene	VPS13A
C0023012	disease_gene	EFTUD2
C0010417	disease_gene	RPGRIP1L
C0151908	disease_gene	CDK4
C4020875	disease_gene	SEC23B
C0021296	disease_gene	CITED2
C0035078	disease_gene	PKD1
C0006157	disease_gene	DHCR7
C0431399	disease_gene	TMEM216
C0028754	disease_gene	FTO
C0917816	disease_gene	SLC12A6
C0011853	disease_gene	ATP2A3
C1271100	disease_gene	SPG7
C0521619	disease_gene	HOXD13
C0037274	disease_gene	TAT
C0264886	disease_gene	RPL5
C4072832	disease_gene	CTDP1
C1849367	disease_gene	HBA1
C4280651	disease_gene	PEX1
C0268543	disease_gene	NAGS
C1853246	disease_gene	RAB3GAP2
C0265677	disease_gene	EBP
C0020538	disease_gene	IL1B
C0036341	disease_gene	HDAC1
C1862475	disease_gene	CNGB3
C0034935	disease_gene	SPG21
C1621895	disease_gene	HSD3B2
C0728829	disease_gene	ERLIN2
C1835581	disease_gene	NHS
C0023893	disease_gene	LEP
C1836047	disease_gene	TPM2
C0400966	disease_gene	CYP17A1
C0241910	disease_gene	CCL5
C0033578	disease_gene	MYH14
C3806467	disease_gene	CHRNA1
C1855483	disease_gene	PNPLA6
C0349588	disease_gene	AFF4
C0008925	disease_gene	MYC
C0151576	disease_gene	GOSR2
C3806482	disease_gene	CD3G
C4023211	disease_gene	MEN1
C1561643	disease_gene	ARHGDIA
C0014556	disease_gene	GRM4
C0151468	disease_gene	MEN1
C0584837	disease_gene	PTDSS1
C1691215	disease_gene	ATRX
C0011609	disease_gene	CYP2E1
C0022679	disease_gene	BUB1B
C0024668	disease_gene	COX1
C0235946	disease_gene	DYRK1A
C0013404	disease_gene	DAO
C0042063	disease_gene	PLEC
C0024121	disease_gene	RARB
C0018802	disease_gene	MYH7
C0400966	disease_gene	ATP5B
C1510497	disease_gene	CNGB3
C4014557	disease_gene	ORAI1
C0678230	disease_gene	RECQL4
C0026650	disease_gene	PEX6
C0020459	disease_gene	NEIL1
C0375206	disease_gene	SAMHD1
C0018824	disease_gene	SPN
C0694550	disease_gene	NBN
C0236733	disease_gene	CENPCP1
C0024668	disease_gene	FURIN
C0036341	disease_gene	ARHGAP18
C0154671	disease_gene	SLC17A5
C0268363	disease_gene	COL1A2
C0029456	disease_gene	CYP19A1
C1851959	disease_gene	SNCA
C3714756	disease_gene	NOP10
C1839764	disease_gene	PCNT
C0233477	disease_gene	COMT
C0543888	disease_gene	SZT2
C1835452	disease_gene	GNRHR
C0025362	disease_gene	ERCC4
C0034194	disease_gene	FIG4
C4021849	disease_gene	SDHC
C4020899	disease_gene	CYP11B2
C3151857	disease_gene	BRCC3
C0002878	disease_gene	ATP7B
C0005586	disease_gene	IMPACT
C0029456	disease_gene	NHP2
C0578038	disease_gene	NKX2-5
C0025362	disease_gene	FRG1
C0035222	disease_gene	SERPINH1
C1853193	disease_gene	ELANE
C3806467	disease_gene	YARS2
C0023895	disease_gene	GPT
C0162119	disease_gene	ALAS2
C4020867	disease_gene	NKX2-5
C0020544	disease_gene	MYH9
C1970173	disease_gene	ACAD9
C1857130	disease_gene	PEX3
C3714756	disease_gene	PLP1
C2242472	disease_gene	NTRK1
C1857539	disease_gene	RBM10
C4020876	disease_gene	ANK3
C0025521	disease_gene	DIO1
C0017601	disease_gene	CDKN2B
C0011570	disease_gene	ADCYAP1
C1840379	disease_gene	TMCO1
C0005587	disease_gene	DISC1
C1956346	disease_gene	WDR12
C0008489	disease_gene	TBX18
C1861403	disease_gene	POLG
C0024667	disease_gene	PGAM1
C0265282	disease_gene	COL11A1
C0002878	disease_gene	EPO
C1280433	disease_gene	FBN1
C0338656	disease_gene	GRID2
C1854301	disease_gene	SUFU
C0025362	disease_gene	GATA6
C4020875	disease_gene	KYNU
C0011860	disease_gene	PCSK2
C1843367	disease_gene	ERCC2
C4025614	disease_gene	PLA2G6
C0003873	disease_gene	MMP10
C0007137	disease_gene	MAL
C0409495	disease_gene	SERPINF1
C1860236	disease_gene	FANCD2
C1145670	disease_gene	TMEM70
C1850493	disease_gene	ND4
C2936907	disease_gene	NDUFV1
C0497327	disease_gene	ATXN3
C0237326	disease_gene	BCL10
C0003123	disease_gene	TNFRSF1A
C2315100	disease_gene	MVK
C0431904	disease_gene	CRBN
C0432040	disease_gene	SLC12A6
C0086565	disease_gene	PMM2
C0392475	disease_gene	ESCO2
C0015672	disease_gene	TNXB
C0020255	disease_gene	FANCB
C0020555	disease_gene	MAN2B1
C4280321	disease_gene	POMGNT1
C0029124	disease_gene	SLC29A3
C4280607	disease_gene	KAT6B
C0234379	disease_gene	ATP6AP2
C0265974	disease_gene	MSH2
C0026827	disease_gene	ERCC1
C0232939	disease_gene	CLPP
C1836174	disease_gene	SCN8A
C4280625	disease_gene	VAX1
C0917816	disease_gene	SDHC
C0423112	disease_gene	FANCG
C0011881	disease_gene	PRKCE
C3554496	disease_gene	MIB1
C4280486	disease_gene	GJA1
C3714745	disease_gene	TINF2
C0019322	disease_gene	SKI
C0175702	disease_gene	RFC2
C4014545	disease_gene	DNMT3A
C4020899	disease_gene	IGLL1
C0154671	disease_gene	DHFR
C4020875	disease_gene	SIX6
C0042109	disease_gene	HNMT
C0024668	disease_gene	MAP2K7
C4025736	disease_gene	RUNX1
C0026838	disease_gene	CLP1
C1263023	disease_gene	FMR1
C1858033	disease_gene	IGF2
C0028738	disease_gene	PHF21A
C0266362	disease_gene	AKR1C2
C3280492	disease_gene	BAP1
C4280614	disease_gene	FAS
C0037317	disease_gene	SMC1A
C0557874	disease_gene	SOX2
C0333068	disease_gene	CHRND
C4082243	disease_gene	ZDHHC9
C0264169	disease_gene	FBXL4
C4021242	disease_gene	TCOF1
C0017168	disease_gene	FAM134B
C0424448	disease_gene	REV3L
C0037317	disease_gene	SIN3A
C1837028	disease_gene	CD247
C2973725	disease_gene	IL12B
C0010417	disease_gene	LETM1
C0151889	disease_gene	PDGFRB
C0026827	disease_gene	TG
C0426414	disease_gene	FLNB
C1857130	disease_gene	CPLX1
C0917816	disease_gene	DYNC1H1
C0033975	disease_gene	MED12
C0033774	disease_gene	LIG4
C0018772	disease_gene	COL2A1
C1837418	disease_gene	MYMY3
C0349588	disease_gene	KMT2D
C0347959	disease_gene	NDUFS2
C0564408	disease_gene	SRD5A1
C0004352	disease_gene	OXTR
C1832446	disease_gene	CRIPT
C0001125	disease_gene	ATP5E
C0423903	disease_gene	TECR
C0338656	disease_gene	POMGNT1
C0035126	disease_gene	GAST
C3714756	disease_gene	BBS9
C1839829	disease_gene	COL10A1
C0024228	disease_gene	CDKN2B
C0154671	disease_gene	DPYD
C0259771	disease_gene	KRT6B
C3806482	disease_gene	GBA
C0004352	disease_gene	PECAM1
C0268130	disease_gene	UMPS
C1262477	disease_gene	LIF
C0011609	disease_gene	CYP1A1
C1848924	disease_gene	TH
C1845977	disease_gene	GPC4
C0541794	disease_gene	NDUFS1
C0541794	disease_gene	VPS13A
C0026826	disease_gene	CYB5R3
C0151908	disease_gene	FUCA1
C4020899	disease_gene	EPCAM
C0085631	disease_gene	GRN
C0234958	disease_gene	GNAS
C0085762	disease_gene	TLR2
C4022012	disease_gene	POLG
C3714756	disease_gene	NAA10
C0005586	disease_gene	DGKH
C1861869	disease_gene	RAB23
C0085409	disease_gene	AIRE
C4020899	disease_gene	BIN1
C0239234	disease_gene	GRIP1
C0040136	disease_gene	PTGS2
C3549698	disease_gene	RAB23
C4021956	disease_gene	ALOX12B
C1800706	disease_gene	SFTPC
C1848490	disease_gene	FGFRL1
C0542518	disease_gene	IGF2
C4020899	disease_gene	AAAS
C0020619	disease_gene	PRKACA
C0041696	disease_gene	BDNF
C0001125	disease_gene	TRNF
C0221357	disease_gene	KCNAB2
C0013575	disease_gene	NLRP1
C4255213	disease_gene	HRAS
C0011581	disease_gene	TRNQ
C1864897	disease_gene	ASS1
C0235153	disease_gene	TRNH
C1836926	disease_gene	RP1
C4225404	disease_gene	BMPR1B
C0005586	disease_gene	LBX1
C2931337	disease_gene	OXTR
C0079583	disease_gene	NSDHL
C1859778	disease_gene	BRAF
C0020538	disease_gene	ALMS1
C0282527	disease_gene	PEX3
C1836440	disease_gene	LRPPRC
C0426415	disease_gene	EP300
C0010606	disease_gene	SERPINF1
C0020224	disease_gene	ACTG2
C0038238	disease_gene	PEX12
C1838019	disease_gene	IBD9
C0023893	disease_gene	INHBC
C0344482	disease_gene	ANKRD11
C1845847	disease_gene	SOST
C0007194	disease_gene	MYL4
C0025202	disease_gene	MAP2K2
C0268318	disease_gene	TNF
C0025149	disease_gene	STAT3
C0017661	disease_gene	HPSE
C3806467	disease_gene	ACTA1
C0231246	disease_gene	KCNJ1
C0031106	disease_gene	CTSC
C4025763	disease_gene	MED12
C0221354	disease_gene	CTNS
C1406921	disease_gene	WDR60
C0026827	disease_gene	BRAF
C0020459	disease_gene	MAGEL2
C0027796	disease_gene	NTRK1
C2132198	disease_gene	KRT6B
C1846176	disease_gene	GJA1
C1458155	disease_gene	HRG
C0023066	disease_gene	LAMA3
C0025149	disease_gene	SMARCB1
C0011570	disease_gene	HTR1A
C0006267	disease_gene	NBN
C1862939	disease_gene	CREBBP
C0011570	disease_gene	GRPR
C0018801	disease_gene	IDS
C1862939	disease_gene	TLE3
C0239479	disease_gene	STX16
C4280304	disease_gene	MKRN3
C4021826	disease_gene	UMOD
C0025362	disease_gene	XRCC2
C0339789	disease_gene	TNC
C4012968	disease_gene	ACTB
C0025362	disease_gene	HMGB3
C4280653	disease_gene	PEX19
C0037286	disease_gene	CD28
C4020875	disease_gene	SNAP25
C0541794	disease_gene	CA8
C0023893	disease_gene	SLA
C0423110	disease_gene	RIT1
C4025814	disease_gene	SEC24D
C0022672	disease_gene	POMC
C0239043	disease_gene	GNAI3
C0009763	disease_gene	DDB2
C0747078	disease_gene	TRPS1
C2700617	disease_gene	CPS1
C0022665	disease_gene	IL32
C0011581	disease_gene	MECP2
C0239676	disease_gene	ELN
C4020875	disease_gene	PYCR1
C0042454	disease_gene	TBX1
C0001973	disease_gene	SLC46A1
C0036341	disease_gene	NRN1
C0266470	disease_gene	PIGA
C0426790	disease_gene	RUNX2
C0019214	disease_gene	STAT1
C0743359	disease_gene	FGFR3
C0750937	disease_gene	KCNC3
C1865233	disease_gene	CHKB
C1849367	disease_gene	EP300
C2674608	disease_gene	SCO2
C0036341	disease_gene	CDKN1C
C0270948	disease_gene	NDUFS1
C4020860	disease_gene	HRAS
C0033578	disease_gene	BRCA1
C0241816	disease_gene	PRNP
C0011351	disease_gene	KRT14
C2169795	disease_gene	CFTR
C0239882	disease_gene	SCP2
C0993582	disease_gene	TNF
C0009917	disease_gene	DNM2
C0026827	disease_gene	KRAS
C1837402	disease_gene	ADSL
C0011991	disease_gene	ABCB11
C0005586	disease_gene	IFNA1
C2931092	disease_gene	TRNL1
C0040412	disease_gene	SEC23B
C0339789	disease_gene	SMAD4
C0008479	disease_gene	TAF15
C0024003	disease_gene	GTF2IRD1
C1859236	disease_gene	NPC2
C0018800	disease_gene	PPARD
C0026848	disease_gene	MYH2
C0034194	disease_gene	HRAS
C0266617	disease_gene	SSR4
C3489396	disease_gene	BRAF
C0795690	disease_gene	CDKN1C
C0007222	disease_gene	VWF
C1843700	disease_gene	DPM3
C1857130	disease_gene	BUB1
C1844846	disease_gene	EBP
C4280625	disease_gene	TUBGCP4
C0221217	disease_gene	RPS19
C4072826	disease_gene	GNAI3
C0011581	disease_gene	DRD1
C0029463	disease_gene	RUNX2
C0240310	disease_gene	SMAD4
C3714873	disease_gene	PITX2
C1857130	disease_gene	EDA
C1860121	disease_gene	DUSP6
C0427144	disease_gene	FBN1
C3714756	disease_gene	TINF2
C0149958	disease_gene	LGI1
C4021808	disease_gene	CRKL
C2315100	disease_gene	DOLK
C0917816	disease_gene	ANKRD11
C0036341	disease_gene	SEMA3D
C0014544	disease_gene	DPYS
C0029124	disease_gene	FGFR2
C0036572	disease_gene	NDUFV2
C1836542	disease_gene	SOST
C1842003	disease_gene	PMM2
C4018860	disease_gene	AIP
C0311394	disease_gene	LRP4
C0162836	disease_gene	NCSTN
C0020538	disease_gene	IQCB1
C4021782	disease_gene	HRAS
C0003123	disease_gene	COX3
C0235946	disease_gene	SPTAN1
C0522055	disease_gene	PEX7
C1850573	disease_gene	TGFB1
C0033054	disease_gene	CYP2D6
C0497247	disease_gene	SCNN1G
C0266667	disease_gene	SHH
C0011581	disease_gene	LMNB1
C0152031	disease_gene	WISP3
C0877359	disease_gene	ATP7B
C4020875	disease_gene	HADHB
C1263857	disease_gene	TTR
C1861403	disease_gene	EBP
C1843367	disease_gene	SMC3
C1859778	disease_gene	MYH3
C0392163	disease_gene	TGFBI
C4020887	disease_gene	CA4
C1832446	disease_gene	B4GALT7
C0022906	disease_gene	NOP10
C1837514	disease_gene	PCSK1
C0026827	disease_gene	FAN1
C0685409	disease_gene	PEX2
C1400105	disease_gene	EIF4A3
C0039621	disease_gene	RREB1
C0018816	disease_gene	KDM6A
C0028754	disease_gene	RPE65
C4072834	disease_gene	KRAS
C0032460	disease_gene	AKR1C1
C0154671	disease_gene	FARS2
C0578038	disease_gene	RAD21
C4280651	disease_gene	FGFR3
C1866134	disease_gene	PEX13
C0086438	disease_gene	HELLS
C1861403	disease_gene	AFG3L2
C0085655	disease_gene	IL1B
C0032285	disease_gene	NFKB2
C0151480	disease_gene	IL12RB1
C0028738	disease_gene	HSD17B4
C0011581	disease_gene	FTH1
C0853697	disease_gene	STK4
C0154671	disease_gene	KANK1
C1848529	disease_gene	POMGNT1
C0151908	disease_gene	DDB2
C0041696	disease_gene	PAWR
C0007134	disease_gene	SYNE2
C0221204	disease_gene	PTH1R
C0011991	disease_gene	AKR1D1
C1867446	disease_gene	CHST3
C1836550	disease_gene	ERCC5
C1842878	disease_gene	CUL7
C0265881	disease_gene	NKX2-5
C4020899	disease_gene	AP4B1
C0151611	disease_gene	SLC2A3
C0426817	disease_gene	SUFU
C3714745	disease_gene	PMS2
C0019209	disease_gene	BRAF
C0023418	disease_gene	CFLAR
C0021296	disease_gene	BCR
C4020849	disease_gene	CRKL
C0040588	disease_gene	HOXD13
C0423903	disease_gene	NRL
C1859126	disease_gene	NSDHL
C0268345	disease_gene	COL1A2
C1837084	disease_gene	ROR2
C1839764	disease_gene	POLR1C
C0021655	disease_gene	FOS
C0151889	disease_gene	ASNS
C1386048	disease_gene	TERT
C4015557	disease_gene	ITGB6
C0002452	disease_gene	FAM83H
C1865292	disease_gene	ACADVL
C0029408	disease_gene	COL1A1
C0085280	disease_gene	JAG1
C1857202	disease_gene	SLC25A15
C0424688	disease_gene	FBXL4
C0025362	disease_gene	IFT140
C0231246	disease_gene	ERCC6
C0243026	disease_gene	TGFB1
C0857379	disease_gene	TCOF1
C0162298	disease_gene	BMPR1B
C0020608	disease_gene	PAX9
C1857287	disease_gene	TRNS2
C1855081	disease_gene	MCPH1
C1262477	disease_gene	BIRC3
C1853738	disease_gene	SLC3A1
C0266623	disease_gene	LIMK1
C0426414	disease_gene	RAB3GAP2
C1836688	disease_gene	NANS
C0339534	disease_gene	PDZD7
C0235996	disease_gene	COG4
C1850135	disease_gene	KIF22
C0878787	disease_gene	PAX8
C0020796	disease_gene	CDKL5
C0005745	disease_gene	NDUFS1
C0040588	disease_gene	FANCE
C3489726	disease_gene	LTBP3
C1843367	disease_gene	TCN2
C0023890	disease_gene	C1QB
C0278124	disease_gene	PRPS1
C1835884	disease_gene	NOTCH2
C1848490	disease_gene	COL2A1
C0549399	disease_gene	SMPD1
C0025362	disease_gene	ZNF592
C0878773	disease_gene	NGF
C0557874	disease_gene	SLC26A4
C1837082	disease_gene	PCYT1A
C0024121	disease_gene	DDR1
C4072833	disease_gene	FRA16E
C0525045	disease_gene	S100A10
C4073292	disease_gene	HRAS
C0023473	disease_gene	CRY1
C2675659	disease_gene	BMIQ10
C0020555	disease_gene	FOXRED1
C0027626	disease_gene	CD82
C1956346	disease_gene	HECTD4
C0085605	disease_gene	POLG
C0234958	disease_gene	NDUFS3
C0853087	disease_gene	CDH3
C0001973	disease_gene	FSHB
C0423903	disease_gene	FLNB
C0520927	disease_gene	ERCC3
C0338474	disease_gene	CSF1R
C1859312	disease_gene	ERCC6
C4021253	disease_gene	FLNA
C0027051	disease_gene	LMNA
C0426817	disease_gene	PTH1R
C1260926	disease_gene	KRT5
C1835390	disease_gene	LIPE
C0024591	disease_gene	MYH3
C4020846	disease_gene	MS4A1
C0029124	disease_gene	IMPDH1
C1389280	disease_gene	CA2
C0028077	disease_gene	CNGB3
C0008925	disease_gene	RUNX2
C1853246	disease_gene	FBXL4
C0043202	disease_gene	TRNF
C4042891	disease_gene	IL1B
C1856251	disease_gene	NCF1
C0031117	disease_gene	AR
C0014591	disease_gene	GDF2
C0024117	disease_gene	TRPV4
C0023012	disease_gene	TPP1
C0405580	disease_gene	PEX11B
C1277241	disease_gene	SLC35A2
C1854310	disease_gene	DSG4
C1839764	disease_gene	TP63
C0239989	disease_gene	CD19
C1843367	disease_gene	SSR4
C0239479	disease_gene	CRTAP
C0019555	disease_gene	COL9A2
C0152013	disease_gene	MS4A1
C0036857	disease_gene	CDK6
C4024665	disease_gene	RAI1
C2673410	disease_gene	PITX2
C3806510	disease_gene	EVC
C0007222	disease_gene	CCL2
C0853068	disease_gene	G6PC
C1857042	disease_gene	KAT6B
C0423110	disease_gene	POLR1D
C4020876	disease_gene	IGF1
C0038358	disease_gene	GHRL
C0036572	disease_gene	FGFR1
C0424295	disease_gene	TSHR
C3280734	disease_gene	CPA6
C0266295	disease_gene	TBX18
C2746066	disease_gene	L2HGDH
C0264886	disease_gene	SCNN1G
C0349588	disease_gene	MLXIPL
C0038379	disease_gene	CA8
C0231712	disease_gene	CHKB
C4280370	disease_gene	BAZ1B
C3665386	disease_gene	TRNS2
C0007758	disease_gene	FASTKD2
C4230640	disease_gene	PHF21A
C0006663	disease_gene	CASP3
C0036341	disease_gene	JAG1
C1565489	disease_gene	MLXIPL
C0021296	disease_gene	TFAP2A
C0265552	disease_gene	PTEN
C0009404	disease_gene	ABCB6
C0424688	disease_gene	TUBGCP4
C0237849	disease_gene	KRT10
C1857130	disease_gene	COL10A1
C0020255	disease_gene	ERCC2
C0029089	disease_gene	PRPF3
C1862425	disease_gene	RASA2
C0557874	disease_gene	MYO5A
C0687149	disease_gene	BMP15
C3806482	disease_gene	MAGEL2
C1849540	disease_gene	ROR2
C0023893	disease_gene	TNFRSF12A
C0751837	disease_gene	TBX18
C0268237	disease_gene	SCO2
C1844690	disease_gene	ATP7A
C0006870	disease_gene	PENK
C4280268	disease_gene	LMNA
C0231686	disease_gene	ATP1A3
C1842003	disease_gene	CPT2
C4025272	disease_gene	APOB
C0034012	disease_gene	FGFR1
C0240310	disease_gene	DCHS1
C0018800	disease_gene	CAV3
C0014175	disease_gene	CNR1
C4020876	disease_gene	ERCC2
C4021768	disease_gene	KRT86
C0178417	disease_gene	PITX3
C0025995	disease_gene	ALPL
C0002962	disease_gene	ABCC6
C0040053	disease_gene	VWF
C1857852	disease_gene	GLC1I
C1850049	disease_gene	ACVR1
C0566620	disease_gene	PPM1B
C0013990	disease_gene	TP53
C0427149	disease_gene	SQSTM1
C0042580	disease_gene	SMC3
C0751778	disease_gene	ATN1
C1142132	disease_gene	ACADM
C0266464	disease_gene	TUBA8
C0233514	disease_gene	PEX5
C0151908	disease_gene	EDA
C0520927	disease_gene	AR
C3714581	disease_gene	SMC3
C0038002	disease_gene	PSAP
C0917816	disease_gene	CEP152
C0520966	disease_gene	ATXN8OS
C0231246	disease_gene	CD3D
C0234632	disease_gene	ZFYVE26
C1856061	disease_gene	MTHFR
C0041696	disease_gene	EGFR
C0029089	disease_gene	RGR
C4020884	disease_gene	RNF125
C2700265	disease_gene	KITLG
C1861403	disease_gene	ADA2
C0022658	disease_gene	SOD2
C0221354	disease_gene	ANKRD11
C0001973	disease_gene	HMGB1
C0042514	disease_gene	CALM3
C1864897	disease_gene	FANCA
C1836926	disease_gene	IMPDH1
C1865871	disease_gene	FLT4
C4020969	disease_gene	HLA-DPB1
C0014544	disease_gene	STAMBP
C0018671	disease_gene	RAD51
C0011581	disease_gene	GFAP
C0156404	disease_gene	FMR1
C0344315	disease_gene	PTX3
C1961102	disease_gene	ARID5B
C3810451	disease_gene	DCN
C1860236	disease_gene	FANCG
C0231246	disease_gene	LEMD3
C0011615	disease_gene	PPARA
C0221352	disease_gene	FGFR1
C0004352	disease_gene	ADNP
C0497247	disease_gene	TGFB2
C4020876	disease_gene	RP1
C0085636	disease_gene	POLH
C0595929	disease_gene	CAV1
C4280367	disease_gene	FLNA
C4083076	disease_gene	KCNJ8
C1961102	disease_gene	BCR
C0007786	disease_gene	CHRM1
C0241703	disease_gene	BLM
C0024117	disease_gene	CYBB
C3489789	disease_gene	ABCB11
C0026821	disease_gene	SMN1
C0028077	disease_gene	RLBP1
C0027796	disease_gene	CXCR4
C0266200	disease_gene	MYH11
C1386048	disease_gene	CHRNG
C0043352	disease_gene	CTGF
C0026351	disease_gene	HUWE1
C0085636	disease_gene	CACNA1F
C0158570	disease_gene	YES1
C4020899	disease_gene	TAP1
C0036341	disease_gene	PMP2
C2267233	disease_gene	SOX10
C0022578	disease_gene	RP9
C0018801	disease_gene	COL1A1
C0233715	disease_gene	ACADS
C0020437	disease_gene	CDKN1A
C0263530	disease_gene	DKC1
C0235833	disease_gene	WNT4
C4020899	disease_gene	SPAG1
C0033578	disease_gene	NIPAL3
C4020899	disease_gene	CYP24A1
C1866862	disease_gene	SCN1A
C0020295	disease_gene	PEX12
C0282528	disease_gene	PIPOX
C1838681	disease_gene	DCTN1
C0009375	disease_gene	RECK
C0013362	disease_gene	POLR3A
C1864897	disease_gene	SLC25A1
C0557874	disease_gene	SPR
C1858085	disease_gene	FLNA
C0012811	disease_gene	AKT1
C0149651	disease_gene	ACVRL1
C0424688	disease_gene	CTSD
C0027796	disease_gene	CYP17A1
C1862761	disease_gene	IGF2
C0033975	disease_gene	PCDH11Y
C0239479	disease_gene	ECEL1
C0035078	disease_gene	CTNS
C4021733	disease_gene	SLC7A9
C1859424	disease_gene	FANCE
C1855062	disease_gene	NDE1
C0085602	disease_gene	CTNS
C1855418	disease_gene	NPR2
C0231712	disease_gene	ACAN
C4021592	disease_gene	DGCR2
C0015310	disease_gene	ACADSB
C0026837	disease_gene	HTRA1
C0151686	disease_gene	SUCLG1
C3900122	disease_gene	IGFALS
C0038356	disease_gene	XAF1
C4020892	disease_gene	FGFR3
C3806482	disease_gene	CORO1A
C0009375	disease_gene	LRG1
C0028961	disease_gene	POMC
C0349588	disease_gene	CLCN5
C0036572	disease_gene	NDUFAF3
C0042798	disease_gene	CRYGC
C4280567	disease_gene	ERF
C0003873	disease_gene	TNF
C0423903	disease_gene	ORC1
C4020855	disease_gene	MYH7
C0162871	disease_gene	SOD2
C0424688	disease_gene	POMT2
C1837770	disease_gene	SMAD4
C4021789	disease_gene	NT5E
C4020846	disease_gene	BLNK
C0023904	disease_gene	MIR340
C0011860	disease_gene	MTNR1B
C0033975	disease_gene	APOBEC3A
C0151744	disease_gene	COX5B
C1846435	disease_gene	SMARCAL1
C1853195	disease_gene	HPC7
C1859678	disease_gene	CLN5
C2985290	disease_gene	BCL2
C0007621	disease_gene	MIR190A
C4072881	disease_gene	NECTIN1
C4280651	disease_gene	RDH11
C2051831	disease_gene	SOS2
C4280647	disease_gene	EDN1
C0151576	disease_gene	LIPE
C0030297	disease_gene	TNFRSF10B
C1510497	disease_gene	CEP57
C1866862	disease_gene	PFKM
C0424731	disease_gene	TGDS
C0231246	disease_gene	ERCC2
C0028754	disease_gene	ECHS1
C1832603	disease_gene	LAMP2
C3552713	disease_gene	TMEM216
C1839839	disease_gene	KCNQ2
C0024668	disease_gene	CSN2
C0002876	disease_gene	CDAN1
C0151576	disease_gene	CNBP
C0700078	disease_gene	NEB
C3495559	disease_gene	STAB1
C0334263	disease_gene	PTEN
C2677378	disease_gene	MPI
C0023434	disease_gene	PTGS2
C0162538	disease_gene	LRBA
C0349588	disease_gene	PRKACA
C2051831	disease_gene	KDM5C
C0029124	disease_gene	CRB1
C2711227	disease_gene	ZMPSTE24
C0154920	disease_gene	MYO5A
C0011860	disease_gene	KCNK16
C4255213	disease_gene	MPDZ
C1832841	disease_gene	CNTN2
C0010417	disease_gene	TCF4
C1838391	disease_gene	ADCY5
C0948896	disease_gene	LEP
C0162820	disease_gene	NFE2L2
C0026838	disease_gene	COX10
C0005695	disease_gene	KMT2C
C4013648	disease_gene	FIG4
C1847879	disease_gene	SLC9A6
C0009081	disease_gene	EZH2
C0038015	disease_gene	SMARCAL1
C1859775	disease_gene	ARNT2
C1857821	disease_gene	CEP290
C0240295	disease_gene	RAB18
C0020620	disease_gene	COL11A1
C4025610	disease_gene	ERCC8
C0079154	disease_gene	ABHD5
C0917816	disease_gene	HNF1A
C0234132	disease_gene	SETX
C0241005	disease_gene	ACADVL
C0271215	disease_gene	ATP6
C1840305	disease_gene	EFTUD2
C0042798	disease_gene	RBP3
C1850259	disease_gene	TCTN3
C0003467	disease_gene	HS6ST1
C4024753	disease_gene	PRPF3
C0020459	disease_gene	RGR
C3536714	disease_gene	HOXD13
C2711227	disease_gene	SLC25A13
C0031900	disease_gene	DGCR6
C0027092	disease_gene	USH2A
C4280595	disease_gene	BMS1
C0023467	disease_gene	GATA1
C0544820	disease_gene	SPTAN1
C0240063	disease_gene	PTCH2
C4280659	disease_gene	PEX19
C0029456	disease_gene	FGF17
C0028738	disease_gene	ZNF423
C2677762	disease_gene	LETM1
C0011053	disease_gene	PTEN
C4280573	disease_gene	RAI1
C0014556	disease_gene	GRM3
C0233763	disease_gene	FIG4
C1839764	disease_gene	ARL2BP
C0401151	disease_gene	IDUA
C0685381	disease_gene	PRKAR1A
C0427144	disease_gene	GJB1
C0036572	disease_gene	CNTNAP2
C2678469	disease_gene	ANIB6
C4020867	disease_gene	GP1BB
C0149721	disease_gene	NPPA
C0268336	disease_gene	COL5A1
C1839248	disease_gene	ICK
C3203102	disease_gene	MGP
C1858916	disease_gene	DFNA16
C0266619	disease_gene	AGT
C4020858	disease_gene	CP
C1458155	disease_gene	SIM1
C0038587	disease_gene	FAAH
C4225332	disease_gene	PYCR2
C0522055	disease_gene	RPL35A
C0152415	disease_gene	FERMT1
C0282160	disease_gene	COL17A1
C0280631	disease_gene	FGFR3
C0349639	disease_gene	RRAS2
C1836996	disease_gene	MED12
C1857130	disease_gene	GTF2I
C1458155	disease_gene	MFGE8
C0423903	disease_gene	SLC4A4
C0041755	disease_gene	EPHX2
C0151744	disease_gene	RAB12
C0034194	disease_gene	BCOR
C1842820	disease_gene	COX3
C0023473	disease_gene	PER2
C0339063	disease_gene	COL7A1
C1848924	disease_gene	TK2
C0008073	disease_gene	SHANK3
C0027404	disease_gene	ZNF365
C3665347	disease_gene	FBN2
C0011860	disease_gene	IAPP
C0019209	disease_gene	PCCB
C0392386	disease_gene	FOXP3
C1836830	disease_gene	NDUFS2
C4025198	disease_gene	ITGB2
C1859126	disease_gene	PEX13
C0151718	disease_gene	SAR1B
C4020875	disease_gene	COX15
C0271215	disease_gene	GRIP1
C0151786	disease_gene	ND4
C0917805	disease_gene	THPO
C0162871	disease_gene	AGT
C0015967	disease_gene	HMGB1
C0008925	disease_gene	ARVCF
C1848490	disease_gene	CLP1
C0028754	disease_gene	PPARGC1B
C0039070	disease_gene	KCNH2
C4024159	disease_gene	GHR
C0033774	disease_gene	TNFRSF1B
C3160738	disease_gene	FANCD2
C3714756	disease_gene	ERCC4
C2674608	disease_gene	KIAA0586
