dis	rel	gene
C0004096	disease_gene	TIMP3
C0005586	disease_gene	CCKAR
C0522055	disease_gene	SOS1
C3809686	disease_gene	CTCF
C0009404	disease_gene	CRCS8
C0151744	disease_gene	HK2
C0007193	disease_gene	LAMA4
C0917816	disease_gene	SIX3
C0020538	disease_gene	MYD88
C4022003	disease_gene	SOX10
C1269683	disease_gene	HTR1A
C0747085	disease_gene	PLG
C0085623	disease_gene	DNAJC6
C4020899	disease_gene	DHCR7
C0020796	disease_gene	RNF113A
C1850535	disease_gene	TP63
C0038379	disease_gene	KDM6A
C0023893	disease_gene	SMAD2
C1855996	disease_gene	PEX16
C1184919	disease_gene	COL2A1
C0018536	disease_gene	TP63
C0039338	disease_gene	OXT
C1864985	disease_gene	TTR
C0231678	disease_gene	TNNI2
C1864897	disease_gene	KDM6A
C1837514	disease_gene	MC4R
C3714756	disease_gene	BAZ1B
C0557874	disease_gene	COL3A1
C0236736	disease_gene	ARC
C1849311	disease_gene	HOXA13
C3809768	disease_gene	UNC119
C4021735	disease_gene	TPM2
C0001430	disease_gene	SUZ12
C1837514	disease_gene	SUCLG1
C0015672	disease_gene	MATR3
C0239479	disease_gene	ANKRD11
C0036572	disease_gene	ACADS
C0018802	disease_gene	ND1
C4280623	disease_gene	RBM28
C0743359	disease_gene	AK2
C0036572	disease_gene	PEX1
C0029124	disease_gene	PEX5
C3714756	disease_gene	LETM1
C0456132	disease_gene	HESX1
C0009763	disease_gene	UROS
C1846821	disease_gene	B4GALT1
C0231246	disease_gene	IL7R
C1846950	disease_gene	RAP1B
C1854882	disease_gene	COG4
C1845847	disease_gene	DYM
C0018524	disease_gene	ND4
C4048270	disease_gene	BCL10
C0948896	disease_gene	GALT
C0027055	disease_gene	MIR23B
C4023786	disease_gene	PHYH
C0221210	disease_gene	ACTG2
C4020899	disease_gene	FAN1
C4024641	disease_gene	CYP11B1
C1864897	disease_gene	APP
C0005586	disease_gene	CNTN6
C0020621	disease_gene	SLC12A3
C0040961	disease_gene	FBN1
C0040822	disease_gene	TIMM8A
C0013238	disease_gene	GJB2
C1850848	disease_gene	COL6A1
C0424688	disease_gene	BAZ1B
C0035313	disease_gene	TMEM5
C0011570	disease_gene	CRHR2
C4280641	disease_gene	FGFR3
C1849478	disease_gene	STOM
C1856661	disease_gene	AIRE
C0009081	disease_gene	MUSK
C4021744	disease_gene	DYM
C4024753	disease_gene	RP1
C0020676	disease_gene	GATA1
C4280495	disease_gene	STX16
C0036341	disease_gene	DAO
C0005779	disease_gene	RBM8A
C0343065	disease_gene	POU2AF1
C1406921	disease_gene	NEK1
C0085584	disease_gene	TRNW
C0241054	disease_gene	SLC39A4
C0020595	disease_gene	HSD11B2
C0546967	disease_gene	PEX11B
C0557874	disease_gene	IPW
C0311375	disease_gene	MINPP1
C0221354	disease_gene	IKBKG
C1837602	disease_gene	NGF
C1838705	disease_gene	DCHS1
C0751837	disease_gene	KCNC3
C0026267	disease_gene	SMAD3
C3714756	disease_gene	ALDH5A1
C0037771	disease_gene	TECPR2
C3277753	disease_gene	HRAS
C0015967	disease_gene	MLX
C0919267	disease_gene	PLEKHF1
C0236736	disease_gene	MIR212
C0345049	disease_gene	ACTA2
C1458155	disease_gene	FKBPL
C3279149	disease_gene	BLVRA
C4280613	disease_gene	RDH11
C1850667	disease_gene	ZNF423
C0034012	disease_gene	RPS17
C1859391	disease_gene	GJB6
C4280538	disease_gene	SPECC1L
C0559470	disease_gene	AHR
C0438237	disease_gene	ABCB4
C0034895	disease_gene	MNX1
C0158683	disease_gene	PRKCSH
C0919267	disease_gene	MAPK1
C4024979	disease_gene	PIK3CA
C0424551	disease_gene	NDUFS4
C1854494	disease_gene	PEX2
C0028738	disease_gene	EFNB1
C0021296	disease_gene	TUBGCP4
C0008370	disease_gene	MIR411
C1853952	disease_gene	CHRNE
C0023890	disease_gene	MIR764
C0023893	disease_gene	TPM3
C0017658	disease_gene	IL18
C1275078	disease_gene	MEGF8
C4023137	disease_gene	CD151
C4021242	disease_gene	RFC2
C0949173	disease_gene	GHR
C0021296	disease_gene	DHCR7
C4015420	disease_gene	KCNC1
C0033953	disease_gene	CYP17A1
C1839972	disease_gene	TNPO3
C4020899	disease_gene	EGF
C1847650	disease_gene	PRNP
C1845169	disease_gene	FGF23
C0020538	disease_gene	RGS2
C1840305	disease_gene	GRIP1
C0004096	disease_gene	CXCL14
C2675866	disease_gene	HNF1A
C0877056	disease_gene	TBX19
C0086437	disease_gene	NPR2
C3489396	disease_gene	KAT6B
C0037772	disease_gene	VAMP1
C0024667	disease_gene	ERBB2
C0020617	disease_gene	GCK
C0005695	disease_gene	GPX1
C0085633	disease_gene	PRPH
C1837974	disease_gene	TGFBI
C1257915	disease_gene	APC
C0023434	disease_gene	TFRC
C0231274	disease_gene	NFKBIA
C0036572	disease_gene	SPINK5
C0347959	disease_gene	BCS1L
C1850794	disease_gene	FUS
C1834558	disease_gene	DNM2
C3553661	disease_gene	CAMTA1
C0040997	disease_gene	AIF1
C0400966	disease_gene	FAS
C0038379	disease_gene	FGD1
C4024822	disease_gene	FGF10
C0431478	disease_gene	RET
C0151686	disease_gene	CLCN7
C2678468	disease_gene	ANG
C4280808	disease_gene	ERCC3
C1832119	disease_gene	GDF5
C0241775	disease_gene	MPC1
C0022658	disease_gene	FGF2
C1691215	disease_gene	VAMP7
C0349588	disease_gene	NKX2-5
C0020461	disease_gene	CA12
C0035126	disease_gene	HSPA8
C0042373	disease_gene	SOD2
C0004364	disease_gene	HARS
C1510497	disease_gene	RBPJ
C0041696	disease_gene	M6PR
C0011570	disease_gene	MC4R
C0029456	disease_gene	CYP11A1
C0013604	disease_gene	ADA
C0152421	disease_gene	ASNS
C0021390	disease_gene	CUL2
C1854114	disease_gene	MOCS1
C0025362	disease_gene	KPTN
C1864985	disease_gene	SOST
C0034013	disease_gene	FOS
C0024668	disease_gene	DES
C4022001	disease_gene	AIRE
C0685409	disease_gene	TCTN3
C0221204	disease_gene	HLA-DRB1
C2315100	disease_gene	LRPPRC
C0239479	disease_gene	ADAMTSL2
C0001430	disease_gene	PRL
C1857780	disease_gene	CEP290
C4020887	disease_gene	CNGA3
C0005745	disease_gene	SDHD
C4280567	disease_gene	IDUA
C4020899	disease_gene	CD19
C4014617	disease_gene	CTPS1
C1842774	disease_gene	MSH6
C0152421	disease_gene	PACS1
C0019209	disease_gene	VPS45
C0039685	disease_gene	GATA5
C0023281	disease_gene	IL6
C0085400	disease_gene	PSEN1
C0017658	disease_gene	ADM
C1855285	disease_gene	NSUN2
C0011860	disease_gene	BLM
C4020849	disease_gene	TFAP2B
C4280654	disease_gene	PEX2
C2239176	disease_gene	FST
C0020458	disease_gene	CACNA1S
C0878544	disease_gene	THPO
C0423110	disease_gene	ATR
C0376618	disease_gene	NOS2
C0033578	disease_gene	DEGS1
C1850189	disease_gene	PTDSS1
C0232466	disease_gene	DCX
C1835581	disease_gene	RAP1A
C0155016	disease_gene	NR2E3
C0023418	disease_gene	BAP1
C0036341	disease_gene	OPA1
C4073245	disease_gene	HABP2
C0206624	disease_gene	IGF2
C0005697	disease_gene	GJA1
C4021541	disease_gene	GUSB
C4025898	disease_gene	AURKC
C0010308	disease_gene	PAX8
C0333068	disease_gene	AP4E1
C0268742	disease_gene	DGKE
C0040427	disease_gene	ALPL
C4072825	disease_gene	GTF2I
C0014544	disease_gene	MMACHC
C4020875	disease_gene	PAH
C0917816	disease_gene	MKKS
C3714497	disease_gene	CDSN
C0018671	disease_gene	HABP2
C1834523	disease_gene	TNNI2
C1853171	disease_gene	COL1A1
C3887611	disease_gene	GLDC
C1863616	disease_gene	ZSWIM6
C4021759	disease_gene	GABRG2
C0005779	disease_gene	F5
C0263454	disease_gene	EPPK1
C0035228	disease_gene	SLC30A4
C0004352	disease_gene	NRP2
C0231246	disease_gene	PEX3
C0162835	disease_gene	LYST
C0001973	disease_gene	RFX4
C0026821	disease_gene	FUS
C4020695	disease_gene	ABCB4
C0349588	disease_gene	BCR
C1864156	disease_gene	TP63
C0152025	disease_gene	FUCA1
C4280645	disease_gene	POC1A
C1968619	disease_gene	NPHP1
C0026766	disease_gene	LBP
C2711227	disease_gene	PCK2
C0026826	disease_gene	DKC1
C1854465	disease_gene	TSC2
C2315100	disease_gene	COX15
C0024668	disease_gene	UBE2I
C0004775	disease_gene	KCNJ1
C0234958	disease_gene	CHRNE
C0013274	disease_gene	MRPS16
C0022578	disease_gene	PRDM5
C0311394	disease_gene	SURF1
C0005937	disease_gene	TREM2
C0085584	disease_gene	ND6
C0003504	disease_gene	FBN1
C0004352	disease_gene	IL6
C4280623	disease_gene	GLB1
C0027627	disease_gene	ABCB1
C0021361	disease_gene	CEBPB
C0206160	disease_gene	RHAG
C0239105	disease_gene	ERCC2
C0014544	disease_gene	VDAC1
C1867424	disease_gene	BMPR2
C2315100	disease_gene	AARS
C4011788	disease_gene	MAPT
C0206656	disease_gene	DICER1
C1848924	disease_gene	SACS
C1837640	disease_gene	GRHL2
C0240735	disease_gene	CHMP2B
C0544820	disease_gene	RMND1
C0023890	disease_gene	ABCB11
C0525045	disease_gene	HIF1A
C0338715	disease_gene	IFNG
C0003862	disease_gene	HGD
C1857130	disease_gene	ORC4
C1842870	disease_gene	GABRD
C1858729	disease_gene	SIGMAR1
C4021776	disease_gene	FGFR1
C0023893	disease_gene	SRGN
C0476397	disease_gene	RS1
C0023892	disease_gene	LOX
C0008925	disease_gene	MEOX1
C0162835	disease_gene	ZNF592
C2674608	disease_gene	PMM2
C0456070	disease_gene	FOXRED1
C0038379	disease_gene	SOX3
C0029124	disease_gene	TSC2
C1861403	disease_gene	KRT83
C2220104	disease_gene	WRAP53
C0020608	disease_gene	RBM28
C0020676	disease_gene	TG
C4020876	disease_gene	RIPK4
C0151721	disease_gene	HS6ST1
C1401086	disease_gene	MPL
C1960469	disease_gene	MYBPC3
C1855331	disease_gene	PIGA
C0751651	disease_gene	SOD2
C2673677	disease_gene	TTN
C1858091	disease_gene	TBR1
C1864897	disease_gene	ERCC5
C2051831	disease_gene	CUL7
C0004352	disease_gene	OXT
C0085584	disease_gene	DNM1L
C0026010	disease_gene	GRIP1
C1834124	disease_gene	PTPN11
C0234958	disease_gene	PON3
C0003949	disease_gene	TPM4
C0015393	disease_gene	PRRX1
C4280269	disease_gene	KRAS
C0162361	disease_gene	ATP6V1B2
C1306710	disease_gene	IGF2
C4082304	disease_gene	LTBP3
C3714756	disease_gene	KAT6B
C0221354	disease_gene	EFNB1
C0543888	disease_gene	KCNB1
C1848701	disease_gene	HADHA
C0424688	disease_gene	PAH
C0162834	disease_gene	SEC23A
C0206686	disease_gene	MED12
C0003119	disease_gene	RAX
C2745959	disease_gene	COL2A1
C2267233	disease_gene	CHRNA1
C0003811	disease_gene	PCCB
C3550658	disease_gene	TALDO1
C3665358	disease_gene	MEN1
C0349588	disease_gene	VLDLR
C0151686	disease_gene	BRAF
C1845847	disease_gene	KAT6B
C0022665	disease_gene	BCOR
C0241240	disease_gene	TGFBR2
C0700078	disease_gene	POLG
C1853383	disease_gene	DEAF1
C4022020	disease_gene	AKT1
C0018818	disease_gene	BCOR
C0700208	disease_gene	GDAP1
C0032019	disease_gene	IGF1
C0392777	disease_gene	ERCC3
C0037771	disease_gene	SPG20
C0086437	disease_gene	COL6A3
C0035229	disease_gene	TRIM2
C0700208	disease_gene	COL3A1
C1458155	disease_gene	HIF1A
C0240997	disease_gene	COG2
C0041755	disease_gene	SHMT1
C3277900	disease_gene	RSPO4
C0157917	disease_gene	TYK2
C0752323	disease_gene	SCN2A
C1835384	disease_gene	LMNA
C4014733	disease_gene	CASP10
C0036572	disease_gene	AQP2
C4280663	disease_gene	SDHB
C4020899	disease_gene	GYG1
C1848918	disease_gene	ASNS
C0423820	disease_gene	FOXN1
C0010417	disease_gene	ANKLE2
C4021977	disease_gene	PTH1R
C1621920	disease_gene	PPM1K
C4073162	disease_gene	ABCC8
C0023893	disease_gene	SMC2
C0036572	disease_gene	RECQL4
C1837760	disease_gene	RAF1
C4020875	disease_gene	TECPR2
C4225196	disease_gene	CCDC174
C0007758	disease_gene	PRPS1
C0019288	disease_gene	COL1A1
C1855106	disease_gene	CYP11B2
C0431659	disease_gene	SIX6
C2748896	disease_gene	SRY
C0007196	disease_gene	TNNI3
C1839972	disease_gene	UNG
C1850493	disease_gene	SLC2A3
C3806283	disease_gene	PPIB
C1849540	disease_gene	KCNJ2
C0241054	disease_gene	HLA-DQB1
C0027498	disease_gene	HLA-DPB1
C1848701	disease_gene	JAK2
C4230640	disease_gene	XRCC4
C0683322	disease_gene	XRCC4
C0040034	disease_gene	PARN
C1854114	disease_gene	LIMK1
C1833118	disease_gene	MAF
C0740279	disease_gene	NDUFV2
C0423109	disease_gene	FIG4
C0156394	disease_gene	PEX12
C1849926	disease_gene	PAH
C4020899	disease_gene	LSS
C3552463	disease_gene	FARS2
C1862475	disease_gene	CACNA1F
C1837397	disease_gene	EMG1
C1858395	disease_gene	MUC1
C4020875	disease_gene	MGP
C0037932	disease_gene	TNNI2
C1853242	disease_gene	FGFR1
C0011853	disease_gene	NOS3
C0151611	disease_gene	GABRA1
C1840322	disease_gene	ALPL
C0266617	disease_gene	ALDH6A1
C0030252	disease_gene	KCNA5
C0009421	disease_gene	OTC
C0039584	disease_gene	PPP3CA
C0011581	disease_gene	OPRM1
C0162670	disease_gene	YARS2
C0033975	disease_gene	HTR1B
C4280664	disease_gene	SLC35D1
C1136382	disease_gene	SOX3
C0085612	disease_gene	PKP2
C1855710	disease_gene	PARN
C0266463	disease_gene	KATNB1
C1861324	disease_gene	SRCAP
C0221352	disease_gene	PNPLA6
C1866210	disease_gene	TUBB3
C0023893	disease_gene	PTPN1
C1843687	disease_gene	SCN5A
C1853223	disease_gene	LHFPL5
C0151744	disease_gene	PEBP1
C0878544	disease_gene	OLR1
C1857287	disease_gene	WFS1
C4020899	disease_gene	FSHR
C0011884	disease_gene	SOD1
C0158734	disease_gene	SHH
C0004096	disease_gene	IL13
C1855996	disease_gene	PEX6
C0376634	disease_gene	FOXP2
C0151825	disease_gene	TGFB1
C0346153	disease_gene	BRCA1
C0349588	disease_gene	CDSN
C0033975	disease_gene	MECP2
C0023903	disease_gene	NAT2
C0086565	disease_gene	GNMT
C0036572	disease_gene	VLDLR
C4022848	disease_gene	IQSEC2
C0442874	disease_gene	HSPB3
C0220994	disease_gene	PCCA
C0026826	disease_gene	BRAF
C0039231	disease_gene	HMBS
C0574769	disease_gene	COL3A1
C0036572	disease_gene	SSR4
C1848736	disease_gene	ABHD12
C4020884	disease_gene	NKX2-1
C0339789	disease_gene	FGFR2
C4072823	disease_gene	LRP5
C0023893	disease_gene	SELENOM
C0014591	disease_gene	F10
C4225347	disease_gene	PARN
C0035334	disease_gene	CLN3
C1458155	disease_gene	GPNMB
C4280643	disease_gene	EFTUD2
C1837082	disease_gene	PTH1R
C0424295	disease_gene	ADCY1
C0023893	disease_gene	PLA2G4A
C0266781	disease_gene	PKLR
C0149931	disease_gene	TRNK
C0026838	disease_gene	SMPD1
C3714756	disease_gene	NFIX
C0023895	disease_gene	ASAH2
C4025298	disease_gene	RYR2
C1852464	disease_gene	SF3B4
C0001969	disease_gene	CHAT
C0033626	disease_gene	GSR
C0685381	disease_gene	IHH
C0949445	disease_gene	HPCA
C4021782	disease_gene	DYNC2LI1
C0036341	disease_gene	DGKH
C2315100	disease_gene	DGUOK
C0456909	disease_gene	PPT1
C0015310	disease_gene	GNAT2
C0023893	disease_gene	COL4A2
C0162835	disease_gene	HRAS
C0023012	disease_gene	EZH2
C0023281	disease_gene	IL10
C0409348	disease_gene	GABRD
C0005695	disease_gene	TP53
C1860236	disease_gene	XRCC2
C1839829	disease_gene	DVL1
C4020891	disease_gene	NPAP1
C0036857	disease_gene	TSHB
C0231528	disease_gene	LBR
C0042798	disease_gene	TSFM
C1879286	disease_gene	HBN1
C2315100	disease_gene	SOX9
C4020874	disease_gene	ACADSB
C3714756	disease_gene	NUP62
C0027055	disease_gene	CASP8
C0427055	disease_gene	CHRNB1
C0497247	disease_gene	ALMS1
C0345996	disease_gene	LAMA3
C0151889	disease_gene	CTSF
C0018418	disease_gene	AKT1
C0520474	disease_gene	GBA
C4020899	disease_gene	GHRHR
C3463824	disease_gene	DAPK1
C0000889	disease_gene	ALMS1
C0747078	disease_gene	AIP
C4021759	disease_gene	PIGA
C0019322	disease_gene	CHRNG
C1262477	disease_gene	POMC
C0009917	disease_gene	PEX7
C4021741	disease_gene	CEP152
C0423903	disease_gene	ERCC3
C0541764	disease_gene	FSHR
C4072826	disease_gene	BMP4
C0013274	disease_gene	ACTA2
C0038379	disease_gene	KMT2A
C0029089	disease_gene	FOXRED1
C1864238	disease_gene	CHRNA1
C1263846	disease_gene	PMS2
C1836735	disease_gene	SMO
C1864897	disease_gene	CPLX1
C0497156	disease_gene	XIAP
C0427068	disease_gene	DDHD2
C0024667	disease_gene	MIR205
C0919267	disease_gene	SULF1
C0524851	disease_gene	VAPB
C3552853	disease_gene	GUCA1A
C1837385	disease_gene	TSPYL1
C0554972	disease_gene	PAX1
C4280321	disease_gene	PYCR1
C0158761	disease_gene	TBX22
C1858085	disease_gene	COMT
C4280648	disease_gene	BRAF
C0033860	disease_gene	TNFAIP3
C0683322	disease_gene	CHL1
C1862313	disease_gene	PTCH2
C1860446	disease_gene	HOXD10
C1834674	disease_gene	COL12A1
C1867446	disease_gene	FOXP1
C0021655	disease_gene	HSD3B2
C4024790	disease_gene	ROM1
C0008925	disease_gene	FGD1
C1844813	disease_gene	ZEB2
C1167918	disease_gene	NDUFA1
C0265594	disease_gene	RBPJ
C0005695	disease_gene	APOBEC3B
C4020899	disease_gene	CENPF
C0041755	disease_gene	ATIC
C1866730	disease_gene	COL11A1
C1836542	disease_gene	KCNAB2
C4015371	disease_gene	MFSD8
C0424323	disease_gene	LEPR
C1865244	disease_gene	NFIX
C0019209	disease_gene	IL7R
C0005689	disease_gene	UPB1
C0339284	disease_gene	OVOL2
C0265998	disease_gene	TP63
C4280368	disease_gene	BAZ1B
C0158733	disease_gene	PIK3CA
C0029124	disease_gene	DPM2
C4020899	disease_gene	BPGM
C0233715	disease_gene	MEF2C
C0683322	disease_gene	PEX1
C0270972	disease_gene	SMC1A
C0728829	disease_gene	NEFL
C0032285	disease_gene	AHR
C4021724	disease_gene	FASTKD2
C0028754	disease_gene	WDPCP
C0042373	disease_gene	MYLK
C0221356	disease_gene	FGFR2
C0557874	disease_gene	PRKAR1A
C0232466	disease_gene	RAPSN
C0018777	disease_gene	MEOX1
C0030297	disease_gene	TNF
C1842688	disease_gene	PCLO
C0036572	disease_gene	NDUFV1
C0026821	disease_gene	PPARGC1A
C4020876	disease_gene	FRMPD4
C0040485	disease_gene	GNAL
C0423903	disease_gene	NSDHL
C0021051	disease_gene	ACTB
C0423903	disease_gene	IFT27
C0392386	disease_gene	PLAU
C1853383	disease_gene	SHH
C1861218	disease_gene	INPPL1
C0023893	disease_gene	RHOQ
C0456909	disease_gene	ABCA4
C0557874	disease_gene	CAMTA1
C4020712	disease_gene	PTCH1
C0015934	disease_gene	SMC3
C0020555	disease_gene	NDUFS4
C0917816	disease_gene	RNF113A
C0026987	disease_gene	GFI1B
C1839866	disease_gene	TNFRSF11B
C0011860	disease_gene	CAPN10
C4024989	disease_gene	DCC
C3281125	disease_gene	MPL
C0917816	disease_gene	BRCA2
C0700078	disease_gene	NDUFS6
C4024202	disease_gene	POLR1D
C0022658	disease_gene	PRODH
C4021753	disease_gene	GIF
C0700198	disease_gene	SPECC1L
C0007772	disease_gene	IL6
C0376480	disease_gene	ABCC9
C1849950	disease_gene	BLM
C0013274	disease_gene	TSFM
C3806467	disease_gene	TARDBP
C0264080	disease_gene	DKK1
C0005745	disease_gene	RAP1B
C4277682	disease_gene	CYP2E1
C0020443	disease_gene	CAV1
C1864375	disease_gene	SMS
C0240310	disease_gene	PTEN
C1856599	disease_gene	COMP
C1836219	disease_gene	WNT7A
C0747078	disease_gene	SLC9A3R1
C1858573	disease_gene	MAP3K1
C1262477	disease_gene	SNCA
C1457883	disease_gene	GRIA3
C1865014	disease_gene	ARVCF
C0021296	disease_gene	NELFA
C1854114	disease_gene	SLC26A2
C0007758	disease_gene	AUH
C3494422	disease_gene	DGCR2
C0023520	disease_gene	NDUFS2
C1832776	disease_gene	GDAP1
C1867873	disease_gene	BAZ1B
C0035455	disease_gene	HYDIN
C4280806	disease_gene	AGXT
C0086565	disease_gene	PEX16
C0038002	disease_gene	GBA
C0264886	disease_gene	TRPM4
C0431447	disease_gene	RAD21
C0235996	disease_gene	AMACR
C1859424	disease_gene	FANCC
C0018816	disease_gene	RAP1A
C0020546	disease_gene	HLA-B
C0020452	disease_gene	NOS2
C0001973	disease_gene	FYN
C1867446	disease_gene	PAM16
C4021753	disease_gene	RAI1
C0023003	disease_gene	TRPS1
C0025362	disease_gene	SEC23B
C0426870	disease_gene	CAV1
C0240310	disease_gene	TWIST1
C0747556	disease_gene	XIAP
C2169795	disease_gene	LAMTOR2
C1856468	disease_gene	EZH2
C1858719	disease_gene	PABPN1
C0023893	disease_gene	AGT
C0019569	disease_gene	SH2B1
C0034880	disease_gene	RFC2
C4280651	disease_gene	POU1F1
C0040427	disease_gene	EFNB1
C0000889	disease_gene	PTEN
C1836550	disease_gene	HIBCH
C3277418	disease_gene	COMP
C3805839	disease_gene	DCTN1
C0423113	disease_gene	SOX10
C4280640	disease_gene	IL11RA
C0311468	disease_gene	TRMU
C1862475	disease_gene	RMRP
C0011581	disease_gene	TAC3
C0349204	disease_gene	CRHR1
C1848924	disease_gene	LIPT1
C4020875	disease_gene	FANCD2
C0024421	disease_gene	PIK3CA
C3463824	disease_gene	EZH2
C0033578	disease_gene	CYP2C18
C0001807	disease_gene	PLA2G6
C0017075	disease_gene	ASCL1
C0432055	disease_gene	FGF10
C2315100	disease_gene	GCK
C1621920	disease_gene	BCKDHA
C0265783	disease_gene	DHCR7
C0740858	disease_gene	CYP2C19
C1458155	disease_gene	HHEX
C0023893	disease_gene	SERPINA6
C0025160	disease_gene	RMRP
C0027697	disease_gene	MYH9
C4021831	disease_gene	KRT14
C1850049	disease_gene	FGD1
C3809288	disease_gene	TTN
C1843367	disease_gene	GAD1
C1848570	disease_gene	ALDH18A1
C0015934	disease_gene	PARN
C1845977	disease_gene	AR
C0005586	disease_gene	PPP2R2C
C0018818	disease_gene	CCND2
C4025095	disease_gene	ASL
C0268394	disease_gene	APP
C1837899	disease_gene	PMM2
C1510586	disease_gene	RELN
C0003493	disease_gene	SOD2
C0041696	disease_gene	SLC17A6
C0009917	disease_gene	RAB18
C3536714	disease_gene	GLI3
C3280315	disease_gene	PLA2G7
C0745103	disease_gene	ABCA1
C3150617	disease_gene	INS
C0002871	disease_gene	PARN
C0266619	disease_gene	PKHD1
C2239176	disease_gene	PARK7
C0023893	disease_gene	PTGER2
C3551535	disease_gene	PIK3R2
C1842892	disease_gene	FUCA1
C1860244	disease_gene	CPLX1
C4280658	disease_gene	KRAS
C0266435	disease_gene	RP9
C0338462	disease_gene	C9orf72
C0032460	disease_gene	ADAMTS7
C0011581	disease_gene	CALM2
C1864987	disease_gene	SCN1A
C0013581	disease_gene	SUOX
C0017181	disease_gene	MSH2
C0026650	disease_gene	MYO5A
C1851107	disease_gene	KIF21A
C2051831	disease_gene	FGD1
C0042580	disease_gene	LRIG2
C0036572	disease_gene	SLC8A3
C0392777	disease_gene	CTLA4
C0026838	disease_gene	SOX10
C1262477	disease_gene	OXT
C0423903	disease_gene	CDK6
C0013362	disease_gene	BIN1
C0003873	disease_gene	CD40
C0494475	disease_gene	ADRA2B
C0020649	disease_gene	TNF
C1386048	disease_gene	ATP5A1
C0023434	disease_gene	TOPBP1
C0033578	disease_gene	IRS1
C0018818	disease_gene	RPL15
C0020595	disease_gene	AIRE
C3714745	disease_gene	PEX2
C0014170	disease_gene	CDH1
C1868571	disease_gene	FGFRL1
C1845847	disease_gene	AP4E1
C1112256	disease_gene	PHYH
C0917816	disease_gene	RTEL1
C0521719	disease_gene	PEX26
C1866210	disease_gene	NDUFS4
C0014556	disease_gene	NPY2R
C0023015	disease_gene	ANKK1
C1866862	disease_gene	EXOSC3
C0030297	disease_gene	PTGS2
C0151889	disease_gene	WWOX
C0334529	disease_gene	NLRP7
C0015625	disease_gene	FANCG
C0349588	disease_gene	NPAP1
C0344511	disease_gene	IGSF3
C0242184	disease_gene	ALDOB
C1837098	disease_gene	STIM1
C0001973	disease_gene	ADH1B
C4273730	disease_gene	SCO2
C0015371	disease_gene	UQCRQ
C0020534	disease_gene	SMO
C0032461	disease_gene	PKLR
C0344539	disease_gene	ERCC6
C0917816	disease_gene	GBE1
C0545053	disease_gene	PRKAR1A
C4021975	disease_gene	UFD1L
C0017605	disease_gene	COL11A1
C0020456	disease_gene	IRS2
C0278124	disease_gene	MPV17
C0034935	disease_gene	NT5C2
C0010038	disease_gene	PEX11B
C4277682	disease_gene	SLC25A29
C0029453	disease_gene	COL1A1
C1843367	disease_gene	YAP1
C0036095	disease_gene	TOP2A
C0013421	disease_gene	ATP1A2
C0158731	disease_gene	DYM
C0035229	disease_gene	FGFR1
C0078918	disease_gene	MITF
C0700208	disease_gene	FANCB
C0231246	disease_gene	ASL
C1281931	disease_gene	EP300
C0011351	disease_gene	FLNB
C1862425	disease_gene	KAT6B
C4280653	disease_gene	FBN2
C0266435	disease_gene	KDM5C
C0206718	disease_gene	NME1
C0234146	disease_gene	CDK5
C0029124	disease_gene	PDE6G
C0038356	disease_gene	BIRC2
C4072821	disease_gene	PEX2
C0025990	disease_gene	BAZ1B
C3277697	disease_gene	CLN3
C3278401	disease_gene	SLC45A2
C2053437	disease_gene	BRAF
C0521736	disease_gene	DHODH
C0154920	disease_gene	OCA2
C1261473	disease_gene	PIK3CA
C0041696	disease_gene	CYP2D6
C2981150	disease_gene	PLCB4
C0162119	disease_gene	AIRE
C0020534	disease_gene	GRIP1
C1865017	disease_gene	SMAD4
C4020883	disease_gene	SETBP1
C0007134	disease_gene	PEBP1
C1855009	disease_gene	GFAP
C1138421	disease_gene	POLD1
C0018777	disease_gene	GJA1
C0423903	disease_gene	KIF4A
C2936346	disease_gene	UFD1L
C1827524	disease_gene	COL4A3BP
C0009081	disease_gene	WNT7A
C0028738	disease_gene	BUB1B
C1844592	disease_gene	PRDM5
C0042900	disease_gene	DSTYK
C0027498	disease_gene	BRCA1
C1851854	disease_gene	GNAS
C0033578	disease_gene	PCAP
C0030252	disease_gene	SCN9A
C0158779	disease_gene	GPC3
C0279626	disease_gene	CRABP1
C0004352	disease_gene	ROBO3
C0019693	disease_gene	SIRT1
C0017662	disease_gene	PON1
C0221354	disease_gene	CUL7
C0158761	disease_gene	NIPBL
C1843108	disease_gene	DPM1
C0272375	disease_gene	PMM2
C0684337	disease_gene	KIT
C0023893	disease_gene	EPB41L2
C0423757	disease_gene	ZMPSTE24
C1837142	disease_gene	MKRN3-AS1
C1857130	disease_gene	TRIP11
C0264886	disease_gene	HMBS
C0035344	disease_gene	FZD4
C0024667	disease_gene	ANXA2
C0023012	disease_gene	PGK1
C0239234	disease_gene	TFAP2B
C4020891	disease_gene	MKRN3
C2315100	disease_gene	ERCC6
C1848701	disease_gene	TNFRSF13B
C4025669	disease_gene	PROP1
C0020517	disease_gene	CXCR3
C0700208	disease_gene	BRAF
C0043202	disease_gene	TSC1
C0265220	disease_gene	GLI3
C0241210	disease_gene	AUH
C0022578	disease_gene	IMPG2
C0424688	disease_gene	ALDH6A1
C0554972	disease_gene	ZNF592
C0026848	disease_gene	MYOT
C1834055	disease_gene	FOXG1
C4280320	disease_gene	SEC23A
C2750180	disease_gene	TICAM1
C0751792	disease_gene	NOS1
