dis	rel	gene
C0014170	disease_gene	CHD4
C1850135	disease_gene	DDR2
C0426414	disease_gene	SMC1A
C1839604	disease_gene	PRPS1
C0017181	disease_gene	FAN1
C0004364	disease_gene	IL17A
C4021815	disease_gene	PEX3
C1842820	disease_gene	GNA11
C0266981	disease_gene	LRP5
C0038273	disease_gene	FGFRL1
C4020855	disease_gene	ACOX1
C0011581	disease_gene	AANAT
C0006845	disease_gene	STAT1
C0023014	disease_gene	SHANK3
C0557874	disease_gene	NDUFAF3
C1836186	disease_gene	TBX15
C3714796	disease_gene	BTK
C3501843	disease_gene	PRKAR1A
C3714756	disease_gene	SBDS
C0085583	disease_gene	GCDH
C0021670	disease_gene	CDKN2C
C1866934	disease_gene	GBE1
C1843156	disease_gene	ND1
C0221354	disease_gene	AIP
C1866862	disease_gene	MARS
C0747078	disease_gene	HESX1
C0028754	disease_gene	CES1
C0545053	disease_gene	FOS
C0086439	disease_gene	WWOX
C1839767	disease_gene	PIGN
C0151632	disease_gene	TYK2
C0018671	disease_gene	EGFR
C1837379	disease_gene	TSPYL1
C0014544	disease_gene	FOXG1
C0001973	disease_gene	TACR3
C0025990	disease_gene	MYOD1
C0557874	disease_gene	BBS1
C1860844	disease_gene	NECTIN1
C0002871	disease_gene	TNFRSF11A
C0241355	disease_gene	HSPG2
C0264886	disease_gene	KRAS
C0036341	disease_gene	KCNH6
C1835047	disease_gene	CDKN2B
C0019209	disease_gene	ACADM
C0031149	disease_gene	VIM
C0231528	disease_gene	MEFV
C0427055	disease_gene	TPM2
C0542519	disease_gene	ZIC3
C0878787	disease_gene	HMOX1
C0018939	disease_gene	SLC4A1
C0001973	disease_gene	NPY2R
C0002170	disease_gene	DKC1
C0151576	disease_gene	BAG3
C0554972	disease_gene	PTDSS1
C0232461	disease_gene	MAGEL2
C0557874	disease_gene	PEX12
C1834118	disease_gene	CUL7
C1849488	disease_gene	AIFM1
C0349588	disease_gene	IGF1
C0685840	disease_gene	PTPN11
C1834392	disease_gene	LMX1B
C0027627	disease_gene	MIR503
C0018800	disease_gene	PPARA
C0026838	disease_gene	CHMP1A
C4021768	disease_gene	KRT81
C0206677	disease_gene	DEFA5
C0085682	disease_gene	CLCN5
C0235942	disease_gene	FGFR3
C0010038	disease_gene	PEX10
C0003873	disease_gene	CIITA
C0751651	disease_gene	NUBPL
C1858719	disease_gene	DMPK
C3554724	disease_gene	BCOR
C0028754	disease_gene	CUL4B
C0041834	disease_gene	CSTA
C0400966	disease_gene	B3GAT1
C1458155	disease_gene	THEMIS2
C0008924	disease_gene	SF3B4
C0001122	disease_gene	HSD3B2
C2752013	disease_gene	POMGNT1
C0024031	disease_gene	SPAST
C0034012	disease_gene	HSD3B2
C0231246	disease_gene	ORC4
C4021883	disease_gene	ABCB4
C0085576	disease_gene	HBD
C0432336	disease_gene	FBLN5
C1844820	disease_gene	RMRP
C4020873	disease_gene	NDUFS3
C0022346	disease_gene	HBB
C0349506	disease_gene	SCN1A
C0013421	disease_gene	MRE11
C0265202	disease_gene	ATR
C0006111	disease_gene	IFNB1
C1856877	disease_gene	SPG20
C0011581	disease_gene	DCTN1
C3714745	disease_gene	PEX19
C0917816	disease_gene	APC2
C1849075	disease_gene	THRA
C1386048	disease_gene	TBX4
C2227134	disease_gene	GPC4
C0018818	disease_gene	MGAT2
C4072824	disease_gene	FGFR2
C1263846	disease_gene	CHRNB2
C0855329	disease_gene	NKX2-5
C0007758	disease_gene	NDUFS1
C0018824	disease_gene	IDS
C1837397	disease_gene	PEX19
C1864897	disease_gene	RPL35A
C0020615	disease_gene	ALDOB
C0037299	disease_gene	IL17RA
C0009375	disease_gene	DMBT1
C0020459	disease_gene	ESR1
C0009375	disease_gene	GUCY1A3
C0263420	disease_gene	HLP
C0011616	disease_gene	HSP90AA1
C1861063	disease_gene	CYP2A6
C1859399	disease_gene	PCNT
C0917816	disease_gene	GTF2I
C1862939	disease_gene	CD68
C0086437	disease_gene	GLB1
C0151908	disease_gene	TSHR
C0878544	disease_gene	SCO2
C0392525	disease_gene	SI
C4280664	disease_gene	AKT1
C1859399	disease_gene	B2M
C0241210	disease_gene	LEMD3
C1834980	disease_gene	COL10A1
C4022012	disease_gene	TGFBR2
C0878544	disease_gene	IL4
C0233514	disease_gene	PEX13
C0026034	disease_gene	ZMPSTE24
C1855019	disease_gene	AIFM1
C1845877	disease_gene	SHH
C1843367	disease_gene	DGCR8
C0033581	disease_gene	HGD
C1458155	disease_gene	CSF1R
C0018784	disease_gene	RFC2
C0431370	disease_gene	AIMP1
C0026827	disease_gene	PC
C0085632	disease_gene	SPAST
C0398623	disease_gene	F8
C0158734	disease_gene	MKKS
C4024996	disease_gene	TRIP11
C4020850	disease_gene	TGM3
C0546969	disease_gene	SPECC1L
C1850189	disease_gene	PTCH1
C1837015	disease_gene	RNF170
C1384666	disease_gene	SC5D
C0020672	disease_gene	GCG
C1862152	disease_gene	GJA1
C0026351	disease_gene	ANKRD11
C0010606	disease_gene	KRT5
C0037771	disease_gene	AFG3L2
C1854838	disease_gene	EPM2A
C0011351	disease_gene	LONP1
C0005586	disease_gene	DRD3
C0001206	disease_gene	PPARG
C1843367	disease_gene	MED23
C0026351	disease_gene	DMXL2
C0020500	disease_gene	SLC26A1
C0029421	disease_gene	ACAN
C0003838	disease_gene	PLAT
C0238397	disease_gene	NAA10
C1867904	disease_gene	KCNE1
C0541764	disease_gene	PAM16
C1262477	disease_gene	IFNA2
C1864985	disease_gene	ASAH1
C1857486	disease_gene	HBA1
C3501843	disease_gene	TRIM24
C4072821	disease_gene	FLNA
C1827524	disease_gene	TACR3
C0086439	disease_gene	RAPSN
C4020875	disease_gene	PIGT
C1876165	disease_gene	KRT7
C0265334	disease_gene	KRT6A
C0041696	disease_gene	OAS2
C0006625	disease_gene	TGFB1
C0241355	disease_gene	DUSP6
C0423903	disease_gene	SETD2
C1844704	disease_gene	MMP13
C0240671	disease_gene	F12
C1858430	disease_gene	PEX6
C0221210	disease_gene	FLNA
C1861376	disease_gene	HOXD13
C2239176	disease_gene	CASP8
C1269683	disease_gene	CHRM3
C3714756	disease_gene	NHP2
C1845847	disease_gene	GALNS
C1854494	disease_gene	LRP5
C4020899	disease_gene	BMPR1B
C4024097	disease_gene	GNAS
C1862059	disease_gene	TFAP2A
C4280639	disease_gene	FLNA
C4015465	disease_gene	IARS2
C2936476	disease_gene	AKR1D1
C1868556	disease_gene	NAGLU
C0014544	disease_gene	AGA
C4012968	disease_gene	GJA1
C3278923	disease_gene	TBCE
C0016506	disease_gene	GATA1
C0426817	disease_gene	DDR2
C0339789	disease_gene	CHST3
C0558165	disease_gene	RAF1
C0011581	disease_gene	MAP2K5
C1853235	disease_gene	FOXE3
C0027066	disease_gene	TRNF
C0028754	disease_gene	PPM1L
C2673410	disease_gene	RAB3GAP2
C3550963	disease_gene	IGSF1
C0232466	disease_gene	MOCS2
C0032927	disease_gene	HRAS
C1856560	disease_gene	LIPA
C4280618	disease_gene	DSE
C0236969	disease_gene	GRM5
C4280599	disease_gene	HOXA13
C0600427	disease_gene	ADRA1A
C4024921	disease_gene	KIF1A
C0079541	disease_gene	CDON
C1856266	disease_gene	IL11RA
C0023893	disease_gene	ARRB2
C0015230	disease_gene	LYZ
C1844947	disease_gene	TMEM70
C0152013	disease_gene	STK11
C0023467	disease_gene	KRAS
C0239981	disease_gene	APTX
C1866210	disease_gene	GMPPB
C0004238	disease_gene	SCN5A
C0021368	disease_gene	MMP9
C0346302	disease_gene	SSTR5
C0005283	disease_gene	HBB
C0311277	disease_gene	CREBBP
C1833667	disease_gene	ENPP1
C1300268	disease_gene	GDF5
C1848924	disease_gene	GLRA1
C4280623	disease_gene	HLA-DRB1
C0151811	disease_gene	TEK
C4020875	disease_gene	UQCRQ
C0011853	disease_gene	COX2
C1854882	disease_gene	RERE
C1842876	disease_gene	SMARCB1
C0018564	disease_gene	RPS7
C1846821	disease_gene	NHP2
C0026827	disease_gene	ZIC1
C4280321	disease_gene	FGFR2
C0232466	disease_gene	ASNS
C0268631	disease_gene	ALDH5A1
C0027746	disease_gene	IGF1
C0004045	disease_gene	SOD1
C0678222	disease_gene	BRCA1
C0036454	disease_gene	COL4A1
C1864897	disease_gene	PPT1
C0040034	disease_gene	GFI1B
C3806178	disease_gene	ABCB6
C4024640	disease_gene	NR5A1
C3714756	disease_gene	CYP24A1
C0019693	disease_gene	SIGMAR1
C1835574	disease_gene	FLNB
C0687149	disease_gene	SOX9
C1862151	disease_gene	BMPR1B
C4072825	disease_gene	SUFU
C1850049	disease_gene	CD96
C0041696	disease_gene	TH
C3806283	disease_gene	SOX9
C0454644	disease_gene	TBX2
C1850049	disease_gene	IHH
C0028738	disease_gene	ABHD12
C0431659	disease_gene	RAB3GAP2
C0042963	disease_gene	GALT
C0265341	disease_gene	LETM1
C0241772	disease_gene	VAPB
C1840077	disease_gene	PDE6A
C1859678	disease_gene	AGA
C0038356	disease_gene	CTSL
C0011616	disease_gene	GCLC
C4225221	disease_gene	MECOM
C0037932	disease_gene	SIN3A
C4280495	disease_gene	SOX9
C0019209	disease_gene	KCNQ1
C1836542	disease_gene	CD96
C1856203	disease_gene	MSX1
C0015695	disease_gene	CEBPB
C1277241	disease_gene	IER3IP1
C4225188	disease_gene	GMNN
C0034150	disease_gene	ACP5
C0023467	disease_gene	SBDS
C0038379	disease_gene	PHF21A
C2132198	disease_gene	MEFV
C0001125	disease_gene	LARS
C0525041	disease_gene	SELP
C0392557	disease_gene	CRYBB1
C0027092	disease_gene	WHRN
C4023583	disease_gene	TTC37
C0265660	disease_gene	TWIST1
C0747078	disease_gene	ADAMTSL2
C1860838	disease_gene	OPHN1
C0544755	disease_gene	IHH
C0027765	disease_gene	SLC19A1
C4277682	disease_gene	MIR744
C0017639	disease_gene	LRPPRC
C0240735	disease_gene	VPS13A
C0853697	disease_gene	NRAS
C2750087	disease_gene	SLC10A2
C0398775	disease_gene	SERPING1
C1839039	disease_gene	NDUFA2
C0432163	disease_gene	CHRNG
C1854827	disease_gene	HYAL1
C0423903	disease_gene	SMS
C0026847	disease_gene	SMN1
C4277682	disease_gene	ATG5
C4020855	disease_gene	PEX16
C0151526	disease_gene	LTF
C0020649	disease_gene	MAOB
C0008311	disease_gene	TGFB2
C4280641	disease_gene	ORC1
C0036572	disease_gene	PDYN
C1385263	disease_gene	L1CAM
C0016057	disease_gene	NTRK3
C0033687	disease_gene	HNF4A
C0235153	disease_gene	TRNS1
C0277799	disease_gene	CRLF1
C1864276	disease_gene	DFNB17
C0018418	disease_gene	GNRHR
C3495559	disease_gene	MYZAP
C0038379	disease_gene	RFC2
C0234132	disease_gene	SLC6A3
C0239174	disease_gene	BCOR
C4020899	disease_gene	TRAIP
C1851972	disease_gene	TERC
C0409348	disease_gene	TRPS1
C1857278	disease_gene	DHCR24
C0557874	disease_gene	GBA
C0021845	disease_gene	NOS1
C0038325	disease_gene	HLA-C
C0266539	disease_gene	CRYGB
C0020476	disease_gene	APOC3
C0038238	disease_gene	PRSS1
C1857130	disease_gene	PEX11B
C4024753	disease_gene	FSCN2
C4025630	disease_gene	HBG2
C0036341	disease_gene	YWHAH
C0917816	disease_gene	SMPD1
C0017636	disease_gene	PIK3CA
C4073292	disease_gene	KANK2
C1866862	disease_gene	TRNS1
C0007621	disease_gene	MMP9
C0263491	disease_gene	BCS1L
C0241210	disease_gene	ATP6AP2
C0232466	disease_gene	SLC25A1
C0020608	disease_gene	CTBP1
C0740896	disease_gene	CLCNKB
C1835763	disease_gene	ROR2
C0033975	disease_gene	CSF2RB
C0018924	disease_gene	F8
C0494475	disease_gene	KCNJ11
C4021740	disease_gene	POR
C1866862	disease_gene	FKTN
C0349588	disease_gene	CEP152
C0009918	disease_gene	CREBBP
C0006386	disease_gene	ATL3
C1855062	disease_gene	KIF1A
C1840379	disease_gene	ATR
C4280264	disease_gene	LDLR
C0011581	disease_gene	LIMK1
C0005424	disease_gene	PKHD1
C0036572	disease_gene	BTD
C0027709	disease_gene	FAM20A
C1844505	disease_gene	MAPK1
C0018784	disease_gene	BCAP31
C0042109	disease_gene	FERMT1
C0015672	disease_gene	KRAS
C1691215	disease_gene	EVC
C3714756	disease_gene	PTEN
C4020875	disease_gene	NKX2-5
C3554001	disease_gene	PEX13
C3714756	disease_gene	ADK
C4225304	disease_gene	COA6
C0085636	disease_gene	ROM1
C0349588	disease_gene	NEU1
C0002871	disease_gene	SCO1
C0024236	disease_gene	FLT4
C0349588	disease_gene	TBX1
C0019294	disease_gene	LTBP4
C1857130	disease_gene	FIG4
C0031117	disease_gene	DYNC1I1
C0033860	disease_gene	PSORS8
C0392784	disease_gene	PDGFB
C0162538	disease_gene	CD40
C0235095	disease_gene	PEX14
C3552526	disease_gene	ACP5
C0333068	disease_gene	LAMA2
C0018817	disease_gene	GPC6
C0162672	disease_gene	ND5
C0023520	disease_gene	POLR3B
C1842688	disease_gene	PAFAH1B1
C4020899	disease_gene	MANBA
C1832603	disease_gene	ND4
C1864903	disease_gene	HNF4A
C4280495	disease_gene	MAF
C2932714	disease_gene	SEPSECS
C1868571	disease_gene	RAP1A
C1968790	disease_gene	SLC12A6
C0014544	disease_gene	ANKLE2
C3714757	disease_gene	STAT4
C0025362	disease_gene	GLUD1
C0399526	disease_gene	MYH3
C4280625	disease_gene	CHD7
C1853562	disease_gene	FMR1
C0497327	disease_gene	APP
C0342278	disease_gene	INSR
C0005745	disease_gene	EFEMP2
C1840379	disease_gene	ZNF423
C1859516	disease_gene	CTNS
C0027092	disease_gene	COL4A3
C1833734	disease_gene	MAFB
C0033975	disease_gene	HDAC2
C1510497	disease_gene	CPT2
C0040485	disease_gene	GCH1
C4025170	disease_gene	FSHR
C4280619	disease_gene	HNRNPK
C0033578	disease_gene	COMT
C4020899	disease_gene	H6PD
C0235991	disease_gene	POC1A
C0497247	disease_gene	IFT172
C0008031	disease_gene	ACTA2
C0026826	disease_gene	SMC3
C0917816	disease_gene	USH1C
C1862425	disease_gene	WNT5A
C4048270	disease_gene	PRKCD
C2677378	disease_gene	IL2RA
C1458155	disease_gene	ZEB1
C0242422	disease_gene	ATP6AP2
C0018784	disease_gene	CLIC5
C0221354	disease_gene	DVL1
C0156394	disease_gene	HSD3B2
C1864720	disease_gene	VSX2
C0009918	disease_gene	COL2A1
C2676933	disease_gene	BMIQ8
C0023012	disease_gene	BSCL2
C0038220	disease_gene	PDXK
C1860838	disease_gene	ALG3
C0033578	disease_gene	BRD4
C1864897	disease_gene	CEP164
C1866195	disease_gene	GK
C0036572	disease_gene	DBT
C0235946	disease_gene	RERE
C0008297	disease_gene	FGFR2
C0009375	disease_gene	BAP1
C0525045	disease_gene	CHRM2
C0239998	disease_gene	IKBKG
C4021085	disease_gene	SOX5
C4280643	disease_gene	IL11RA
C0027121	disease_gene	TARS
C3161330	disease_gene	SAMHD1
C0541764	disease_gene	LZTR1
C0231246	disease_gene	ABCB11
C1842757	disease_gene	SLEN1
C0235942	disease_gene	LRP5
C4020899	disease_gene	MASP1
C0557874	disease_gene	NR2F1
C0042798	disease_gene	POMT1
C0578038	disease_gene	COL5A1
C0917816	disease_gene	VPS53
C0266387	disease_gene	PAX2
C0008370	disease_gene	B2M
C0268079	disease_gene	COX6B1
C1442903	disease_gene	PTEN
C1842820	disease_gene	RPS26
C0036572	disease_gene	AIPL1
C1842466	disease_gene	DLK1
C0339789	disease_gene	AIFM1
C0038013	disease_gene	IL1R2
C0008925	disease_gene	EYA1
C1858430	disease_gene	AMT
C0040822	disease_gene	SCN9A
C0017574	disease_gene	KRT6A
C0001418	disease_gene	MKI67
C0021051	disease_gene	GP1BB
C0424585	disease_gene	STIM1
C4280380	disease_gene	UBE2A
C1837770	disease_gene	DKC1
C0007193	disease_gene	CSF3
C0011853	disease_gene	MPO
C4082243	disease_gene	PIK3CA
C0014544	disease_gene	DCX
C3714756	disease_gene	MKKS
C0025202	disease_gene	BZW1
C0236736	disease_gene	CRH
C0037268	disease_gene	APAF1
C4025790	disease_gene	SIX6
C0036341	disease_gene	NOS1AP
C4020875	disease_gene	BBS4
C0032914	disease_gene	HMOX1
C0233315	disease_gene	LMNA
C1855311	disease_gene	AQP2
C0018816	disease_gene	PIGN
C0149931	disease_gene	RPS10
C0017601	disease_gene	CNGA1
C2973725	disease_gene	CHST3
C1861861	disease_gene	TNNI3
C0025995	disease_gene	RAD21
C3494422	disease_gene	GBA
C0155912	disease_gene	SLC34A2
C1386048	disease_gene	LIG4
C0238288	disease_gene	ELN
C0010606	disease_gene	SMARCE1
C0684219	disease_gene	UCHL1
C4021431	disease_gene	COCH
C0581342	disease_gene	ATP6V0A2
C4020843	disease_gene	PEX1
C0013362	disease_gene	ALDH18A1
C0022661	disease_gene	NOX4
C1836509	disease_gene	SCN1A
C4021782	disease_gene	BMPR1B
C0036341	disease_gene	JAG2
C1458155	disease_gene	ICAM5
C0403553	disease_gene	IQCB1
C4020899	disease_gene	AP4S1
C1843367	disease_gene	ZFYVE26
C1855728	disease_gene	TBX15
C0041696	disease_gene	KALRN
C0040034	disease_gene	TNFRSF10A
C0030232	disease_gene	HNF4A
C0011053	disease_gene	FANCD2
C1858719	disease_gene	LARGE1
C1848178	disease_gene	NR5A1
C0026827	disease_gene	DNM2
C0026826	disease_gene	GLRA1
C3275899	disease_gene	REN
C0011570	disease_gene	SNAP25
C1837760	disease_gene	ZFPM2
C0497552	disease_gene	PDGFRA
C0011860	disease_gene	BCL2L1
C0026826	disease_gene	ATP7A
C0023467	disease_gene	ASMTL
C1858085	disease_gene	PDE4D
C0241772	disease_gene	ATXN1
C0032927	disease_gene	GJB1
C0241772	disease_gene	PNPLA6
C1846566	disease_gene	WASHC5
C1848490	disease_gene	NSD2
C3696376	disease_gene	AUH
C0476273	disease_gene	FGFR2
C4280605	disease_gene	BRAF
C1510497	disease_gene	RPGR
C2676788	disease_gene	CC2D2A
C1567435	disease_gene	ETFB
C4020874	disease_gene	ALDH5A1
C1836542	disease_gene	MEF2C
C0456070	disease_gene	SLC26A3
C0376545	disease_gene	PON1
C0752166	disease_gene	BBS9
C4020849	disease_gene	BCR
C0026613	disease_gene	CAMKMT
C0023893	disease_gene	ADORA2A
C1857130	disease_gene	NECTIN1
C0023449	disease_gene	PIGL
C0042900	disease_gene	IFIH1
C4072820	disease_gene	TSHR
C1838993	disease_gene	TRNF
C1839604	disease_gene	SLC34A1
C0024032	disease_gene	TTC37
C0024032	disease_gene	POC1A
C0009081	disease_gene	PLOD1
C0017168	disease_gene	NSD2
C0035229	disease_gene	PEX1
C0243026	disease_gene	IFNA2
C1835796	disease_gene	KMT2D
C4020899	disease_gene	EDN1
C0035228	disease_gene	TLR4
C0031117	disease_gene	SCN9A
C1867131	disease_gene	NKX2-5
C1866234	disease_gene	TFAP2A
C4280653	disease_gene	MVK
C0005586	disease_gene	ATF5
C1850325	disease_gene	CHD7
C1849265	disease_gene	NRAS
C0079773	disease_gene	BAX
C4280611	disease_gene	CLIP2
C4020777	disease_gene	TTC37
C0342643	disease_gene	ENPP1
C0024121	disease_gene	JUNB
C0242339	disease_gene	IL12RB1
C3550658	disease_gene	LIFR
C0332606	disease_gene	BAZ1B
C0221354	disease_gene	HSD17B4
C0028738	disease_gene	IMPDH1
C4025787	disease_gene	DLL4
C1970253	disease_gene	PSAT1
C0011989	disease_gene	TBXAS1
C0521525	disease_gene	HRAS
C0005586	disease_gene	SYNE1
C2700617	disease_gene	SMARCB1
C3551430	disease_gene	RAG2
C1970841	disease_gene	BRWD3
C0040583	disease_gene	DHCR7
C0021296	disease_gene	DKC1
C0545053	disease_gene	PTH1R
C1853486	disease_gene	LRP2
C0037932	disease_gene	XRCC2
C0023012	disease_gene	SIM1
C0023787	disease_gene	ALB
C0031149	disease_gene	MLANA
C0399526	disease_gene	LRP4
C0026010	disease_gene	RPGRIP1L
C1458155	disease_gene	LPAR1
C0005744	disease_gene	MASP1
C0494475	disease_gene	TRNS2
C0004106	disease_gene	TCF4
C0023893	disease_gene	FHL2
C0086565	disease_gene	HNF4A
C3714756	disease_gene	KRAS
C4020876	disease_gene	PPP2R5D
C0021368	disease_gene	HMGB1
C1844573	disease_gene	ELN
C0005744	disease_gene	GTF2IRD1
C4280663	disease_gene	CCDC22
C0917798	disease_gene	JAK2
C0236733	disease_gene	MYO5B
C0026827	disease_gene	KCNH1
C0271215	disease_gene	GM2A
C0021308	disease_gene	CSF3
C0026847	disease_gene	IGHMBP2
C1834752	disease_gene	IFNG
C1848534	disease_gene	VKORC1
C1838993	disease_gene	TRNQ
C0426414	disease_gene	MEF2C
C0151878	disease_gene	GPC4
C0426414	disease_gene	BAZ1B
C1565489	disease_gene	GTF2IRD1
C0426415	disease_gene	EIF4A3
C0035126	disease_gene	GJB1
C0240953	disease_gene	ATP6V0A2
C4280623	disease_gene	CAV1
C0041834	disease_gene	TGM5
C0018824	disease_gene	TIMP1
C1836735	disease_gene	MITF
C0917816	disease_gene	KIAA0586
C0474585	disease_gene	ENG
C0398595	disease_gene	MPO
C0085636	disease_gene	CRB1
C3714756	disease_gene	FMR1
C4082243	disease_gene	KCNJ2
C0037317	disease_gene	PRNP
C0020598	disease_gene	GNAS
C0522055	disease_gene	SCNN1G
C0740279	disease_gene	ACY1
C0399385	disease_gene	LMNA
C1836484	disease_gene	STUT2
C3164374	disease_gene	SOS1
C1836038	disease_gene	LMNA
C0017601	disease_gene	RBBP8
C0018800	disease_gene	LBR
C0595901	disease_gene	BSND
C1843815	disease_gene	RLBP1
C0234985	disease_gene	ATP1A2
C0438237	disease_gene	ADK
C0233565	disease_gene	SNCA
C1857627	disease_gene	PNPLA6
C1854570	disease_gene	AAAS
C4021526	disease_gene	ACADVL
C0025362	disease_gene	CA2
C0393706	disease_gene	GNAO1
C0013595	disease_gene	CD3G
C1867446	disease_gene	IGF2
C0026827	disease_gene	ALPL
C0023012	disease_gene	HUWE1
C0557874	disease_gene	SLC3A1
C1859648	disease_gene	PTGER2
C0221166	disease_gene	GJB1
C0010054	disease_gene	ESR1
C0013604	disease_gene	LPIN2
C4020840	disease_gene	KDM6A
C0025202	disease_gene	DLG2
C1291564	disease_gene	DDC
C0003838	disease_gene	ZC3H12A
C1969024	disease_gene	FKTN
C0037932	disease_gene	DNAJC6
C0005586	disease_gene	TPO
C0026827	disease_gene	SLC17A5
C0016506	disease_gene	EXOSC3
C0036341	disease_gene	CCND2
C0028961	disease_gene	UOX
C1853235	disease_gene	MKS1
C0025362	disease_gene	ABHD5
C0240543	disease_gene	DGCR14
C0917816	disease_gene	POLA1
C4020876	disease_gene	ZBTB20
C0032285	disease_gene	ZAP70
C4020844	disease_gene	SMARCAL1
C1858085	disease_gene	ICK
C0025362	disease_gene	SNRPB
C0266623	disease_gene	ZMPSTE24
C0677886	disease_gene	GPX6
C0235946	disease_gene	TRNL1
C2700617	disease_gene	EPCAM
C0423867	disease_gene	EZH2
C1839604	disease_gene	CLIP2
C0221217	disease_gene	LZTR1
C0265336	disease_gene	GJB6
C0018801	disease_gene	ATP1A3
C1848924	disease_gene	GRID2
C1846449	disease_gene	COL9A3
C0917816	disease_gene	ATP8A2
C1832690	disease_gene	LONP1
C0036341	disease_gene	S100A9
C3714756	disease_gene	KDM5A
C0013404	disease_gene	UBQLN2
C0239676	disease_gene	FGFR3
C0025202	disease_gene	PKMYT1
C0423903	disease_gene	SCN8A
C0025261	disease_gene	CHRM1
C0019569	disease_gene	MIR195
C0026827	disease_gene	COX15
C0024117	disease_gene	PRTN3
C1839764	disease_gene	PEX3
C4020747	disease_gene	EPCAM
C1866234	disease_gene	SPECC1L
C0392476	disease_gene	COL9A2
C1843367	disease_gene	RP1
C1857644	disease_gene	ERCC8
C0853697	disease_gene	PGM3
C0239594	disease_gene	TRPS1
C0035126	disease_gene	CASP8
C4020899	disease_gene	SLC17A5
C4020899	disease_gene	CTDP1
C0038379	disease_gene	GFPT1
C2315100	disease_gene	FGFRL1
C0003578	disease_gene	KIAA0586
C0024236	disease_gene	GUSB
C0005745	disease_gene	NDUFS3
C1850667	disease_gene	ATP6V1B2
C1860202	disease_gene	ALPL
C0338462	disease_gene	GRN
C1844820	disease_gene	GAN
C0151908	disease_gene	ALDH3A2
C0454555	disease_gene	MKRN3-AS1
C1857656	disease_gene	TRAIP
C0008924	disease_gene	RPGRIP1L
C0581381	disease_gene	LEPR
C0038454	disease_gene	ELN
C1843479	disease_gene	FHL1
C0423224	disease_gene	NDP
C4280495	disease_gene	SEPT9
C0020538	disease_gene	HTR2B
C4021724	disease_gene	ETHE1
C1849025	disease_gene	CNTN1
C0521533	disease_gene	KRAS
C1846348	disease_gene	KCNJ10
C0021655	disease_gene	GCK
C4280642	disease_gene	PDE4D
C0028738	disease_gene	COQ2
C4072825	disease_gene	TSHR
C0013421	disease_gene	CACNA1A
C4014954	disease_gene	JAGN1
C4225183	disease_gene	BMPR1B
C0241442	disease_gene	PTH1R
C4280495	disease_gene	FGFR3
C4020899	disease_gene	DNM2
C0578626	disease_gene	SOX10
C0009691	disease_gene	TRNK
C0023890	disease_gene	PPARG
C1865014	disease_gene	TRIP11
C0026847	disease_gene	BICD2
C4020843	disease_gene	SLC19A2
C3178805	disease_gene	LEFTY2
C0349588	disease_gene	GATA4
C0041696	disease_gene	DCANP1
C0424688	disease_gene	EEF1A2
C0265610	disease_gene	PIK3R1
C0001973	disease_gene	TP53
C0423757	disease_gene	UROD
C0011581	disease_gene	DCANP1
C1848570	disease_gene	NHS
C0038013	disease_gene	ERAP1
C0014306	disease_gene	UBE3A
C0162323	disease_gene	PTPN22
C2051831	disease_gene	TPM3
C0027877	disease_gene	CLN6
C0476397	disease_gene	CNGA3
C0005745	disease_gene	SCN4A
C0018772	disease_gene	MED12
C0345967	disease_gene	ILK
C0005745	disease_gene	COLQ
C0423903	disease_gene	CLIP2
C1458155	disease_gene	MIR206
C0007193	disease_gene	RENBP
C0271441	disease_gene	STAT3
C0541794	disease_gene	PRKAR1A
C0853897	disease_gene	ATP2A2
C0001418	disease_gene	EGFR
C1864897	disease_gene	HADHA
C0024433	disease_gene	INSR
C3888087	disease_gene	MPZ
C3550546	disease_gene	HYAL1
C4280808	disease_gene	LRP5
C1849025	disease_gene	CASK
C1519176	disease_gene	HMGA2
C1839764	disease_gene	PQBP1
C0016065	disease_gene	GNAS
C0004114	disease_gene	NF1
C1864897	disease_gene	MKKS
C0020473	disease_gene	ACTN4
C0497202	disease_gene	PDHA1
C0004106	disease_gene	PCYT1A
C0020459	disease_gene	RHO
C0025362	disease_gene	RAB3GAP2
C0281966	disease_gene	ETFA
C0267663	disease_gene	SLC9A3
C0438237	disease_gene	ACADM
C0277959	disease_gene	SEC23A
C3203102	disease_gene	BANF1
C0033578	disease_gene	IL10
C1855009	disease_gene	ETHE1
C1864897	disease_gene	GATM
C0231246	disease_gene	TRAC
C0277959	disease_gene	BCS1L
C1832279	disease_gene	GARS
C4020887	disease_gene	IL12A
C0024301	disease_gene	MTR
C1864897	disease_gene	PPP2R1A
C1860244	disease_gene	LETM1
C0311375	disease_gene	USO1
C0541764	disease_gene	SBDS
C0151766	disease_gene	SERPINA1
C1112256	disease_gene	GALC
C4020899	disease_gene	CAV1
C0151639	disease_gene	MEN1
C4280654	disease_gene	CNTN1
C0026821	disease_gene	VCP
C0007117	disease_gene	FBXW7
C0423903	disease_gene	PRODH
C0151576	disease_gene	FRG1
C0235946	disease_gene	PIGN
C4073137	disease_gene	CYB5A
C1864795	disease_gene	NF1
C0566620	disease_gene	BAG3
C0085110	disease_gene	IL7R
C4280644	disease_gene	CHRNE
C0036349	disease_gene	TNFRSF1B
C0017979	disease_gene	SLC34A1
C0234958	disease_gene	VPS13A
C1851828	disease_gene	COL5A1
C1458140	disease_gene	LMAN1
