dis	rel	gene
C1837770	disease_gene	TINF2
C1858120	disease_gene	FGFRL1
C0751688	disease_gene	RECQL4
C0018802	disease_gene	COL1A2
C1384666	disease_gene	ATP8B1
C0025500	disease_gene	GSN
C0015672	disease_gene	OPTN
C4021776	disease_gene	HS6ST1
C0031256	disease_gene	GBA
C0037286	disease_gene	CTLA4
C0036489	disease_gene	NPC2
C4022729	disease_gene	FBN1
C3536734	disease_gene	OBSL1
C4072834	disease_gene	RASA2
C0456909	disease_gene	NDP
C0522055	disease_gene	RPL11
C0271183	disease_gene	IRX5
C0029453	disease_gene	MMP1
C0022661	disease_gene	MSR1
C0917816	disease_gene	ERCC5
C1857121	disease_gene	SLC2A3
C0014556	disease_gene	KCNC4
C0036341	disease_gene	MCTP2
C0019880	disease_gene	ABCD4
C1848701	disease_gene	NFKB1
C1847879	disease_gene	RNF113A
C4072822	disease_gene	FGFR2
C4023734	disease_gene	NHS
C0553980	disease_gene	ACTN2
C0032273	disease_gene	ACAN
C4020899	disease_gene	GJB2
C3280378	disease_gene	BOLA3
C0266435	disease_gene	OFD1
C1303003	disease_gene	FOXL2
C0426891	disease_gene	CREBBP
C1857079	disease_gene	TP63
C0007758	disease_gene	GRN
C0011053	disease_gene	MBTPS2
C4024918	disease_gene	NOTCH3
C0023473	disease_gene	BIRC5
C3489733	disease_gene	AFG3L2
C0700208	disease_gene	TUBGCP4
C0013428	disease_gene	HMBS
C4280655	disease_gene	NOTCH2
C0700078	disease_gene	LYST
C0221204	disease_gene	ZBTB20
C0020438	disease_gene	CFTR
C1861360	disease_gene	HOXD13
C2700617	disease_gene	CYP27B1
C0151786	disease_gene	TSHR
C2936907	disease_gene	NDUFS4
C0265594	disease_gene	DLL4
C0002726	disease_gene	PSEN1
C3278923	disease_gene	RAP1A
C0266295	disease_gene	KIF14
C0041834	disease_gene	MEFV
C0740279	disease_gene	ZIC1
C1269683	disease_gene	PTPRR
C0009806	disease_gene	KIT
C1862939	disease_gene	WNT7A
C0268157	disease_gene	GALK1
C0014306	disease_gene	BCR
C4280644	disease_gene	ADAMTSL4
C4280663	disease_gene	CCND2
C0021051	disease_gene	C8A
C1863200	disease_gene	FGF10
C1857042	disease_gene	RTEL1
C0005586	disease_gene	REN
C0221354	disease_gene	ACOX1
C4280651	disease_gene	POLR1D
C0026838	disease_gene	PPARGC1A
C0020255	disease_gene	MBTPS2
C0043352	disease_gene	VCP
C4020899	disease_gene	ABCA4
C2132198	disease_gene	TGM5
C4020892	disease_gene	GRIP1
C1458155	disease_gene	BRIP1
C0010417	disease_gene	FIG4
C1864696	disease_gene	GDAP1
C0013362	disease_gene	TECPR2
C4280618	disease_gene	SOX5
C0154920	disease_gene	TRNS2
C0265961	disease_gene	GJB3
C1961102	disease_gene	ALL1
C0025990	disease_gene	LTBP4
C0575081	disease_gene	RAI1
C0424323	disease_gene	DNM1
C0010417	disease_gene	PIGN
C1336708	disease_gene	FGFR3
C3665347	disease_gene	HSPG2
C1806780	disease_gene	PHYH
C1845977	disease_gene	IQSEC2
C1855285	disease_gene	COL6A2
C4020899	disease_gene	RBM28
C3552713	disease_gene	DLL4
C4020855	disease_gene	ASAH1
C4020899	disease_gene	GUCY2C
C1837501	disease_gene	ASPM
C0027066	disease_gene	EPM2A
C0751706	disease_gene	MAPT
C0031039	disease_gene	LMNA
C0025990	disease_gene	COL11A2
C0522224	disease_gene	FUS
C0085580	disease_gene	ECE1
C0023893	disease_gene	CAPG
C4020899	disease_gene	IVD
C0001418	disease_gene	ID3
C1855009	disease_gene	PSAP
C0740898	disease_gene	KCNJ10
C1859896	disease_gene	PTEN
C0917816	disease_gene	SETBP1
C1848924	disease_gene	RPSA
C2700617	disease_gene	ABCC8
C4025788	disease_gene	RFC2
C0151740	disease_gene	FAN1
C3150860	disease_gene	FAME3
C1855698	disease_gene	LETM1
C0423903	disease_gene	MLXIPL
C4020875	disease_gene	EDNRB
C0021847	disease_gene	IDS
C0027626	disease_gene	UBQLN1
C1844383	disease_gene	CFD
C3806467	disease_gene	NEB
C1859236	disease_gene	JAG1
C4020888	disease_gene	TGFBI
C1857679	disease_gene	CEP135
C0007786	disease_gene	DIABLO
C1847514	disease_gene	RAB3GAP2
C0476397	disease_gene	TULP1
C0423798	disease_gene	ANKRD26
C0018799	disease_gene	SLC4A3
C4020875	disease_gene	PDHX
C0036349	disease_gene	NTRK2
C0600427	disease_gene	PAWR
C4072823	disease_gene	ADSL
C0522055	disease_gene	FOXC2
C0020534	disease_gene	SPECC1L
C0751837	disease_gene	GCH1
C0033578	disease_gene	ATP7B
C1862314	disease_gene	PTCH1
C0022680	disease_gene	GANAB
C0424503	disease_gene	POLE
C0240295	disease_gene	NRAS
C0004352	disease_gene	MTHFR
C0042798	disease_gene	CLRN1
C0744356	disease_gene	GATA1
C4021768	disease_gene	PGR
C0019196	disease_gene	IFNG
C0030297	disease_gene	EFEMP1
C0575158	disease_gene	COL2A1
C0013604	disease_gene	ARHGDIA
C1858969	disease_gene	FASLG
C2364082	disease_gene	FGF8
C0029408	disease_gene	ATP6V1B2
C0221357	disease_gene	COL10A1
C1857121	disease_gene	ERCC3
C0234146	disease_gene	PNKP
C0013274	disease_gene	AFF4
C1846357	disease_gene	TMEM67
C4021638	disease_gene	TGIF1
C4277682	disease_gene	HAVCR1
C0158731	disease_gene	SMS
C0037932	disease_gene	TGFBR2
C1844020	disease_gene	ZIC3
C1842675	disease_gene	FUS
C0013080	disease_gene	VIP
C0151889	disease_gene	UCHL1
C0342418	disease_gene	SOX2
C0038379	disease_gene	TGFBI
C3552463	disease_gene	DSG1
C0426421	disease_gene	FOXG1
C4020876	disease_gene	RGR
C0035412	disease_gene	TIMM10
C0024299	disease_gene	PMS2
C2981150	disease_gene	TBX1
C0241005	disease_gene	HNRNPA2B1
C0347959	disease_gene	PDHX
C0014859	disease_gene	ALOX15
C0024421	disease_gene	CLIP2
C1846449	disease_gene	KIF22
C0019158	disease_gene	CYP7A1
C0233315	disease_gene	MUSK
C4280597	disease_gene	DPYS
C1867981	disease_gene	MVK
C0206061	disease_gene	SFTPC
C0032927	disease_gene	PEBP1
C2700617	disease_gene	QDPR
C0011881	disease_gene	ACE2
C0268568	disease_gene	DBT
C1458155	disease_gene	CYP1B1
C0019284	disease_gene	TGFB1
C0311277	disease_gene	AKT2
C4280644	disease_gene	TNNI2
C4280538	disease_gene	BMPR1B
C4025252	disease_gene	GJA5
C0018989	disease_gene	TRNW
C0023893	disease_gene	CASP7
C0266617	disease_gene	ETFDH
C0033806	disease_gene	GNAS
C1847584	disease_gene	SACS
C3550546	disease_gene	PEX11B
C1838111	disease_gene	KLF1
C0740279	disease_gene	VPS53
C1836550	disease_gene	TRNQ
C3280266	disease_gene	MOG
C0036341	disease_gene	OR4C46
C1858120	disease_gene	SLC18A2
C2677362	disease_gene	CPS1
C0023418	disease_gene	PLK1
C1866195	disease_gene	ROR2
C0149931	disease_gene	NF2
C0027659	disease_gene	IL12A
C4020899	disease_gene	UQCRQ
C1846566	disease_gene	SPG7
C0262655	disease_gene	FLVCR1
C0027627	disease_gene	FGF13
C0740279	disease_gene	PRNP
C0919267	disease_gene	POP4
C1857130	disease_gene	PEX14
C0018273	disease_gene	LTBP3
C0853697	disease_gene	LAMTOR2
C0751295	disease_gene	SPAST
C1704375	disease_gene	PHEX
C0011860	disease_gene	LMNA
C1450010	disease_gene	MBTPS2
C1409412	disease_gene	SLCO2A1
C0344505	disease_gene	DST
C4020899	disease_gene	AFG3L2
C4020875	disease_gene	LARGE1
C0000737	disease_gene	STAT4
C4230640	disease_gene	TWIST1
C4025187	disease_gene	TET2
C0033578	disease_gene	ITPR1
C0016045	disease_gene	PDGFRB
C1096654	disease_gene	PTCH1
C0751038	disease_gene	ERCC1
C0001125	disease_gene	PDHB
C4255213	disease_gene	PEX5
C0024668	disease_gene	SPINT2
C0151686	disease_gene	MOCS2
C1861866	disease_gene	APC2
C0236736	disease_gene	MIR380
C1851712	disease_gene	SMAD3
C1263846	disease_gene	TRNL1
C0011853	disease_gene	FOXO3
C1843367	disease_gene	PPP2R1A
C1866190	disease_gene	GRIP1
C0438717	disease_gene	AKR1D1
C0031900	disease_gene	PRBNS
C0220991	disease_gene	SLCO1B3
C0423109	disease_gene	FLII
C1837514	disease_gene	AMELX
C0085183	disease_gene	PML
C0023893	disease_gene	PRTG
C0001418	disease_gene	CYP2E1
C3150900	disease_gene	CD320
C4020875	disease_gene	SH2B1
C3551431	disease_gene	BRAF
C3151519	disease_gene	POMGNT1
C0311375	disease_gene	ZNF331
C0266393	disease_gene	WDR60
C4280612	disease_gene	P4HB
C1858120	disease_gene	SSR4
C0029124	disease_gene	PCK1
C0151889	disease_gene	SPTAN1
C0036095	disease_gene	KRT5
C4021821	disease_gene	RPS26
C0033774	disease_gene	TAC1
C1862132	disease_gene	OBSL1
C0162671	disease_gene	TRNF
C1850049	disease_gene	BMP2
C0239676	disease_gene	PEX19
C0266054	disease_gene	LMNA
C4082304	disease_gene	SATB2
C0020224	disease_gene	SOX9
C0019572	disease_gene	LRPPRC
C4277682	disease_gene	MIR10B
C0036341	disease_gene	PLG
C0025362	disease_gene	CYB5R3
C1833331	disease_gene	CLCN5
C4280648	disease_gene	MKS1
C0426414	disease_gene	PTEN
C0156312	disease_gene	HPRT1
C4280808	disease_gene	B9D1
C1837760	disease_gene	SEC24D
C0024535	disease_gene	CR1
C0273115	disease_gene	TGFA
C1849089	disease_gene	NKX2-5
C0541794	disease_gene	OPTN
C1848490	disease_gene	ALPL
C1836830	disease_gene	XPC
C0233477	disease_gene	OPRM1
C0017668	disease_gene	MYH10
C4280618	disease_gene	NSDHL
C0019693	disease_gene	NUP88
C0002871	disease_gene	TNFRSF10A
C2227134	disease_gene	FBN1
C0011849	disease_gene	MKKS
C1858085	disease_gene	POU1F1
C3808377	disease_gene	CRYGC
C1970011	disease_gene	FIG4
C0271215	disease_gene	PRPF31
C1864897	disease_gene	SDHA
C0007137	disease_gene	HRAS
C1846170	disease_gene	MRXS7
C1848701	disease_gene	PHKG2
C0022665	disease_gene	SOD2
C0266435	disease_gene	TP63
C4021735	disease_gene	MYH3
C0014544	disease_gene	DHCR24
C0158113	disease_gene	LARGE1
C0262444	disease_gene	TNFRSF11B
C0030469	disease_gene	PTPN22
C2609414	disease_gene	EPO
C0240635	disease_gene	CRBN
C0333641	disease_gene	CYP1A2
C1862855	disease_gene	SNRPE
C0041696	disease_gene	NTRK2
C0751466	disease_gene	EP300
C1843367	disease_gene	NTRK1
C0036572	disease_gene	ADK
C4280642	disease_gene	PIK3CA
C0240928	disease_gene	KCNJ10
C0020796	disease_gene	ADAR
C2678312	disease_gene	CUL7
C0267048	disease_gene	COL11A2
C0001624	disease_gene	GNRH1
C0023418	disease_gene	BIRC2
C0023893	disease_gene	BMP7
C0011991	disease_gene	CDKN2B
C0008925	disease_gene	RARG
C3277059	disease_gene	BFSP2
C0018801	disease_gene	TF
C4280499	disease_gene	KCNJ6
C0004943	disease_gene	KLRC4
C4020876	disease_gene	CWF19L1
C0553980	disease_gene	AGT
C1837482	disease_gene	GBA
C1384666	disease_gene	ABCB6
C1861556	disease_gene	KRT18
C1864897	disease_gene	VAX1
C0009405	disease_gene	EPCAM
C0423414	disease_gene	RLBP1
C1405984	disease_gene	FGFR2
C1864897	disease_gene	UBE3A
C0085636	disease_gene	HLA-B
C2936913	disease_gene	HFE
C0018939	disease_gene	MPO
C2227134	disease_gene	PTPN11
C0424688	disease_gene	CNNM2
C0018784	disease_gene	IFT172
C0014065	disease_gene	B9D1
C1857486	disease_gene	PEX14
C1510502	disease_gene	KRT7
C3554182	disease_gene	MTFMT
C0000737	disease_gene	ND5
C0025202	disease_gene	RAI1
C0042798	disease_gene	FGFR1
C0029456	disease_gene	GORAB
C1855285	disease_gene	BAZ1B
C1510586	disease_gene	CHD2
C0020534	disease_gene	GK
C0740279	disease_gene	MVK
C1960469	disease_gene	MYH7B
C4020884	disease_gene	TRNF
C0038356	disease_gene	AKR1C3
C0575497	disease_gene	SETBP1
C0025362	disease_gene	KAT6A
C0455503	disease_gene	ACE
C4020874	disease_gene	AP3B1
C0393593	disease_gene	GNAL
C0027765	disease_gene	NOTCH1
C0014859	disease_gene	CYP26A1
C0007621	disease_gene	VIM
C0239234	disease_gene	PAFAH1B1
C0349588	disease_gene	G6PC
C1834118	disease_gene	KCNJ2
C0948023	disease_gene	FGF23
C0431399	disease_gene	TFAP2A
C0018273	disease_gene	AVPR2
C0239137	disease_gene	EIF2AK3
C4025846	disease_gene	CEP57
C1857079	disease_gene	GRIP1
C4020884	disease_gene	SMC3
C0013604	disease_gene	B2M
C0023467	disease_gene	CTSH
C0011168	disease_gene	KCND3
C1262477	disease_gene	TET2
C4020876	disease_gene	MEGF8
C2315100	disease_gene	PMM2
C4020879	disease_gene	RECQL4
C0018824	disease_gene	NSD2
C1840077	disease_gene	TTC37
C1720189	disease_gene	SLC1A3
C4020875	disease_gene	B4GALT1
C3151897	disease_gene	RNR1
C1854301	disease_gene	INS
C0005941	disease_gene	ZIC3
C0234378	disease_gene	ND5
C1866862	disease_gene	KCNA1
C0558165	disease_gene	RIT1
C0241178	disease_gene	COL5A1
C4020876	disease_gene	DDHD2
C1846423	disease_gene	NAA10
C0020619	disease_gene	PDE8B
C1840077	disease_gene	BEST1
C1458155	disease_gene	RNF115
C0023893	disease_gene	WIPF1
C0020598	disease_gene	UFD1L
C0233794	disease_gene	EIF2B3
C0333068	disease_gene	LARGE1
C1565489	disease_gene	LMX1B
C0018798	disease_gene	HIF1A
C0234629	disease_gene	IMPG2
C0003873	disease_gene	MMP12
C4280628	disease_gene	PTCH2
C0426790	disease_gene	COL11A1
C0542476	disease_gene	NOTCH3
C0021296	disease_gene	MLXIPL
C0239676	disease_gene	RIT1
C0578038	disease_gene	SEC23A
C4020855	disease_gene	DNAAF5
C4025819	disease_gene	HESX1
C3550546	disease_gene	TP63
C0035335	disease_gene	RB1
C1866862	disease_gene	PITX2
C0151740	disease_gene	SLC4A10
C3714756	disease_gene	SAG
C1836830	disease_gene	NDUFAF1
C1843479	disease_gene	TGFB1
C1832834	disease_gene	OTOF
C0151945	disease_gene	PRKAR1A
C1567435	disease_gene	MKKS
C0079773	disease_gene	BRAF
C0340957	disease_gene	GIF
C1458155	disease_gene	PIM1
C0085298	disease_gene	SCN4B
C0152237	disease_gene	CHRNG
C1859778	disease_gene	SOX2
C0038356	disease_gene	CKB
C0238463	disease_gene	TFG
C0003886	disease_gene	SHPK
C4016741	disease_gene	IRF8
C4042891	disease_gene	CHRNA4
C0037299	disease_gene	NGF
C4255213	disease_gene	PIGA
C0333662	disease_gene	EBP
C0575081	disease_gene	SKI
C0266050	disease_gene	PTH1R
C3809811	disease_gene	UCHL1
C1262477	disease_gene	GJA1
C4225330	disease_gene	RBP4
C2940785	disease_gene	CHNG3
C1849073	disease_gene	SUFU
C0003507	disease_gene	CBL
C4020899	disease_gene	GNRH1
C0151889	disease_gene	PIGN
C1839764	disease_gene	SLC12A6
C1839764	disease_gene	CPLX1
C1458140	disease_gene	KRAS
C0456132	disease_gene	FLNA
C0027819	disease_gene	DOCK8
C0557874	disease_gene	PCNA
C0024301	disease_gene	ATP6V1B2
C4020892	disease_gene	SIN3A
C0028738	disease_gene	SLC25A4
C1510497	disease_gene	GLA
C0004352	disease_gene	GLO1
C0014306	disease_gene	RAI1
C0553730	disease_gene	SLC12A1
C3887640	disease_gene	TSC1
C1854928	disease_gene	SMARCAL1
C4020899	disease_gene	ACADVL
C1857202	disease_gene	PNPLA8
C0085632	disease_gene	TARDBP
C0023380	disease_gene	MRPS16
C3714756	disease_gene	NF1
C0522055	disease_gene	CYTB
C0020564	disease_gene	MAPK3
C0557874	disease_gene	LEMD3
C0151825	disease_gene	GNAS
C1720508	disease_gene	TUBGCP4
C0014877	disease_gene	GBA
C0175754	disease_gene	EP300
C0036572	disease_gene	ASCL1
C1864897	disease_gene	FRA16E
C0085576	disease_gene	GDF2
C0151514	disease_gene	RECQL4
C0015625	disease_gene	FANCF
C4025284	disease_gene	PROS1
C0011053	disease_gene	FGFR3
C0158731	disease_gene	KRAS
C0005745	disease_gene	ATXN3
C0238621	disease_gene	GALT
C0521719	disease_gene	CYP1B1
C4020876	disease_gene	MYO7A
C0026827	disease_gene	SARS2
C0266411	disease_gene	BCOR
C4020855	disease_gene	CHRNE
C0151811	disease_gene	IDH2
C1851854	disease_gene	OCRL
C1866210	disease_gene	NDUFAF1
C0020459	disease_gene	PPP1R3A
C4020854	disease_gene	TREM2
C0151539	disease_gene	ADAMTS13
C4020875	disease_gene	NSD2
C1860493	disease_gene	LZTR1
C0017601	disease_gene	FBN1
C0017636	disease_gene	KRAS
C1851868	disease_gene	CBS
C0235942	disease_gene	PCNT
C1843367	disease_gene	ETHE1
C2749675	disease_gene	ASNS
C1864962	disease_gene	DFNB55
C0014544	disease_gene	CLN3
C1458155	disease_gene	MRPL9
C1861829	disease_gene	CRYBA4
C0026106	disease_gene	CLCN4
C4280653	disease_gene	ATRX
C0024305	disease_gene	EPHX1
C1865014	disease_gene	UFD1L
C0028077	disease_gene	BEST1
C0266464	disease_gene	ERCC1
C0151766	disease_gene	HNF1A
C1567435	disease_gene	SIX1
C1408507	disease_gene	ATXN7
C1837760	disease_gene	IMPAD1
C2613439	disease_gene	LBR
C0238111	disease_gene	MAPK10
C1855350	disease_gene	GRM1
C0342792	disease_gene	OXCT1
C1855728	disease_gene	WASHC5
C3854388	disease_gene	STXBP2
C4280538	disease_gene	DPAGT1
C0033578	disease_gene	TGFA
C0020608	disease_gene	EDAR
C0014544	disease_gene	MVK
C0028882	disease_gene	APC
C0521173	disease_gene	CYBB
C0264172	disease_gene	LRP5
C0949658	disease_gene	HADHB
C0220981	disease_gene	HLCS
C0023467	disease_gene	S100A10
C1275278	disease_gene	NR4A3
C0035334	disease_gene	HCCS
C0018784	disease_gene	MLXIPL
C0036572	disease_gene	B4GAT1
C0035410	disease_gene	BCS1L
C0205713	disease_gene	MPZ
C0239803	disease_gene	POMC
C0271650	disease_gene	HSD3B2
C0151576	disease_gene	HINT1
C3495498	disease_gene	MYH6
C0240538	disease_gene	ATR
C4072823	disease_gene	SIM1
C4023170	disease_gene	EVC
C1843108	disease_gene	FLNA
C0034012	disease_gene	RPS28
C0029442	disease_gene	VDR
C1854494	disease_gene	DYSF
C0339789	disease_gene	SOST
C2673410	disease_gene	FGFR2
C0014544	disease_gene	SLC12A5
C1458155	disease_gene	DDIT3
C1262477	disease_gene	CRH
C0041755	disease_gene	NAT1
C0036341	disease_gene	FZD3
C4020899	disease_gene	SMN1
C0151889	disease_gene	AP4B1
C1840305	disease_gene	DCHS1
C0024145	disease_gene	SAMHD1
C2239176	disease_gene	MVK
C0241210	disease_gene	NF1
C0239234	disease_gene	EYA1
C1855019	disease_gene	TREM2
C0011570	disease_gene	LIF
C0162119	disease_gene	XIAP
C1858430	disease_gene	LIPT1
C0026769	disease_gene	MS
C0541764	disease_gene	LIG4
C0454555	disease_gene	ATP6V0A2
C1855009	disease_gene	MECP2
C0040034	disease_gene	HLA-A
C0423757	disease_gene	C1R
C0268297	disease_gene	SRD5A2
C0234985	disease_gene	TREX1
C4280495	disease_gene	EYA1
C0566694	disease_gene	IGF1
C0014544	disease_gene	KDM6A
C0027960	disease_gene	CDKN2D
C1968845	disease_gene	SPG7
C0025990	disease_gene	IRF6
C0376628	disease_gene	NBN
C4020876	disease_gene	NDUFS4
C0154671	disease_gene	MTR
C1850493	disease_gene	NDUFS6
C0007102	disease_gene	PIK3CA
C0023449	disease_gene	FLT3
C0424688	disease_gene	CHUK
C0022346	disease_gene	RHAG
C0002452	disease_gene	CNNM4
C1839764	disease_gene	PAX3
C0702166	disease_gene	CCR1
C4280654	disease_gene	OBSL1
C0006625	disease_gene	NBN
C0035309	disease_gene	ERCC3
C1840077	disease_gene	SIN3A
C1865014	disease_gene	FGD1
C2242472	disease_gene	BLNK
C0020473	disease_gene	GCG
C0700208	disease_gene	FANCA
C0497247	disease_gene	ERCC8
C0240310	disease_gene	BMP2
C0948585	disease_gene	TNFRSF11B
C0232461	disease_gene	AGPAT2
C0685409	disease_gene	TP63
C2676676	disease_gene	PIK3CA
C1835452	disease_gene	SDCCAG8
C0700208	disease_gene	TBX6
C1864897	disease_gene	PIGN
C0442874	disease_gene	ABCC8
C3179508	disease_gene	LIG4
C0878787	disease_gene	FTCD
C3279149	disease_gene	LIPT1
C0011570	disease_gene	CHRNA2
C1854882	disease_gene	PIGA
C0270680	disease_gene	FGFR3
C0032460	disease_gene	ASPM
C4020876	disease_gene	RET
C1843108	disease_gene	NDN
C3150802	disease_gene	YARS2
C4280495	disease_gene	TSHB
C0009917	disease_gene	CHRNG
C2931418	disease_gene	RFXAP
C0021390	disease_gene	DLG5
C0427190	disease_gene	VLDLR
C1456784	disease_gene	ICE2
C0344539	disease_gene	LAMB2
C1845123	disease_gene	PEX6
C1836296	disease_gene	CAV1
C1859896	disease_gene	NDUFS6
C1864584	disease_gene	CNBP
C4020899	disease_gene	F12
C0021368	disease_gene	MIF
C0017638	disease_gene	NTRK1
C4020876	disease_gene	USP9X
C4025871	disease_gene	CAV1
C0025990	disease_gene	NRAS
C0025362	disease_gene	GK
C2752013	disease_gene	LRP4
C0006870	disease_gene	NRG1
C0029453	disease_gene	B3GAT3
C0023893	disease_gene	PQLC3
C0600031	disease_gene	MYCN
C0575167	disease_gene	CHRNG
C1458155	disease_gene	PPARGC1B
C1456240	disease_gene	HCRT
C0085584	disease_gene	TRNS2
C2678248	disease_gene	DGKH
C0025990	disease_gene	NOTCH2
C4084823	disease_gene	CHRNA1
C4280320	disease_gene	MECP2
C2673914	disease_gene	SLC25A38
C0234958	disease_gene	SLC7A7
C1384666	disease_gene	BCS1L
C4020953	disease_gene	COL2A1
C1563696	disease_gene	PNKP
C0271215	disease_gene	RGR
C0039446	disease_gene	BMPR2
C0002962	disease_gene	LMNA
C0020502	disease_gene	MEN1
C4020855	disease_gene	PEX19
C0234146	disease_gene	HSPB8
C1855996	disease_gene	TRNS2
C3715156	disease_gene	HNRNPA1
C0014866	disease_gene	LAMC2
C0086543	disease_gene	MKS1
C0018801	disease_gene	TRNW
C1837260	disease_gene	FUCA1
C1858036	disease_gene	MAB21L2
C1836550	disease_gene	AIFM1
C4020855	disease_gene	COX3
C3714745	disease_gene	TYMP
C0005586	disease_gene	SFRP1
C0595929	disease_gene	RAI1
C0268583	disease_gene	ACSF3
C0543669	disease_gene	CSF3R
C0392386	disease_gene	MPL
C0241772	disease_gene	PDSS1
C0015967	disease_gene	MEFV
C4280615	disease_gene	CENPE
C0005695	disease_gene	GSTZ1
C0423903	disease_gene	CASK
C0035126	disease_gene	CYBB
C0026650	disease_gene	OPRM1
C0853897	disease_gene	IGF1
C0239234	disease_gene	FLNA
C0020796	disease_gene	HSPD1
C0019693	disease_gene	KIR3DL1
C0010278	disease_gene	BBS9
C4020899	disease_gene	B3GAT3
C0002395	disease_gene	MS4A4A
C3550904	disease_gene	ALG13
C0023269	disease_gene	CSF3
C4020899	disease_gene	DHCR24
C0018784	disease_gene	NDUFS8
C0007134	disease_gene	DICER1
C0162871	disease_gene	DAB2IP
C1527311	disease_gene	NOS2
C1697453	disease_gene	WIPF1
C0856975	disease_gene	SLC6A8
C1384666	disease_gene	GJB6
C0744641	disease_gene	ENG
C0236736	disease_gene	COMT
C1855685	disease_gene	MYO7A
C0239479	disease_gene	ITGA3
C0036631	disease_gene	FGFR3
C1840253	disease_gene	PLA2G7
C0015695	disease_gene	CYP2E1
C0007760	disease_gene	CASK
C0028738	disease_gene	ATXN10
C0036341	disease_gene	NPAS4
C0011989	disease_gene	TNFSF11
C1836542	disease_gene	AKT3
C0476089	disease_gene	PTEN
C0678222	disease_gene	MSH2
C0023343	disease_gene	IL23R
C0011570	disease_gene	OPRK1
C0019209	disease_gene	ATP8B1
C1836696	disease_gene	AFG3L2
C1855285	disease_gene	ANKRD11
C1837388	disease_gene	NDUFS3
C0014544	disease_gene	HEXA
C0008925	disease_gene	RPL11
C0015672	disease_gene	LHX3
C0014544	disease_gene	RERE
C0026848	disease_gene	CTSB
C4020892	disease_gene	TCF4
C0152013	disease_gene	EIF2B5
C0431362	disease_gene	TGIF1
C0038356	disease_gene	MMP10
C1836447	disease_gene	TPM2
C0406587	disease_gene	ATP6V0A2
C1868684	disease_gene	ORC4
C0014038	disease_gene	FCER2
C1849134	disease_gene	BSCL2
C0426414	disease_gene	ATP6V0A2
C0497202	disease_gene	TBX18
C0149696	disease_gene	ALG3
C0026848	disease_gene	TPM3
C4024788	disease_gene	NDP
C1850309	disease_gene	KCNE3
C1860243	disease_gene	LETM1
C1866862	disease_gene	PTPRO
C0014544	disease_gene	TBCE
C1837514	disease_gene	KLF13
C4021568	disease_gene	MAF
C4280538	disease_gene	ORC1
C1845112	disease_gene	IPW
C1855852	disease_gene	PIK3R2
C0264133	disease_gene	FLII
C0020445	disease_gene	TTPA
C1859678	disease_gene	NDUFV1
C0152021	disease_gene	PTEN
C1834659	disease_gene	MYOT
C0151723	disease_gene	FXYD2
C4020875	disease_gene	ZNF423
C0023893	disease_gene	SERPINB9
C0027746	disease_gene	GUSB
C0424688	disease_gene	AAAS
C0086543	disease_gene	SLC33A1
C0155733	disease_gene	APOB
C0175754	disease_gene	POMT2
C1846868	disease_gene	FBXO7
C0038002	disease_gene	GNS
C0036341	disease_gene	GNPAT
C0264133	disease_gene	RIN2
C0078982	disease_gene	RNASEH2A
C0236969	disease_gene	C10orf11
C0039144	disease_gene	NOTCH3
C2673410	disease_gene	HDAC4
C0014457	disease_gene	ADAM17
C0040028	disease_gene	PDGFB
C4020876	disease_gene	FANCD2
C4072820	disease_gene	PEX14
C0231246	disease_gene	DLL4
C0400966	disease_gene	LEP
C1837514	disease_gene	ERCC4
C0015934	disease_gene	IGF1
C0423224	disease_gene	GRIA3
C0233315	disease_gene	CLCNKA
C2315100	disease_gene	SLC25A3
C0019061	disease_gene	IL1B
C0006386	disease_gene	SF3B4
C0010606	disease_gene	NFIB
C0012569	disease_gene	ATXN3
C0431371	disease_gene	HCCS
C0021053	disease_gene	ARG1
C1856468	disease_gene	COL6A1
C1263846	disease_gene	ADHD2
C0033578	disease_gene	LDHB
C4072832	disease_gene	ETFA
C0268307	disease_gene	SPIB
C0233715	disease_gene	TBX4
C1865186	disease_gene	IFT172
C1837802	disease_gene	LIPE
C1848924	disease_gene	SLC33A1
C1842003	disease_gene	CYP7B1
C0231835	disease_gene	HLCS
C0016663	disease_gene	OCRL
C1510497	disease_gene	MYH9
C0019693	disease_gene	PSMD3
C0038990	disease_gene	MLX
C2981150	disease_gene	DGCR14
C0151744	disease_gene	CEBPD
C1257806	disease_gene	KIF11
C4024665	disease_gene	ELN
C0036341	disease_gene	ERDA1
C0162298	disease_gene	ERCC2
C0025323	disease_gene	VWF
C0010346	disease_gene	CCNY
C4020899	disease_gene	ERCC5
C0266399	disease_gene	HCCS
C0028960	disease_gene	PIWIL4
C0023893	disease_gene	PLPP2
C0236733	disease_gene	SLC6A4
C1861403	disease_gene	TK2
C0010314	disease_gene	CTNND2
C0206368	disease_gene	LOXL1
C0158465	disease_gene	PEX5
C1850069	disease_gene	CCDC88A
C0268583	disease_gene	PTRF
C0920350	disease_gene	FCRL3
C0021364	disease_gene	DROSHA
C1956391	disease_gene	PTPN22
C0005744	disease_gene	DCHS1
C0011053	disease_gene	KCNE5
C4022018	disease_gene	ATM
C4280612	disease_gene	PIGA
C1845847	disease_gene	AFF4
C1866862	disease_gene	SPG21
C1839039	disease_gene	CFH
C4280664	disease_gene	TRIP11
C1853743	disease_gene	PIK3R2
C0015672	disease_gene	WIPF1
