dis	rel	gene
C0238463	disease_gene	ETV6
C0264303	disease_gene	ASAH1
C0401151	disease_gene	IL2RG
C0234958	disease_gene	PRPH
C0917816	disease_gene	FANCF
C0022658	disease_gene	LYZ
C1855052	disease_gene	RAX
C0038356	disease_gene	BNIP3
C1833247	disease_gene	PRODH
C0023467	disease_gene	TCEA2
C1836550	disease_gene	NDUFS2
C1836023	disease_gene	CYP2C19
C4280606	disease_gene	MEGF8
C0017639	disease_gene	ITGA1
C0424711	disease_gene	QARS
C0015230	disease_gene	BTD
C1836047	disease_gene	NSUN2
C0023893	disease_gene	KTN1
C1842170	disease_gene	TPM2
C1855781	disease_gene	CIITA
C0175691	disease_gene	NSUN2
C0014544	disease_gene	CLN6
C1837485	disease_gene	SLC26A2
C0085682	disease_gene	FGF23
C0027627	disease_gene	PIK3C2B
C4280321	disease_gene	HDAC4
C1834405	disease_gene	ITGA6
C0030567	disease_gene	DRD2
C0332615	disease_gene	KCNH1
C1866210	disease_gene	TPK1
C0041696	disease_gene	DRD2
C1840382	disease_gene	STK11
C0041696	disease_gene	SLC5A7
C0086437	disease_gene	RET
C4025616	disease_gene	PEX13
C1261473	disease_gene	SMARCA4
C0917816	disease_gene	DCX
C3665386	disease_gene	KIF1A
C0032787	disease_gene	BCHE
C0025362	disease_gene	FUCA1
C1861869	disease_gene	TCF12
C0262404	disease_gene	SPTBN2
C1167918	disease_gene	SCO1
C1833245	disease_gene	CA4
C1844709	disease_gene	GDF5
C1866231	disease_gene	OCRL
C0036572	disease_gene	CLN3
C0020534	disease_gene	TGFBR2
C0003492	disease_gene	RPS19
C0278804	disease_gene	MLH1
C0040053	disease_gene	F5
C1849537	disease_gene	CTSK
C0035309	disease_gene	CTNS
C0917816	disease_gene	MEIS2
C0993582	disease_gene	MPO
C0028754	disease_gene	ADRB2
C0011581	disease_gene	CHRNB3
C2239176	disease_gene	HTATIP2
C4073292	disease_gene	GAN
C0426429	disease_gene	KIF11
C0339789	disease_gene	STAMBP
C0338474	disease_gene	FOXRED1
C3494934	disease_gene	CACNA1A
C1837385	disease_gene	ACACA
C0008297	disease_gene	SMCHD1
C1840077	disease_gene	SC5D
C3276036	disease_gene	NELFA
C0026034	disease_gene	EIF4A3
C0232466	disease_gene	SNX10
C0085633	disease_gene	FOXRED1
C0033687	disease_gene	KIF1B
C0007959	disease_gene	FIG4
C0237326	disease_gene	SIX3
C0011581	disease_gene	SLC6A4
C0040028	disease_gene	FGF2
C0270612	disease_gene	NOTCH3
C1864985	disease_gene	SOX18
C3203102	disease_gene	SLC37A4
C1837760	disease_gene	TTC37
C0242184	disease_gene	APOA1
C0022821	disease_gene	AIP
C0333068	disease_gene	BIN1
C0019189	disease_gene	ATOX1
C0007758	disease_gene	GABRG2
C4280651	disease_gene	NFIX
C3814530	disease_gene	PKP1
C4225295	disease_gene	PI4KA
C0041667	disease_gene	MED12
C1846288	disease_gene	MC2R
C1510586	disease_gene	SH2B1
C4020899	disease_gene	IFT27
C1848924	disease_gene	UPB1
C1859768	disease_gene	FGF16
C1850049	disease_gene	RFC2
C0221352	disease_gene	RIPK4
C4280645	disease_gene	RUNX2
C0795841	disease_gene	JBS
C0036341	disease_gene	HIST1H1B
C0220633	disease_gene	BAP1
C1955934	disease_gene	ERCC2
C2674574	disease_gene	MYH11
C0019825	disease_gene	HRAS
C0424688	disease_gene	PEX5
C0020295	disease_gene	SHH
C0557874	disease_gene	RDH11
C0878544	disease_gene	PEX7
C0271844	disease_gene	CDKN1B
C0004352	disease_gene	ITGA4
C3552853	disease_gene	PDE6C
C1847879	disease_gene	KDM6A
C0011860	disease_gene	GNB3
C0541764	disease_gene	HS6ST1
C0238395	disease_gene	HSD3B2
C1283620	disease_gene	SI
C1849357	disease_gene	EIF4A3
C0002395	disease_gene	ACE
C0005586	disease_gene	VIP
C0751003	disease_gene	PLOD3
C0423903	disease_gene	GLUD1
C4023616	disease_gene	PCCB
C0011581	disease_gene	NOS1
C0021296	disease_gene	RAF1
C0026827	disease_gene	PYCR1
C0010417	disease_gene	EXT2
C0004352	disease_gene	GATM
C0007758	disease_gene	GLB1
C0541985	disease_gene	PSMB8
C0029089	disease_gene	TRNK
C0521719	disease_gene	XPR1
C1862863	disease_gene	FGF17
C4020899	disease_gene	NPC1
C0423224	disease_gene	KCNAB2
C0271093	disease_gene	CNGB3
C0432333	disease_gene	BRAF
C0028754	disease_gene	TBL2
C1866231	disease_gene	MKS1
C0007642	disease_gene	BTK
C0005741	disease_gene	APOE
C0268435	disease_gene	PC
C1510497	disease_gene	LONP1
C1839764	disease_gene	SNRNP200
C1840069	disease_gene	LBR
C0426421	disease_gene	MOGS
C0917816	disease_gene	EXT1
C0004364	disease_gene	C4B
C0238395	disease_gene	CYP11A1
C0004134	disease_gene	CP
C1855119	disease_gene	HCFC1
C0020534	disease_gene	ZBTB24
C1855996	disease_gene	SLC6A1
C0004114	disease_gene	PTPN11
C0005586	disease_gene	ARHGEF10
C4020777	disease_gene	RBM10
C0242706	disease_gene	AHR
C3203102	disease_gene	MLX
C0028768	disease_gene	UBE3A
C0019284	disease_gene	IGF2
C0035078	disease_gene	CLCN5
C0018798	disease_gene	GRIP1
C2985290	disease_gene	PDGFRA
C0034880	disease_gene	LIMK1
C1864897	disease_gene	ALDH6A1
C1510497	disease_gene	HNRNPDL
C4023470	disease_gene	SQSTM1
C0003864	disease_gene	IGLL1
C1857130	disease_gene	RAB23
C1866487	disease_gene	TNNI2
C0348890	disease_gene	IFNG
C1858025	disease_gene	BAG3
C0013336	disease_gene	ATP8B1
C3805574	disease_gene	STAT3
C0020461	disease_gene	RYR1
C0003126	disease_gene	DNAI1
C4072824	disease_gene	AGA
C0241181	disease_gene	COL3A1
C0349588	disease_gene	COL2A1
C0024636	disease_gene	DVL1
C0005745	disease_gene	SDHA
C0001125	disease_gene	PPM1B
C0456132	disease_gene	TSHR
C0338656	disease_gene	RIN2
C0557874	disease_gene	RPGRIP1L
C0855791	disease_gene	RPS24
C0020542	disease_gene	CCL1
C0024032	disease_gene	INSR
C0013491	disease_gene	COL3A1
C0003873	disease_gene	CD3E
C1854114	disease_gene	CDKN1C
C0162119	disease_gene	LIPA
C3203102	disease_gene	TBX4
C4280661	disease_gene	NRAS
C0024121	disease_gene	MIR487B
C0027794	disease_gene	CCL2
C0023893	disease_gene	PMEPA1
C0018418	disease_gene	SEMA3E
C0086543	disease_gene	GJB6
C4280651	disease_gene	COL11A1
C0079773	disease_gene	CTLA4
C1836940	disease_gene	LZTR1
C0017636	disease_gene	RUNX1
C1848570	disease_gene	GTF2I
C0347959	disease_gene	SLC37A4
C0376480	disease_gene	NFIX
C0022541	disease_gene	ATP8
C0042798	disease_gene	TTR
C0003706	disease_gene	DSE
C4280807	disease_gene	DYNC1H1
C2239176	disease_gene	MMP2
C3495559	disease_gene	CMTM2
C1844505	disease_gene	CHRNG
C0239234	disease_gene	HSD17B4
C4014531	disease_gene	HCN1
C0036341	disease_gene	UCP2
C2176208	disease_gene	BEST1
C2675358	disease_gene	BMIQ7
C0332573	disease_gene	IKZF1
C0234958	disease_gene	AR
C0034069	disease_gene	CLCA4
C0221629	disease_gene	FHL1
C0003469	disease_gene	CRHR1
C0007134	disease_gene	TFE3
C0241210	disease_gene	TINF2
C0239137	disease_gene	ATP7A
C1833752	disease_gene	STAT3
C0004352	disease_gene	PASK
C1385263	disease_gene	CHRNA1
C4025644	disease_gene	FGF8
C0024299	disease_gene	CHEK2
C2700617	disease_gene	CLN8
C0857898	disease_gene	CYP17A1
C4280666	disease_gene	ACTB
C0334660	disease_gene	BCL2
C1839039	disease_gene	DES
C1850135	disease_gene	COL2A1
C0236664	disease_gene	ALDH2
C0027627	disease_gene	TFPI2
C0349588	disease_gene	LIG4
C0220769	disease_gene	FLNA
C1847879	disease_gene	FLNA
C0030044	disease_gene	SEC24D
C0018801	disease_gene	COX1
C0423903	disease_gene	VRK1
C4024822	disease_gene	FGFR2
C0033806	disease_gene	PRKAR1A
C0020619	disease_gene	XPA
C0011581	disease_gene	CLIP2
C3714756	disease_gene	GALE
C0085109	disease_gene	FGF2
C0003578	disease_gene	PCK1
C0339789	disease_gene	SLC33A1
C0023893	disease_gene	PRODH
C0027746	disease_gene	BDNF
C0027720	disease_gene	DES
C0454644	disease_gene	PDE4D
C1846439	disease_gene	TRAPPC2
C2674432	disease_gene	HS6ST1
C0259817	disease_gene	CLDN1
C0023532	disease_gene	MEFV
C0282529	disease_gene	PEX7
C0423903	disease_gene	SEMA3E
C1865571	disease_gene	FLNB
C0025995	disease_gene	NBAS
C0034888	disease_gene	ELN
C0271441	disease_gene	GP1BB
C0017574	disease_gene	PLG
C1839758	disease_gene	IPW
C0271441	disease_gene	DNAAF2
C1839323	disease_gene	XRCC4
C3887959	disease_gene	MRX49
C2677821	disease_gene	MSMB
C4072821	disease_gene	IGF2
C3804991	disease_gene	MLH1
C0000737	disease_gene	TRNF
C0003857	disease_gene	PTEN
C0026010	disease_gene	SIN3A
C0014591	disease_gene	PTPN22
C1840311	disease_gene	SPECC1L
C1386048	disease_gene	NHP2
C4072834	disease_gene	ATP7A
C1263846	disease_gene	TRNS2
C0242422	disease_gene	PRNP
C0028738	disease_gene	NDUFA2
C4073118	disease_gene	VCAN
C0157733	disease_gene	HPS1
C4280304	disease_gene	IPW
C4280623	disease_gene	ERCC8
C4280625	disease_gene	NHS
C0152423	disease_gene	TTC37
C3150416	disease_gene	LARGE1
C0028960	disease_gene	POC1A
C0877359	disease_gene	TREX1
C0039231	disease_gene	UCP2
C0947912	disease_gene	GFPT1
C1864696	disease_gene	SPTLC2
C0038379	disease_gene	RPS19
C0333355	disease_gene	TFF3
C1859126	disease_gene	ARSE
C0026827	disease_gene	PEX13
C4024818	disease_gene	GUCA1B
C0231246	disease_gene	ATP6V0A4
C3809288	disease_gene	PLN
C4280529	disease_gene	TNFRSF11B
C0086543	disease_gene	SAG
C0023798	disease_gene	MFN2
C0342881	disease_gene	LDLR
C1836504	disease_gene	MYP9
C0003467	disease_gene	ND4
C2676790	disease_gene	CC2D2A
C0005586	disease_gene	RASGRF1
C0043352	disease_gene	FGFR3
C0003486	disease_gene	TGFBR2
C0149721	disease_gene	AGT
C0007095	disease_gene	MIR224
C0151766	disease_gene	PEX19
C1868393	disease_gene	RET
C1856164	disease_gene	TBX15
C1834055	disease_gene	RIPK4
C0426848	disease_gene	LETM1
C2675509	disease_gene	IBD24
C0392386	disease_gene	TREX1
C0018834	disease_gene	ARNT2
C0236175	disease_gene	KRT9
C0023890	disease_gene	DHCR7
C1879286	disease_gene	SCN5A
C0424688	disease_gene	NANS
C0031117	disease_gene	INS
C0431904	disease_gene	NPHP1
C0007758	disease_gene	ZFYVE26
C4025571	disease_gene	MYH7
C0423903	disease_gene	STT3A
C0007682	disease_gene	EPO
C3489396	disease_gene	SOX3
C0009806	disease_gene	TRHR
C1835581	disease_gene	MAP2K2
C3714756	disease_gene	KIF7
C1846529	disease_gene	SEMA4A
C0027626	disease_gene	TGIF1
C3806218	disease_gene	TMEM216
C0005586	disease_gene	ACADS
C1836550	disease_gene	GALC
C0003492	disease_gene	KRAS
C1843643	disease_gene	COL6A2
C0001125	disease_gene	SLC25A3
C0002878	disease_gene	GALT
C1863715	disease_gene	RAG1
C0522214	disease_gene	RAB3GAP2
C4020730	disease_gene	TACO1
C2973725	disease_gene	MLX
C0751295	disease_gene	EIF2B3
C1848701	disease_gene	TNFSF12
C0029456	disease_gene	SLC34A1
C0005586	disease_gene	HINT1
C0424688	disease_gene	RERE
C1836195	disease_gene	FLI1
C1861367	disease_gene	HOXD13
C1862475	disease_gene	TOPORS
C1837760	disease_gene	FLNB
C4020875	disease_gene	SPTBN2
C0339789	disease_gene	COL10A1
C0270790	disease_gene	GJA1
C0231791	disease_gene	FBN2
C0677600	disease_gene	IGHMBP2
C0005586	disease_gene	G6PD
C1864897	disease_gene	DNMT3B
C1838230	disease_gene	SMN2
C0239998	disease_gene	RNF113A
C4280456	disease_gene	CREBBP
C0001418	disease_gene	ENO1
C0334583	disease_gene	FGFR1
C1837091	disease_gene	CHRNE
C2609414	disease_gene	TNFRSF12A
C0376634	disease_gene	ANKH
C1848924	disease_gene	BCL10
C0003486	disease_gene	MYLK
C0349204	disease_gene	WWC1
C1860236	disease_gene	CTLA4
C0878544	disease_gene	NPPB
C0025362	disease_gene	HBA1
C0151686	disease_gene	TAZ
C1854494	disease_gene	COL6A1
C0025362	disease_gene	STT3A
C2675859	disease_gene	RPL35A
C1859117	disease_gene	ICOS
C0235946	disease_gene	AMPD2
C0375206	disease_gene	PEX7
C0086565	disease_gene	ACAD9
C0917816	disease_gene	DAG1
C0234985	disease_gene	ACTB
C1458155	disease_gene	COTL1
C4015357	disease_gene	PURA
C0553730	disease_gene	ALPL
C0033975	disease_gene	CPLX2
C0020255	disease_gene	HDAC6
C0948740	disease_gene	HESX1
C4280321	disease_gene	POU1F1
C1843156	disease_gene	ND6
C1836189	disease_gene	BBS4
C2675973	disease_gene	FH
C1850135	disease_gene	LIFR
C0019693	disease_gene	CXCL12
C0010200	disease_gene	CD79B
C1855285	disease_gene	PTPN11
C0857379	disease_gene	PLOD3
C0023380	disease_gene	ATG7
C4024713	disease_gene	ALDOB
C1853737	disease_gene	KCNQ1
C0376634	disease_gene	BNC2
C0025362	disease_gene	GAMT
C0007138	disease_gene	VDR
C0520927	disease_gene	SEMA3A
C0001973	disease_gene	GRIK3
C0004114	disease_gene	HEY1
C0042963	disease_gene	SLC6A8
C0263490	disease_gene	RECQL4
C0020534	disease_gene	ACOX1
C0175778	disease_gene	FLNB
C0878787	disease_gene	AVP
C0151744	disease_gene	HSPA1A
C0011053	disease_gene	COL1A2
C0021400	disease_gene	IFI6
C0017668	disease_gene	AGT
C1837385	disease_gene	NDUFS1
C0242184	disease_gene	ACADVL
C0020619	disease_gene	GNAS
C1839764	disease_gene	KCNJ8
C0042928	disease_gene	DCTN1
C0003486	disease_gene	ACTA2
C0270850	disease_gene	GABRD
C4020875	disease_gene	PAX1
C1708371	disease_gene	CYTB
C0036341	disease_gene	HTR1F
C1838869	disease_gene	FHL1
C0423109	disease_gene	ANKLE2
C0019693	disease_gene	IL2RA
C4020876	disease_gene	CENPE
C0019209	disease_gene	PHKA2
C4280495	disease_gene	NAA10
C0038356	disease_gene	ZNF160
C4020876	disease_gene	PMPCA
C0423903	disease_gene	BBS4
C4021551	disease_gene	GNRH1
C1145670	disease_gene	LAMA2
C0018824	disease_gene	ITGB2
C0022346	disease_gene	PEX14
C0033805	disease_gene	GNAS
C1860838	disease_gene	GTF2I
C0740279	disease_gene	SLC33A1
C0423110	disease_gene	SATB2
C0038587	disease_gene	MAPK3
C0917816	disease_gene	AIFM1
C0020626	disease_gene	ATP7B
C0011581	disease_gene	TREM2
C0152459	disease_gene	SMAD3
C0039070	disease_gene	KCNE2
C0454555	disease_gene	ZMPSTE24
C0349588	disease_gene	SMARCE1
C1961102	disease_gene	ALL2
C1867131	disease_gene	NAA10
C0237326	disease_gene	MMP1
C0024117	disease_gene	HDAC2
C1837487	disease_gene	MATN3
C0011168	disease_gene	SDHB
C3806467	disease_gene	CHRNE
C0796095	disease_gene	CD96
C1860838	disease_gene	ANKRD11
C0426790	disease_gene	KCNJ8
C0162627	disease_gene	PLCG2
C1864985	disease_gene	KIF1A
C0747085	disease_gene	DHCR7
C0012833	disease_gene	JUP
C0042798	disease_gene	CASK
C2674608	disease_gene	TGFBR2
C1837087	disease_gene	GNAT1
C0238207	disease_gene	DNA2
C0235942	disease_gene	FGFR2
C0259817	disease_gene	IKBKG
C1864985	disease_gene	NOP56
C0239234	disease_gene	FIG4
C0006114	disease_gene	ASL
C0424323	disease_gene	PRODH
C0038356	disease_gene	AHR
C0001973	disease_gene	GABRA1
C0018799	disease_gene	MIR34A
C0014544	disease_gene	HLA-B
C4021785	disease_gene	CDKL5
C0694563	disease_gene	LARGE1
C0001418	disease_gene	RASSF1
C0162835	disease_gene	RAB27A
C0917816	disease_gene	ALDH5A1
C0024667	disease_gene	ID3
C4280617	disease_gene	BCOR
C0023522	disease_gene	ARSA
C0002514	disease_gene	MAT1A
C1458155	disease_gene	ESRRA
C0004114	disease_gene	AR
C0152025	disease_gene	SNAP29
C0023465	disease_gene	KMT2A
C1843156	disease_gene	ND5
C2931356	disease_gene	CYP7B1
C0270948	disease_gene	ATM
C0575081	disease_gene	MTHFR
C0007117	disease_gene	PMS2
C0020541	disease_gene	PKHD1
C2752013	disease_gene	KIF1BP
C0025362	disease_gene	BBS7
C0162670	disease_gene	ND4
C0036341	disease_gene	RELN
C1442978	disease_gene	MECP2
C0426970	disease_gene	LIAS
C4020875	disease_gene	KAT6B
C0019322	disease_gene	RAB23
C0004153	disease_gene	TTPA
C1458155	disease_gene	AFP
C0016059	disease_gene	HMOX1
C0266371	disease_gene	BMP15
C1844383	disease_gene	RFXAP
C1860823	disease_gene	TRPS1
C1839764	disease_gene	ERCC1
C0038454	disease_gene	HDAC9
C0338502	disease_gene	SIX6
C1837514	disease_gene	ATRX
C0013274	disease_gene	TBX1
C0020564	disease_gene	CSF3
C0262404	disease_gene	ATXN10
C0020452	disease_gene	ADA
C0339789	disease_gene	NFIX
C0175754	disease_gene	RERE
C0021296	disease_gene	MKS1
C0011253	disease_gene	PPP2R2B
C4280486	disease_gene	AKT1
C1836780	disease_gene	PTF1A
C0011175	disease_gene	SCNN1B
C0018784	disease_gene	LHX3
C0005941	disease_gene	NANS
C1843367	disease_gene	BCOR
C0264303	disease_gene	LMNA
C0265264	disease_gene	TBX5
C0392557	disease_gene	BFSP1
C0206732	disease_gene	TFE3
C1839858	disease_gene	GLUL
C0684276	disease_gene	PHGDH
C0917816	disease_gene	KCNJ1
C0345996	disease_gene	LAMB3
C0522214	disease_gene	ABCA4
C0023890	disease_gene	AGT
C1510497	disease_gene	COL2A1
C0025202	disease_gene	CYP1B1
C0010346	disease_gene	FN1
C1403035	disease_gene	FGFR1
C1862132	disease_gene	IHH
C1859236	disease_gene	GALK1
C0424688	disease_gene	DSTYK
C0007117	disease_gene	BAP1
C1720508	disease_gene	PEPD
C0796147	disease_gene	FOXG1
C0154671	disease_gene	PUF60
C0240295	disease_gene	ERCC6
C0152240	disease_gene	AXIN1
C0750857	disease_gene	HNF4A
C0151686	disease_gene	CTNS
C0021828	disease_gene	ITGA6
C0009081	disease_gene	AP4M1
C0558165	disease_gene	GJA1
C0038002	disease_gene	STOM
C1842127	disease_gene	CERKL
C0271183	disease_gene	SMS
C0022658	disease_gene	ZNF423
C1846435	disease_gene	BGN
C0266423	disease_gene	BBS2
C0026838	disease_gene	PEX5
C4280655	disease_gene	APC2
C4020875	disease_gene	KIF1A
C1836047	disease_gene	SETBP1
C0600519	disease_gene	TGFB1
C0029453	disease_gene	PSMC3IP
C0015397	disease_gene	TSPYL1
C0747085	disease_gene	IDS
C0023222	disease_gene	TRNK
C0751668	disease_gene	ATXN3
C1963905	disease_gene	SLC17A5
C1855665	disease_gene	ARSB
C0262404	disease_gene	BCAP31
C0023893	disease_gene	SMOC1
C4280495	disease_gene	RAB23
C0162119	disease_gene	ABCA1
C0000737	disease_gene	BMPR1A
C1866210	disease_gene	PRRX1
C1849334	disease_gene	ROR2
C1970167	disease_gene	OPN1SW
C1842774	disease_gene	C1S
C3887499	disease_gene	SDCCAG8
C1835229	disease_gene	MPI
C4020885	disease_gene	GNAT1
C4020899	disease_gene	CCNO
C0700590	disease_gene	SDHC
C0018784	disease_gene	LMX1B
C0003467	disease_gene	COX3
C0267963	disease_gene	PNLIP
C3550546	disease_gene	SOX9
C0027626	disease_gene	RPL3L
C1862425	disease_gene	KRAS
C1859126	disease_gene	PEX12
C4280653	disease_gene	APC2
C0019555	disease_gene	TBX15
C0020490	disease_gene	PDE6C
C0006663	disease_gene	RIPK3
C0028754	disease_gene	TUB
C0022661	disease_gene	HAMP
C0008031	disease_gene	THPO
C0010417	disease_gene	RECQL4
C2700617	disease_gene	ATP5A1
C4020875	disease_gene	GATM
C0235946	disease_gene	PIGT
C0015300	disease_gene	CREBBP
C0235659	disease_gene	NELFA
C0014544	disease_gene	SYN1
C4072821	disease_gene	PEX13
C4280644	disease_gene	HERC2
C0232939	disease_gene	FGFR1
C3887611	disease_gene	CHMP2B
C0032963	disease_gene	PRL
C0007758	disease_gene	COX15
C0151889	disease_gene	SQSTM1
C4024996	disease_gene	FGFR3
C1843367	disease_gene	NHS
C0007786	disease_gene	IL1A
C0008297	disease_gene	POLR1A
C0015967	disease_gene	CD27
C0019163	disease_gene	CYP2A6
C0018681	disease_gene	KRIT1
C4025759	disease_gene	WASHC5
C0024121	disease_gene	PYCARD
C0151786	disease_gene	MTHFR
C0342257	disease_gene	ALDH2
C0005586	disease_gene	ESR1
C0007222	disease_gene	ICAM1
C0019209	disease_gene	ERCC6
C0025990	disease_gene	GTF2IRD1
C0431527	disease_gene	PRRX1
C0522214	disease_gene	POGZ
C0206634	disease_gene	DDIT3
C0427065	disease_gene	CRYAB
C0266929	disease_gene	TNFSF11
C0015672	disease_gene	MYH7
C0026827	disease_gene	PHOX2B
C0026769	disease_gene	VCAM1
C0151889	disease_gene	CASK
C0683322	disease_gene	DSTYK
C1969799	disease_gene	NHEJ1
C1862863	disease_gene	TACR3
C4020899	disease_gene	CEP152
C1843367	disease_gene	CRKL
C0271215	disease_gene	RLBP1
C4072824	disease_gene	RAB18
C4280663	disease_gene	PITX1
C0009404	disease_gene	ABCA3
C0152013	disease_gene	SOD2
C0700078	disease_gene	MFN2
C0020534	disease_gene	PTCH2
C0014457	disease_gene	SLC27A4
C4230640	disease_gene	CASK
C0920299	disease_gene	SF3B4
C0024117	disease_gene	COPD
C0149770	disease_gene	ITGB2
C0333068	disease_gene	TPM3
C0423903	disease_gene	ZNF592
C4280655	disease_gene	NELFA
C0011860	disease_gene	CEL
C0027766	disease_gene	TP53
C0431478	disease_gene	PTPN11
C0149925	disease_gene	CREBBP
C0001925	disease_gene	REN
C2674608	disease_gene	FLII
C4280655	disease_gene	PEX11B
C0023893	disease_gene	GSTM1
C1834055	disease_gene	SIX6
C1855233	disease_gene	GPX4
C1861901	disease_gene	APC
C4020875	disease_gene	KIF5C
C1857527	disease_gene	WISP3
C4280654	disease_gene	HERC2
C1849211	disease_gene	SRCAP
C4280574	disease_gene	TREM2
C0003467	disease_gene	PDGFB
C1858430	disease_gene	PEX16
C1832348	disease_gene	KRT83
C0009806	disease_gene	HIRA
C0007758	disease_gene	NDUFS4
C1850530	disease_gene	HSPD1
C0239998	disease_gene	CEBPE
C0233715	disease_gene	PYCR1
C0234979	disease_gene	FMR1
C0685837	disease_gene	NUP107
C4280574	disease_gene	CHMP1A
C4020735	disease_gene	NME1
C3549703	disease_gene	PROM1
C0232939	disease_gene	LEPR
C1848570	disease_gene	RFC2
C0241128	disease_gene	DSP
C0013182	disease_gene	HLA-DRB1
C4020887	disease_gene	RLBP1
C0375206	disease_gene	VHL
C1838869	disease_gene	COL9A3
C1843851	disease_gene	TWNK
C0345967	disease_gene	SETD2
C1841648	disease_gene	NFIX
C0151878	disease_gene	KCNH2
C1856983	disease_gene	TREX1
C0025202	disease_gene	PPARG
C0009806	disease_gene	PROP1
C0015967	disease_gene	HTR1A
C0241703	disease_gene	PCNT
C0040053	disease_gene	BCRP3
C1843496	disease_gene	SHH
C3281059	disease_gene	AIP
C0027498	disease_gene	BCL10
C0162298	disease_gene	ELN
C1846896	disease_gene	OTOA
C3806301	disease_gene	GJB2
C1855019	disease_gene	PEX14
C0041834	disease_gene	GJA1
C3714756	disease_gene	PCCA
C0024433	disease_gene	TBL2
C1844704	disease_gene	MATN3
C0423276	disease_gene	LTBP2
C4280640	disease_gene	TWIST1
C4025648	disease_gene	DHH
C0878787	disease_gene	NDUFA1
C0023904	disease_gene	PPAT
C3278923	disease_gene	PIK3CA
C0007194	disease_gene	SLC25A3
C0035229	disease_gene	AIFM1
C1860614	disease_gene	IHH
C1856749	disease_gene	PARN
C1876182	disease_gene	PDE6B
C1849227	disease_gene	TWIST1
C2936346	disease_gene	FGF8
C0344530	disease_gene	TINF2
C0003469	disease_gene	TNF
C0038015	disease_gene	COL11A1
C0021368	disease_gene	TLR4
C0006114	disease_gene	NDUFA1
C1855710	disease_gene	UBE2T
C4025836	disease_gene	ABCA4
C0027765	disease_gene	ID3
C1389280	disease_gene	TYROBP
C0017661	disease_gene	GPR183
C0853087	disease_gene	IRF6
C0027819	disease_gene	PMS2
C1866282	disease_gene	MAPK3
C0743178	disease_gene	C5
C0392525	disease_gene	SERPINH1
C0600031	disease_gene	STIM1
C1568247	disease_gene	USH1K
C0008370	disease_gene	IFT172
C1510497	disease_gene	STX16
C0700208	disease_gene	GOSR2
C4048273	disease_gene	OAT
C0036349	disease_gene	HLA-DRB4
C2749675	disease_gene	IER3IP1
C0557874	disease_gene	GNAO1
C0236969	disease_gene	GRM7
C1280433	disease_gene	BSCL2
C0038356	disease_gene	HMOX1
C0040588	disease_gene	FANCF
C0014544	disease_gene	KAT6B
C0017565	disease_gene	ADAMTS2
C2931845	disease_gene	PANK2
C0426414	disease_gene	DPM2
C2673410	disease_gene	KCNAB2
C1389280	disease_gene	ERCC6
C0011053	disease_gene	GAA
C1848924	disease_gene	SLC6A8
C1848924	disease_gene	RDX
C0476403	disease_gene	TRNP
C0232744	disease_gene	PEX13
C1458155	disease_gene	NSD2
C0221263	disease_gene	ATM
C0021051	disease_gene	CD40LG
C1861866	disease_gene	SETD2
C4072822	disease_gene	RECQL4
C0521619	disease_gene	HNF1B
C0035334	disease_gene	CDH3
C1956346	disease_gene	ACE
C0007131	disease_gene	ERCC1
C0032285	disease_gene	LIG4
C3552463	disease_gene	NDUFB3
C0278124	disease_gene	PEX2
C0018784	disease_gene	GMPPB
C0036857	disease_gene	FKTN
C0432103	disease_gene	BCOR
C0032578	disease_gene	CHEK1
C3714756	disease_gene	SLC1A4
C0015300	disease_gene	DVL1
C1836451	disease_gene	KDM5C
C1333989	disease_gene	NF2
C4280618	disease_gene	GJA1
C4021973	disease_gene	COL2A1
C0010964	disease_gene	BUB1B
C0575158	disease_gene	CTDP1
C0020619	disease_gene	RECQL4
C0005695	disease_gene	KMT2D
C0037932	disease_gene	LZTR1
C0423903	disease_gene	SAG
C0232943	disease_gene	GNAS
C4020899	disease_gene	TIA1
C1839764	disease_gene	FOXL2
C4025569	disease_gene	TACR3
C0476403	disease_gene	HSPG2
C0029124	disease_gene	PDHX
C3553831	disease_gene	RTTN
C0011991	disease_gene	GNS
C1857949	disease_gene	ERCC6
C4021759	disease_gene	SCN2A
C0263490	disease_gene	GJB6
C0015934	disease_gene	CEP152
C1836047	disease_gene	POC1A
C0006261	disease_gene	TACR2
C0033036	disease_gene	GJA5
C0013491	disease_gene	ADAMTS2
C0497156	disease_gene	IGH
C0265257	disease_gene	DHODH
C0266294	disease_gene	FRAS1
C4020876	disease_gene	TACO1
C1861833	disease_gene	CCV
C0240340	disease_gene	FGFR1
C0038356	disease_gene	EP300
C0524988	disease_gene	IL1RN
C4021768	disease_gene	CDSN
C0033578	disease_gene	HSD17B3
C1864997	disease_gene	LPIN2
C1868679	disease_gene	RAB27A
C3494422	disease_gene	NBN
C3888018	disease_gene	ABCC8
C0206657	disease_gene	TFE3
C3150281	disease_gene	HSPG2
C0023893	disease_gene	COL3A1
C0265610	disease_gene	MKS1
C0266435	disease_gene	CLRN1
C0038990	disease_gene	MALT1
C3714756	disease_gene	KANK1
C0027626	disease_gene	HRAS
C0008925	disease_gene	MKS1
C0030232	disease_gene	MYD88
C0265610	disease_gene	MED12
C0038990	disease_gene	KIF1A
C4021759	disease_gene	ABCC8
C0013362	disease_gene	ABHD12
C1864573	disease_gene	CNBP
