dis	rel	gene
C0018772	disease_gene	TGM1
C0424323	disease_gene	ECM1
C0259817	disease_gene	ERCC4
C4023722	disease_gene	SNX10
C0525045	disease_gene	VPS13A
C0018834	disease_gene	EXT2
C0428977	disease_gene	HTR1A
C0220669	disease_gene	SCN8A
C0085633	disease_gene	NDUFA9
C0001973	disease_gene	GABRA2
C1298692	disease_gene	IRF6
C1837260	disease_gene	EFEMP2
C0086565	disease_gene	PEX13
C1859077	disease_gene	NOG
C0345967	disease_gene	IGF2BP3
C0035078	disease_gene	SMARCAL1
C1853831	disease_gene	BDET
C0024421	disease_gene	SLC5A5
C0277799	disease_gene	CYP11B2
C4022386	disease_gene	LIMK1
C2751807	disease_gene	SYNE1
C0004352	disease_gene	POU6F2
C0239234	disease_gene	TBX15
C0206663	disease_gene	PON1
C1411876	disease_gene	CHMP2B
C0024809	disease_gene	AKT1
C0741796	disease_gene	TAP2
C0237326	disease_gene	SLC6A8
C0085207	disease_gene	PPARG
C0011849	disease_gene	NR1I2
C1842003	disease_gene	HADHA
C0342276	disease_gene	HNF4A
C4023786	disease_gene	PEX2
C1837732	disease_gene	LZTR1
C0009447	disease_gene	ICOS
C0019196	disease_gene	CYP2A6
C0240295	disease_gene	GHR
C3806482	disease_gene	POLE
C1836735	disease_gene	SNAI2
C0017639	disease_gene	ITGB1
C4280641	disease_gene	SUMO1
C0013362	disease_gene	MATR3
C0262444	disease_gene	NAA10
C0014117	disease_gene	ACTN2
C4020899	disease_gene	TYR
C0005745	disease_gene	SZT2
C4020875	disease_gene	SLC17A5
C0011853	disease_gene	TIMP2
C1836550	disease_gene	XPA
C3807295	disease_gene	DNMT1
C2931822	disease_gene	KRAS
C0020534	disease_gene	EIF2AK3
C0018801	disease_gene	TRNF
C1837154	disease_gene	CYP2D6
C0007370	disease_gene	TRH
C1142533	disease_gene	PIK3CA
C0752347	disease_gene	BECN1
C0019693	disease_gene	BIRC2
C0022346	disease_gene	LYST
C3806443	disease_gene	CLCF1
C0700078	disease_gene	EGR2
C1720508	disease_gene	PEX13
C0006625	disease_gene	TYMP
C4280647	disease_gene	HRAS
C0026826	disease_gene	SLC2A1
C1848736	disease_gene	RAB7A
C1527405	disease_gene	PKLR
C0025990	disease_gene	BUB1B
C0026837	disease_gene	SMPD1
C0004153	disease_gene	STAT3
C0038356	disease_gene	CDKN1A
C0028326	disease_gene	KRAS
C0011991	disease_gene	MEFV
C0023893	disease_gene	OSM
C0748140	disease_gene	COL11A2
C0028754	disease_gene	HOXB5
C1968564	disease_gene	XPC
C0026010	disease_gene	OTX2
C0151825	disease_gene	CTSK
C4020876	disease_gene	KMT2D
C0546964	disease_gene	COL5A1
C0158731	disease_gene	IHH
C4021745	disease_gene	FH
C0525045	disease_gene	MYO5B
C4280538	disease_gene	LIG4
C0038454	disease_gene	JAG1
C0018777	disease_gene	IMPDH1
C0026826	disease_gene	GBA
C1842408	disease_gene	MDM2
C4082243	disease_gene	EDNRA
C0344482	disease_gene	TAF2
C3280381	disease_gene	ADK
C0004245	disease_gene	GLA
C0525045	disease_gene	HTR3A
C0020438	disease_gene	ATP7B
C0016052	disease_gene	EFEMP2
C0220708	disease_gene	PCSK5
C0025990	disease_gene	LBR
C0240912	disease_gene	FGFR2
C1836150	disease_gene	MKKS
C1836047	disease_gene	HIRA
C0001126	disease_gene	RMND1
C0029456	disease_gene	PTH
C0002418	disease_gene	TBX1
C4020899	disease_gene	VPS33B
C0023893	disease_gene	RAB40B
C4020899	disease_gene	FBP1
C1864985	disease_gene	IKBKAP
C4020899	disease_gene	DARS2
C0032460	disease_gene	JSRP1
C0010417	disease_gene	TINF2
C0342276	disease_gene	NEUROD1
C0026106	disease_gene	MGP
C1842366	disease_gene	NBN
C0349506	disease_gene	ALAS2
C0033975	disease_gene	CYP2B6
C1859541	disease_gene	TTC37
C0005744	disease_gene	SEPT9
C0019209	disease_gene	DHFR
C0029124	disease_gene	TRNH
C0019151	disease_gene	XIAP
C3809221	disease_gene	POMT1
C0008625	disease_gene	SULT1A2
C0234144	disease_gene	GTF2I
C4020884	disease_gene	MECP2
C1510497	disease_gene	MERTK
C0025362	disease_gene	SMARCE1
C1853743	disease_gene	PCCB
C0024115	disease_gene	SLC11A1
C4230640	disease_gene	AFF2
C0554101	disease_gene	STAT1
C1843005	disease_gene	RECQL4
C0025362	disease_gene	FOXRED1
C4072826	disease_gene	SALL1
C0036341	disease_gene	ZNF480
C0022638	disease_gene	DBT
C4020899	disease_gene	ERCC4
C0178417	disease_gene	AVP
C0878787	disease_gene	BCOR
C0456132	disease_gene	SHPK
C3551052	disease_gene	GRM6
C0017601	disease_gene	SUFU
C0282631	disease_gene	TBCE
C0023903	disease_gene	YIF1A
C0085110	disease_gene	RAG1
C4280644	disease_gene	KDM5C
C0025990	disease_gene	ICK
C0025362	disease_gene	IGF1R
C1848765	disease_gene	ITGB6
C1848490	disease_gene	GATA4
C0023467	disease_gene	BACH2
C1306710	disease_gene	SIN3A
C1853246	disease_gene	SMARCA2
C0154920	disease_gene	CIB2
C1862863	disease_gene	GNRHR
C0744641	disease_gene	RPS24
C3887524	disease_gene	ATP2C1
C0011168	disease_gene	NPC1
C0005695	disease_gene	CHD6
C0334581	disease_gene	IDH2
C0011989	disease_gene	SOST
C2242472	disease_gene	CD79B
C0497202	disease_gene	RS1
C0043346	disease_gene	ERCC2
C0684249	disease_gene	MXRA5
C0541764	disease_gene	AGA
C0427055	disease_gene	SNX10
C0009404	disease_gene	DCC
C1863561	disease_gene	STRC
C0424688	disease_gene	ARNT2
C4020899	disease_gene	ASS1
C3550546	disease_gene	RERE
C4020899	disease_gene	CLN8
C0028738	disease_gene	HIBCH
C1835047	disease_gene	BAP1
C0023893	disease_gene	PTN
C1458155	disease_gene	SERPINB5
C0333913	disease_gene	HPS1
C0242488	disease_gene	FASLG
C4020825	disease_gene	ADAMTSL2
C1565489	disease_gene	GLA
C0206733	disease_gene	EP300
C0262361	disease_gene	TRNL1
C4025679	disease_gene	PEX2
C0011860	disease_gene	TRNS2
C0036572	disease_gene	ERCC6
C1850530	disease_gene	SNAP25
C1857126	disease_gene	RUNX2
C2315100	disease_gene	TCIRG1
C0423903	disease_gene	ASL
C3278509	disease_gene	SIX6
C3550546	disease_gene	MYOD1
C1854838	disease_gene	RRM2B
C0035229	disease_gene	CTLA4
C2315100	disease_gene	STAMBP
C4021782	disease_gene	NOTCH2
C0003706	disease_gene	COL11A1
C0043346	disease_gene	DDB2
C0003492	disease_gene	SOS2
C0009918	disease_gene	CCR6
C1855685	disease_gene	NRL
C0020555	disease_gene	NDUFA2
C4225384	disease_gene	ACO2
C0018818	disease_gene	FOXC2
C1138421	disease_gene	ATR
C4072821	disease_gene	RECQL4
C0026010	disease_gene	DPYD
C0948740	disease_gene	BMP4
C1864205	disease_gene	HMCN1
C0424448	disease_gene	ITPR1
C4072858	disease_gene	NELFA
C0029456	disease_gene	ADCY5
C1837108	disease_gene	SPARC
C0005745	disease_gene	NDUFA1
C0917805	disease_gene	ACVRL1
C0029456	disease_gene	SOD2
C4021759	disease_gene	KCNJ11
C4280664	disease_gene	ASPA
C1276035	disease_gene	CHRNA1
C1865014	disease_gene	GTF2IRD1
C0025289	disease_gene	CCR1
C0917990	disease_gene	FAM134B
C0240635	disease_gene	MTM1
C0748691	disease_gene	FRG1
C0557874	disease_gene	UBE2T
C3495559	disease_gene	ZFAND3
C3887875	disease_gene	IMPG1
C1851833	disease_gene	COL5A2
C0431904	disease_gene	WDR60
C0028077	disease_gene	RPGR
C0020538	disease_gene	GSTT2
C0009806	disease_gene	HESX1
C0018681	disease_gene	ADA2
C2750798	disease_gene	TUBA8
C0032269	disease_gene	TIRAP
C0442874	disease_gene	PRPS1
C0028738	disease_gene	CNNM4
C3552463	disease_gene	MALT1
C0025990	disease_gene	SMC1A
C1860838	disease_gene	KIF1A
C0033975	disease_gene	TPH2
C0027726	disease_gene	COL4A1
C1842003	disease_gene	HFE
C0001430	disease_gene	GJA1
C0438717	disease_gene	MRPL3
C1849121	disease_gene	NOG
C3279191	disease_gene	TGFB2
C0007117	disease_gene	DDB2
C0454644	disease_gene	BTK
C1262477	disease_gene	AK2
C0220981	disease_gene	ACADM
C1854113	disease_gene	RECQL4
C0008372	disease_gene	CYP7B1
C4277682	disease_gene	SORD
C1859678	disease_gene	CYP27A1
C0086543	disease_gene	PTCH2
C1859447	disease_gene	KAT6B
C0221355	disease_gene	CCND2
C0454644	disease_gene	MKKS
C1842083	disease_gene	WDR60
C0522055	disease_gene	RPS7
C0311468	disease_gene	ADK
C4280368	disease_gene	ELN
C0426494	disease_gene	COL7A1
C0023817	disease_gene	APOC2
C0476273	disease_gene	HLCS
C2981150	disease_gene	PTCH1
C3806443	disease_gene	FBLN5
C0266122	disease_gene	ALG3
C0013362	disease_gene	TOR1A
C0003873	disease_gene	TMPO
C0151889	disease_gene	GCH1
C0011053	disease_gene	RRM2B
C0027339	disease_gene	KRT86
C4082304	disease_gene	TP63
C0033578	disease_gene	GSTA1
C0742906	disease_gene	IL6
C1856780	disease_gene	MAP3K7
C0011168	disease_gene	FTL
C0241005	disease_gene	SETX
C0038379	disease_gene	POMT1
C3554462	disease_gene	MGME1
C0036341	disease_gene	KCNH1
C0027066	disease_gene	CLN6
C0017601	disease_gene	MAK
C4280532	disease_gene	GATA4
C0020517	disease_gene	TNF
C0149931	disease_gene	MLH3
C0031256	disease_gene	HOXA11
C0220994	disease_gene	BTD
C4014239	disease_gene	QARS
C3551535	disease_gene	LIMK1
C0917816	disease_gene	PNPLA6
C0086543	disease_gene	USH1C
C0026010	disease_gene	KRAS
C0006386	disease_gene	COL5A2
C0003467	disease_gene	FAN1
C1510497	disease_gene	PHGDH
C4025901	disease_gene	FGFR1
C3806443	disease_gene	IDUA
C1837514	disease_gene	BUB1B
C1563720	disease_gene	SPRY4
C0271215	disease_gene	CNGA3
C4280574	disease_gene	NDST1
C1853193	disease_gene	KRT1
C1855728	disease_gene	ALDOA
C0000737	disease_gene	TRNS2
C2266639	disease_gene	MAP2K1
C0235986	disease_gene	CDKN2B
C0878544	disease_gene	AKT1
C4020874	disease_gene	COL6A2
C0043094	disease_gene	DNAH11
C3809137	disease_gene	DES
C0009363	disease_gene	OTX2
C1849039	disease_gene	ACVR1
C1840235	disease_gene	EVC
C1862314	disease_gene	RASA1
C0409495	disease_gene	COL1A1
C1848673	disease_gene	SNRPN
C0085636	disease_gene	STAT4
C4021826	disease_gene	GLA
C2676676	disease_gene	SLC22A18
C4023060	disease_gene	GALNS
C0267456	disease_gene	RFX5
C1858430	disease_gene	FAN1
C0456070	disease_gene	PHKG2
C0026827	disease_gene	TBL2
C0036572	disease_gene	CPT2
C0678222	disease_gene	COL14A1
C0005586	disease_gene	S1PR1
C0023418	disease_gene	POLA1
C0281890	disease_gene	GRIP1
C0273115	disease_gene	CCL2
C3807025	disease_gene	CHRNA1
C4014660	disease_gene	VARS2
C0027055	disease_gene	MIR493
C0018843	disease_gene	NFKB2
C0015672	disease_gene	VCP
C0005910	disease_gene	KLF9
C1832386	disease_gene	PLAGL1
C4021786	disease_gene	ERCC8
C0027051	disease_gene	IL10
C0011053	disease_gene	PLA2G6
C0004352	disease_gene	PLD5
C0162809	disease_gene	SEMA3A
C4020777	disease_gene	SOX11
C3809609	disease_gene	CACNA1D
C0085684	disease_gene	SQSTM1
C1850493	disease_gene	TRNS2
C0541794	disease_gene	FKBP14
C0175754	disease_gene	SIX3
C1844738	disease_gene	GPC6
C0156394	disease_gene	PEX3
C0026838	disease_gene	ATXN1
C0237326	disease_gene	CASR
C0687751	disease_gene	XK
C0043094	disease_gene	NDC1
C0032285	disease_gene	PRKCD
C0234162	disease_gene	CLIP2
C2748958	disease_gene	ADA
C0017567	disease_gene	ROR2
C0019080	disease_gene	NQO1
C0423903	disease_gene	TCTN3
C0162316	disease_gene	HBB
C0036095	disease_gene	STAG3L1
C1861403	disease_gene	PTCH2
C3179508	disease_gene	FGFR2
C0349588	disease_gene	DKC1
C0232466	disease_gene	RPGRIP1L
C0013421	disease_gene	TBP
C0240896	disease_gene	ZNF423
C0587246	disease_gene	LMNA
C0020555	disease_gene	NDUFA10
C4020871	disease_gene	SUCLA2
C0038454	disease_gene	BAZ1B
C4280567	disease_gene	PEX7
C0010417	disease_gene	HESX1
C4020875	disease_gene	ERCC2
C1845877	disease_gene	STRA6
C0028738	disease_gene	POLG
C0554970	disease_gene	ITM2B
C0035126	disease_gene	THY1
C0700208	disease_gene	FGD1
C0542346	disease_gene	ECM1
C4280637	disease_gene	SEC23A
C1866231	disease_gene	EDN1
C0029456	disease_gene	PYCR1
C0023467	disease_gene	AQP9
C0022658	disease_gene	TINAG
C1856019	disease_gene	OFD1
C0036572	disease_gene	SMARCB1
C4025763	disease_gene	MAN2B1
C4255213	disease_gene	LAMB1
C0023893	disease_gene	FAM105A
C1864669	disease_gene	CTSD
C1836195	disease_gene	DHCR7
C1833144	disease_gene	ORC6
C0025362	disease_gene	PTEN
C0018817	disease_gene	ATIC
C1848800	disease_gene	TPO
C0238395	disease_gene	AKR1C2
C0003492	disease_gene	NR2F2
C4021956	disease_gene	OTX2
C0036857	disease_gene	PGAP2
C4072825	disease_gene	AP3B1
C4020876	disease_gene	KCNC3
C0009806	disease_gene	GTF2IRD1
C0024305	disease_gene	CSF2
C0263401	disease_gene	RNF113A
C0025362	disease_gene	GRIK2
C0235095	disease_gene	CNGA1
C1855996	disease_gene	SLC9A6
C1858085	disease_gene	TWIST1
C0018681	disease_gene	SH2B3
C0175754	disease_gene	HIBCH
C1845847	disease_gene	THRA
C2750654	disease_gene	ABCB4
C0423903	disease_gene	CHKB
C1301509	disease_gene	TULP1
C4280533	disease_gene	SEC23A
C0014877	disease_gene	COL11A1
C4072825	disease_gene	INSR
C1843367	disease_gene	ALDH5A1
C4280638	disease_gene	ABCC9
C2673410	disease_gene	SKI
C4083076	disease_gene	PIK3R2
C1844704	disease_gene	LBR
C0221409	disease_gene	ANK1
C0525045	disease_gene	SST
C0042487	disease_gene	CSF2
C0270948	disease_gene	FAM134B
C0024121	disease_gene	IGBP1
C1855106	disease_gene	AVPR2
C0019080	disease_gene	FERMT3
C0557874	disease_gene	CDON
C0038379	disease_gene	NDUFA9
C0232513	disease_gene	PLG
C0403553	disease_gene	NPHP4
C1837260	disease_gene	PYCR1
C0039263	disease_gene	MLX
C0431890	disease_gene	COL2A1
C0022346	disease_gene	ABCB11
C0025362	disease_gene	SHOC2
C0019294	disease_gene	TMEM70
C1845847	disease_gene	BAZ1B
C4020875	disease_gene	ACADM
C0042345	disease_gene	TNC
C0026633	disease_gene	GDNF
C4048798	disease_gene	GRK1
C4024606	disease_gene	LIPE
C1857287	disease_gene	TRNV
C0423903	disease_gene	LRP2
C4021761	disease_gene	ATXN8OS
C0271985	disease_gene	HBB
C0036572	disease_gene	LEP
C0497156	disease_gene	CD27
C4280476	disease_gene	CLCN7
C1846347	disease_gene	MUC1
C0302501	disease_gene	PIGV
C0750857	disease_gene	HNRNPA1
C0033687	disease_gene	NPHS1
C1835390	disease_gene	LMNA
C1842714	disease_gene	GBA
C0007222	disease_gene	GRK2
C0853877	disease_gene	RET
C4020859	disease_gene	MAPT
C1458155	disease_gene	SPP1
C1868581	disease_gene	TBX4
C4280642	disease_gene	FGD1
C0005586	disease_gene	IGFBP2
C4025249	disease_gene	LFNG
C2674608	disease_gene	FOXRED1
C4020843	disease_gene	KYNU
C0151205	disease_gene	TNFRSF1A
C4021726	disease_gene	TTN
C0015499	disease_gene	F5
C1856872	disease_gene	ELN
C0015672	disease_gene	PDE11A
C0040457	disease_gene	BCOR
C0038356	disease_gene	CLDN3
C0557874	disease_gene	HSD17B4
C0026848	disease_gene	B4GALT1
C4072830	disease_gene	MED12
C0151640	disease_gene	HSD3B2
C0025995	disease_gene	DYNC2LI1
C0085636	disease_gene	UNC119
C3539506	disease_gene	C12orf65
C0007194	disease_gene	GAA
C0026650	disease_gene	TRNK
C3552853	disease_gene	PCYT1A
C0006625	disease_gene	COL6A2
C0036572	disease_gene	PREPL
C0554972	disease_gene	LIMK1
C3554247	disease_gene	MEGF8
C0423110	disease_gene	RECQL4
C0042798	disease_gene	BDNF
C0035334	disease_gene	WFS1
C0234146	disease_gene	CNTNAP1
C0158761	disease_gene	CPLX1
C0014175	disease_gene	SLC40A1
C1691215	disease_gene	CYP21A2
C0033860	disease_gene	REL
C1845977	disease_gene	IKBKG
C0454644	disease_gene	DPYD
C0855329	disease_gene	LZTR1
C0011606	disease_gene	RAG2
C0026847	disease_gene	ATP7A
C0231246	disease_gene	HBA2
C4020899	disease_gene	FASTKD2
C0162298	disease_gene	ASAH1
C0424688	disease_gene	ATRX
C3278923	disease_gene	NDN
C4072849	disease_gene	FLNA
C0019209	disease_gene	ETFDH
C0234860	disease_gene	ACTA1
C1833754	disease_gene	COL1A1
C1850530	disease_gene	POMT1
C0025958	disease_gene	KIF1BP
C0011991	disease_gene	CD79A
C0038016	disease_gene	CTSK
C0027697	disease_gene	CD151
C0002888	disease_gene	TCN2
C0728829	disease_gene	CUL4B
C0263454	disease_gene	HBA2
C0426421	disease_gene	SKIV2L
C0010964	disease_gene	B4GALT1
C0008370	disease_gene	VCAM1
C0030524	disease_gene	F2
C1844383	disease_gene	CR2
C0424290	disease_gene	SQSTM1
C0162285	disease_gene	RIN2
C0005586	disease_gene	SLC6A2
C4020899	disease_gene	PEX2
C3714756	disease_gene	NTF4
C2749625	disease_gene	GAN
C4280591	disease_gene	ANKRD11
C0043352	disease_gene	PON2
C0019196	disease_gene	IFNL3
C0009375	disease_gene	TNFRSF10A
C0392163	disease_gene	ABCA12
C1839866	disease_gene	OCRL
C4025845	disease_gene	SMAD3
C0557874	disease_gene	SEC23B
C0009404	disease_gene	GATA5
C4024665	disease_gene	GTF2IRD1
C1837385	disease_gene	BRAF
C0557874	disease_gene	ASNS
C0003123	disease_gene	IL1B
C0521525	disease_gene	MGAT2
C0025362	disease_gene	DPP6
C0027627	disease_gene	TGFBR2
C0522214	disease_gene	ACOX1
C4023551	disease_gene	AMBN
C0034069	disease_gene	PTX3
C1458155	disease_gene	RAD51C
C0410179	disease_gene	COL6A2
C0005586	disease_gene	GNB1L
C1832446	disease_gene	CHST3
C4021753	disease_gene	RMRP
C1850189	disease_gene	POLR1A
C0268307	disease_gene	ATP8B1
C0022658	disease_gene	CYBB
C1842876	disease_gene	ITGA8
C0221629	disease_gene	GMPPB
C0004782	disease_gene	XPR1
C0011860	disease_gene	ATP2A2
C3552463	disease_gene	DGUOK
C0026827	disease_gene	LONP1
C0007621	disease_gene	SLC2A1
C0086565	disease_gene	SERPINA1
C0596263	disease_gene	SNORD50B
C1271100	disease_gene	ZFYVE26
C2239176	disease_gene	MPO
C0271215	disease_gene	NDUFS1
C4084821	disease_gene	MARS
C0030491	disease_gene	HLA-E
C0018926	disease_gene	WIPF1
C0037932	disease_gene	FLNA
C1839630	disease_gene	LARGE1
C0022821	disease_gene	L1CAM
C1262477	disease_gene	FAN1
C0080178	disease_gene	PHGDH
C0008521	disease_gene	PROM1
C0024121	disease_gene	TGFBR2
C0025990	disease_gene	COL9A2
C1851792	disease_gene	CHD7
C1846055	disease_gene	PHF8
C0008031	disease_gene	TET2
C0019188	disease_gene	UBD
C0018801	disease_gene	ACAD9
C2053437	disease_gene	AIP
C4020875	disease_gene	NDE1
C0019209	disease_gene	GALNS
C0020555	disease_gene	COX10
C0281966	disease_gene	RPL26
C3489396	disease_gene	TFR2
C0042900	disease_gene	CD80
C0007114	disease_gene	TNFRSF1B
C0011882	disease_gene	GRM5
C0029464	disease_gene	SOST
C0266003	disease_gene	TSC1
C0013274	disease_gene	RBP4
C1866241	disease_gene	FGFR1
C0018798	disease_gene	FANCC
C0014544	disease_gene	PEX3
C0392386	disease_gene	FLI1
C4020860	disease_gene	MOCS1
C1862425	disease_gene	IGF2
C0004310	disease_gene	CHRNA7
C2674574	disease_gene	LOX
C0023893	disease_gene	PYCARD
C4020875	disease_gene	LONP1
C0424688	disease_gene	QDPR
C0022578	disease_gene	FOXO1
C0878787	disease_gene	TRHR
C0238395	disease_gene	AR
C2678482	disease_gene	MNDEC
C1842820	disease_gene	SOS1
C0018801	disease_gene	CRP
C0263498	disease_gene	DKC1
C0266362	disease_gene	GRIP1
C1968574	disease_gene	FGFR3
C3806283	disease_gene	FZD4
C1853383	disease_gene	PIGV
C1956257	disease_gene	PTPN11
C0376634	disease_gene	KIAA0586
C0037769	disease_gene	SCN8A
C0085605	disease_gene	ATP7B
C1866862	disease_gene	ZBTB18
C0035222	disease_gene	MIR126
C0025362	disease_gene	FTCD
C3805919	disease_gene	PTPN22
C1836189	disease_gene	PIK3R1
C0013421	disease_gene	PARK2
C1845112	disease_gene	LIMK1
C0025990	disease_gene	LIMK1
C1866190	disease_gene	TP63
C0848548	disease_gene	HNP1
C1836830	disease_gene	FOXRED1
C0020598	disease_gene	PPM1B
C0917816	disease_gene	SNRNP200
C1837514	disease_gene	FOXRED1
C0024668	disease_gene	NSMF
C0002871	disease_gene	ATP7A
C0270912	disease_gene	MPZ
C0034069	disease_gene	CTLA4
C0235659	disease_gene	MTM1
C1839039	disease_gene	NHP2
C0033578	disease_gene	NAT1
C1839364	disease_gene	CHM
C1834671	disease_gene	FSHMD1B
C0005745	disease_gene	TBX1
C1840535	disease_gene	COL2A1
C0023418	disease_gene	KMT2A
C0029453	disease_gene	NOTCH2
C0008925	disease_gene	DHODH
C1956346	disease_gene	HMOX1
C3810043	disease_gene	IKBKB
C0221352	disease_gene	DLL4
C0033578	disease_gene	RFX6
C3665596	disease_gene	PIK3CA
C0027498	disease_gene	GDNF
C1855996	disease_gene	AIFM1
C0042870	disease_gene	LRP2
C0039621	disease_gene	PTH
C0003467	disease_gene	KISS1
C1854301	disease_gene	SPG20
C3809991	disease_gene	NFKB2
C3805574	disease_gene	LIFR
C1856087	disease_gene	SERPINF1
C0240231	disease_gene	CLCN7
C0154920	disease_gene	PRPH2
C4021753	disease_gene	GH1
C4255213	disease_gene	SNX10
C4020899	disease_gene	PEPD
C0026827	disease_gene	ACADS
C0497327	disease_gene	SLC9A8
C4280576	disease_gene	SQSTM1
C0024668	disease_gene	RPL3
C1839969	disease_gene	XIAP
C1846223	disease_gene	LMNA
C0241910	disease_gene	IL4
C1848924	disease_gene	NEB
C0017567	disease_gene	PLG
C0005586	disease_gene	PDYN
C0265609	disease_gene	FLNA
C0007758	disease_gene	RPIA
C0151908	disease_gene	XPA
C1852504	disease_gene	RAB3GAP2
C4021520	disease_gene	HOXA1
C4022878	disease_gene	TGFB2
C4025649	disease_gene	F8
C0086795	disease_gene	GNS
C0234166	disease_gene	GPHN
C0017638	disease_gene	PTEN
C0917816	disease_gene	MAK
C1837463	disease_gene	NSDHL
C0557874	disease_gene	DEAF1
C0040034	disease_gene	CYCS
C0005586	disease_gene	WHRN
C0262404	disease_gene	SPG20
C0001973	disease_gene	CHRNA5
C0311468	disease_gene	KLF1
C0339789	disease_gene	RRM2B
C1305420	disease_gene	EDNRA
C1855062	disease_gene	SALL1
C4020876	disease_gene	SOX10
C1860236	disease_gene	HGD
C0240538	disease_gene	RMRP
C1720508	disease_gene	UNC119
C1865847	disease_gene	HOXA11
C0266610	disease_gene	ZFPM2
C0038220	disease_gene	NTRK3
C0231246	disease_gene	SMPD1
C0033774	disease_gene	TNPO3
C0029453	disease_gene	ELN
C0410192	disease_gene	FRG1
C0011570	disease_gene	RAC1
C3665347	disease_gene	CEP164
C0026010	disease_gene	RAB18
C0018818	disease_gene	KAT6B
C0241011	disease_gene	CYP17A1
C1839798	disease_gene	ABCC9
C1860614	disease_gene	LRP4
C0019209	disease_gene	TSFM
C4020899	disease_gene	PEX10
C0557874	disease_gene	HIRA
C4280518	disease_gene	MAP3K7
C0746940	disease_gene	SLC16A2
C4021768	disease_gene	PEX3
C0029089	disease_gene	NDUFA9
C0085623	disease_gene	MAPT
C0376545	disease_gene	BUB1B
C0017639	disease_gene	KCNK3
C0265646	disease_gene	FBN1
C4280506	disease_gene	LMNA
C0003873	disease_gene	ST6GALNAC5
C3536741	disease_gene	GJA5
C4021910	disease_gene	CTGF
C1858302	disease_gene	PKP1
C0039538	disease_gene	STK11
C4024848	disease_gene	KIT
C0027960	disease_gene	CDK4
C1836213	disease_gene	FIG4
C0557874	disease_gene	NDUFV1
C0149721	disease_gene	EDN1
C4025269	disease_gene	ENPP1
C4025586	disease_gene	ETFB
C0011168	disease_gene	PSAP
C1864156	disease_gene	PSMB8
C0020619	disease_gene	FSHB
C0001546	disease_gene	HDAC5
C0544886	disease_gene	NF2
C0022346	disease_gene	PRF1
C4277682	disease_gene	CYP2A6
C0728829	disease_gene	HSPB8
C1837108	disease_gene	GFPT1
C0221354	disease_gene	TTC37
C0231712	disease_gene	DNAJB6
C0018991	disease_gene	COL4A1
C1846142	disease_gene	TERT
C0007194	disease_gene	MYH6
C0028738	disease_gene	RAB18
C0023530	disease_gene	VPS45
C0035229	disease_gene	PEX14
C1867446	disease_gene	SETD2
C4280651	disease_gene	LRPPRC
C0001231	disease_gene	POMC
C2315100	disease_gene	BAAT
C4280594	disease_gene	ALDH18A1
C2219717	disease_gene	HFE
C0024668	disease_gene	RASA1
C1849039	disease_gene	SKI
C0042582	disease_gene	MKKS
C4255213	disease_gene	PEX13
C0006413	disease_gene	TCF3
C0002395	disease_gene	PRNP
C1386048	disease_gene	FIG4
C0023904	disease_gene	TGFA
C0342276	disease_gene	PDX1
C0242339	disease_gene	LPL
C3550546	disease_gene	WDR60
C4020874	disease_gene	SMARCAL1
C0018772	disease_gene	IDS
C3888002	disease_gene	SMAD9
C1839039	disease_gene	SDHA
C4280621	disease_gene	GJA1
C0520927	disease_gene	FGF8
C0016202	disease_gene	VLDLR
C4023796	disease_gene	SEMA3E
C0029124	disease_gene	PDSS1
C0027746	disease_gene	IFNG
C0019294	disease_gene	TGDS
C0241054	disease_gene	RTEL1
C3278923	disease_gene	FKTN
C0399526	disease_gene	FLII
C1840305	disease_gene	FKTN
C4020884	disease_gene	MATR3
C0231246	disease_gene	SSR4
C1844384	disease_gene	STAT3
C0020443	disease_gene	LEP
C1839025	disease_gene	BEST1
C0040485	disease_gene	TOR1A
C2315100	disease_gene	NDUFS1
C0025362	disease_gene	CDKL5
C1864897	disease_gene	KAT6B
C0266111	disease_gene	ROR2
C0008925	disease_gene	SOX3
C0221357	disease_gene	FBN1
C0023890	disease_gene	GALT
C0043094	disease_gene	ADIPOQ
C0349588	disease_gene	ERCC2
C0162119	disease_gene	BIRC3
C0013264	disease_gene	TGFB1
C0015230	disease_gene	HLA-B
C3278509	disease_gene	CTBP1
C0035334	disease_gene	CACNA2D4
C1859698	disease_gene	WISP3
C0007138	disease_gene	STAG2
C0018801	disease_gene	COL1A2
C3810055	disease_gene	LYRM4
C0836924	disease_gene	HBB
C0302501	disease_gene	PTEN
C1837760	disease_gene	COL2A1
C0423109	disease_gene	NSDHL
C1263846	disease_gene	COX3
C1857657	disease_gene	CAV1
C0018777	disease_gene	IDH3B
C0017638	disease_gene	GLM6
C2220104	disease_gene	UROS
C0036572	disease_gene	SLC30A1
C0014544	disease_gene	ABAT
C0032463	disease_gene	TET2
C0008479	disease_gene	EXT1
C0240635	disease_gene	ANK1
C0038379	disease_gene	MED12
C1836940	disease_gene	SOS1
C0037769	disease_gene	PIGA
C4072823	disease_gene	RBM8A
C0162635	disease_gene	UBE3A
C1865014	disease_gene	BRAF
C1839764	disease_gene	GLUL
C4021821	disease_gene	RPL5
C2931456	disease_gene	CDH1
C4021632	disease_gene	BLM
C0234861	disease_gene	SEMA5A
C4020952	disease_gene	LRP4
C0796059	disease_gene	MASP1
